Image,Label
10148,"[9.9149384e-03 9.9688786e-01 1.8003435e-04 1.1044581e-04 4.2213116e-02
 1.0055294e-03 5.7773989e-01 1.0792863e-02 6.4222586e-05 2.5317362e-05]"
28905,"[0.01746496 0.04416041 0.01874824 0.04530121 0.9576753  0.01770727
 0.01337522 0.01238624 0.03656026 0.03062718]"
7586,"[9.9517930e-01 4.1257957e-04 1.7481976e-03 1.0603156e-03 2.8215770e-03
 8.3186821e-04 2.4616294e-02 1.1713643e-03 7.1780677e-03 2.8557484e-05]"
8065,"[5.1812269e-03 1.8653335e-03 3.1282063e-04 9.9585992e-01 1.2612750e-01
 6.4342305e-05 2.8166545e-03 1.0665319e-04 4.3318688e-04 1.1571612e-03]"
27791,"[7.3093176e-03 8.7504558e-02 1.7167218e-03 5.6313514e-04 9.9466586e-01
 9.6792895e-03 1.8352646e-02 1.0368632e-02 1.9890261e-03 5.8448431e-03]"
24616,"[0.00340152 0.00747673 0.01973683 0.28360525 0.94204897 0.00621388
 0.23998222 0.36837393 0.16348664 0.01000307]"
24883,"[7.7092613e-04 1.2834390e-02 8.7383807e-01 2.0194370e-02 9.0872073e-01
 5.0146714e-02 1.1175823e-02 1.5562604e-03 9.1832364e-03 7.7551715e-02]"
22759,"[6.0269564e-02 2.5911869e-02 8.7916164e-04 9.7737825e-01 5.5372104e-02
 5.2437145e-04 1.5824395e-01 1.0880490e-02 1.8173264e-02 4.0782872e-03]"
12443,"[3.32578580e-04 1.34249823e-02 7.47053921e-01 3.72483283e-02
 9.42586601e-01 5.72510064e-03 2.51533296e-02 4.55246449e-01
 1.08075067e-01 1.13854725e-02]"
7796,"[3.44146421e-04 2.45730113e-03 9.69408631e-01 1.20385215e-04
 8.78205478e-01 4.12900187e-02 2.25149048e-03 7.17242598e-04
 1.09235698e-03 5.73080790e-04]"
5360,"[2.8649331e-03 2.4220189e-02 9.4831111e-03 5.2539806e-04 9.8423576e-01
 6.8830542e-02 4.8793060e-01 2.3640671e-03 4.3732888e-01 1.7862454e-04]"
20530,"[6.56191651e-06 1.39727285e-02 3.92320417e-02 7.84051736e-06
 9.97142255e-01 3.36488173e-03 9.05466452e-02 7.08748470e-04
 3.52130301e-04 5.55655533e-05]"
3539,"[5.7183765e-04 4.5583178e-03 9.8006421e-01 1.8286817e-02 4.8361880e-01
 2.1450019e-03 1.3347208e-01 2.7503645e-01 2.1385932e-02 6.3098450e-03]"
10557,"[0.00180301 0.0115411  0.9667622  0.01842304 0.92272305 0.01390128
 0.01065909 0.00364089 0.00569119 0.00278549]"
16207,"[0.01259339 0.02902819 0.23259656 0.08089183 0.16821846 0.00743659
 0.6905292  0.00500024 0.08397092 0.00284521]"
28983,"[0.03969018 0.0408557  0.3467967  0.02046025 0.7196409  0.06733326
 0.9630149  0.2572999  0.02792335 0.04169869]"
3916,"[7.7349367e-04 4.1809892e-03 6.3195936e-03 5.3576583e-05 8.0252296e-01
 1.7745905e-02 9.7348005e-01 4.7600839e-02 2.6537622e-03 3.5969686e-04]"
10943,"[3.0312367e-04 2.8223800e-02 2.7733594e-03 1.8462772e-02 9.5402473e-01
 3.3528742e-01 2.9926838e-03 3.4699909e-04 9.7640914e-01 4.6391590e-03]"
1974,"[0.01161058 0.00468927 0.92823744 0.00636542 0.95289046 0.00555136
 0.24522598 0.02487152 0.0039934  0.0025919 ]"
21215,"[0.0073028  0.23620471 0.07595741 0.00505151 0.5238376  0.02088948
 0.18910243 0.01249668 0.08202671 0.16737929]"
14887,"[9.0801620e-01 4.1110441e-03 6.8615627e-05 3.2234009e-02 4.7516604e-03
 1.7839338e-04 2.5881379e-04 1.3173117e-03 4.5855256e-04 4.5511955e-05]"
4423,"[4.7793996e-04 1.1970230e-02 5.3591668e-03 3.0710821e-03 9.8489875e-01
 4.5538407e-02 1.3729685e-02 2.5712088e-01 3.2424771e-03 1.3620086e-02]"
23885,"[3.7686815e-03 4.4900551e-03 2.8920686e-03 1.6356091e-04 2.5533156e-03
 3.2717170e-04 3.3621511e-01 8.0016333e-01 9.6598323e-03 1.2932702e-02]"
25082,"[0.00257566 0.00569637 0.94386005 0.17739058 0.35234326 0.0052824
 0.30875766 0.01796306 0.00371058 0.00738709]"
252,"[2.5634041e-02 1.6577521e-02 2.3464509e-03 6.3530507e-04 9.7782098e-02
 3.9120447e-03 2.6236314e-02 6.0117943e-04 9.4080710e-01 2.8334889e-03]"
4734,"[1.1112548e-03 1.2602077e-03 2.5058542e-03 9.9234915e-01 7.7885995e-03
 1.2203372e-02 8.9147454e-03 1.2865290e-03 6.4041279e-04 5.2112686e-03]"
12199,"[1.1694250e-02 1.7603202e-02 2.1175895e-02 5.5443351e-03 3.3067411e-03
 8.7014623e-03 5.8595575e-02 3.8091904e-03 8.9338899e-04 9.9064422e-01]"
26655,"[0.10330322 0.00390621 0.00474371 0.00275314 0.897795   0.00180593
 0.20066936 0.02472537 0.02006429 0.00199471]"
14117,"[1.4737254e-03 4.7825226e-03 4.9813315e-01 6.0668716e-04 9.8298270e-01
 2.7713727e-03 8.1288040e-02 3.4275854e-03 4.5342487e-04 1.2770516e-03]"
11082,"[0.00331982 0.22969857 0.0414631  0.00583355 0.12775736 0.02290993
 0.9246836  0.03897585 0.02544504 0.01004796]"
3480,"[3.8852304e-01 5.3462167e-03 3.4763929e-03 6.3216977e-02 9.1723287e-01
 1.0077716e-03 1.1832494e-01 3.3305883e-02 3.8813611e-03 6.9730333e-04]"
25690,"[1.12483205e-04 1.66004170e-02 2.06731074e-02 1.78202745e-02
 4.92394894e-01 4.76071015e-02 7.73379132e-02 6.29949477e-03
 2.78036129e-02 6.38776660e-01]"
4712,"[9.5492727e-01 2.1930336e-04 6.4943446e-04 7.6094083e-02 7.9386000e-04
 1.4045092e-04 6.0276268e-04 2.3573914e-06 2.1349879e-04 3.7885675e-05]"
17195,"[0.03121611 0.26970196 0.77097607 0.02232696 0.90818256 0.01676242
 0.31997833 0.01835649 0.00468156 0.00731069]"
2292,"[1.7719450e-04 8.6256456e-01 2.8254476e-03 9.5671316e-04 7.8111500e-01
 3.8173506e-03 5.1234448e-03 1.1585597e-03 2.8139362e-01 9.5546460e-03]"
1012,"[0.02622532 0.14029832 0.00497356 0.02121998 0.16243638 0.00205264
 0.8136514  0.01056186 0.0123691  0.7631445 ]"
17864,"[2.1573614e-02 7.8248732e-02 2.2362054e-03 1.7858228e-02 2.5435579e-01
 3.0554319e-04 9.5774543e-01 4.6734635e-02 5.3547258e-03 2.6500074e-02]"
25861,"[2.8143304e-03 1.7760382e-03 7.8086232e-05 2.8777528e-03 9.9300766e-01
 7.4742798e-04 2.1711072e-01 9.0512574e-02 8.7889656e-03 1.2322467e-04]"
8088,"[0.73995894 0.00407992 0.13590364 0.00770791 0.08848541 0.01167096
 0.35224408 0.0104294  0.01068021 0.0009856 ]"
9833,"[2.3174696e-04 1.3622168e-02 4.2733529e-05 4.8738103e-03 1.3889165e-01
 4.3158318e-04 3.1309351e-01 4.7011808e-02 5.5347760e-03 7.9893881e-01]"
17162,"[3.0000365e-04 5.8001997e-03 9.6284989e-03 9.3041253e-01 6.1182797e-01
 6.7058945e-04 4.0116441e-01 1.0409985e-02 1.4058375e-03 1.2129857e-03]"
8789,"[6.0984541e-02 3.7049747e-03 9.6852362e-01 1.5415097e-04 9.4550058e-02
 1.6787829e-02 1.3730753e-03 2.5231540e-04 2.8617636e-04 7.7756977e-04]"
22556,"[1.6179940e-04 1.8092179e-03 1.2305702e-01 2.0055371e-04 9.5816433e-01
 8.7333143e-01 5.4838412e-02 7.4778229e-02 8.0594193e-04 1.5362998e-03]"
927,"[9.9193633e-01 2.5531605e-03 3.5232678e-03 7.4123248e-04 9.3365230e-02
 2.1965790e-03 1.1809915e-02 1.5325329e-01 1.7445222e-02 2.7655514e-03]"
23615,"[1.6265905e-02 2.3660497e-03 2.0843630e-03 6.2222142e-02 2.8477881e-02
 6.8602135e-04 3.5065621e-01 8.8787711e-01 6.2559485e-03 3.4569172e-04]"
3046,"[1.45546088e-04 3.54920933e-03 1.20288255e-02 3.99851650e-01
 1.93783939e-02 6.09186059e-03 9.62288022e-01 4.94390959e-03
 7.32242456e-03 4.80771821e-04]"
24304,"[0.0097531  0.3610143  0.01112971 0.00105432 0.46947092 0.05402291
 0.27964434 0.13986269 0.00218858 0.00181403]"
18817,"[0.03516126 0.02476436 0.0447058  0.00456919 0.5574479  0.00428695
 0.02412476 0.00160771 0.04234668 0.02063721]"
18873,"[0.00291998 0.00682477 0.00538723 0.00326376 0.0262046  0.00152459
 0.00230043 0.00351557 0.00237301 0.9894666 ]"
25200,"[6.6902533e-02 1.3130376e-02 2.4865668e-01 9.6731156e-01 1.4922982e-02
 2.1363727e-03 3.5319912e-01 4.7048926e-04 1.0058842e-01 1.0618475e-03]"
22152,"[1.0932497e-03 1.9563868e-04 1.3746493e-03 1.3429603e-03 1.7056015e-01
 1.4385232e-04 3.5434309e-01 9.9149537e-01 3.0398823e-03 2.8637471e-03]"
15630,"[2.8081995e-04 1.5236652e-03 2.5134867e-03 4.3871749e-02 9.9167144e-01
 3.4970368e-04 7.9833172e-02 8.2163745e-01 5.5704876e-03 9.2832337e-04]"
12114,"[2.0210228e-03 5.4494580e-03 9.5222221e-04 4.6354867e-04 4.9126354e-01
 1.9953839e-04 2.2412381e-01 4.3519008e-01 2.1474457e-03 1.6709770e-03]"
15814,"[0.0914408  0.06909036 0.00255395 0.00626091 0.98700434 0.0062122
 0.41445175 0.5618178  0.05675683 0.00629887]"
3825,"[8.9075108e-04 9.7044051e-01 1.0134147e-02 1.8416992e-03 1.3762496e-01
 8.6157650e-02 1.1954219e-02 6.2502623e-03 2.0594895e-03 4.6519120e-03]"
14655,"[9.8191586e-04 8.4890956e-03 9.8446172e-01 3.3715009e-04 2.3386558e-03
 1.6048087e-03 9.2863746e-02 1.0860724e-01 1.7710730e-02 1.4303657e-03]"
31045,"[1.8326055e-03 3.0316369e-05 5.6133313e-06 7.2811526e-04 9.6562183e-01
 3.1072952e-05 9.2028868e-01 3.4989517e-03 3.3254150e-04 9.5857758e-06]"
29209,"[8.2371783e-01 4.4340300e-03 4.1569388e-03 4.0021823e-03 6.0991573e-01
 7.0111459e-04 1.7420664e-01 9.7305337e-03 1.3898667e-02 3.1752810e-03]"
7474,"[5.5754546e-04 3.1795653e-03 4.1663792e-05 3.7838954e-03 1.0138725e-02
 4.0475055e-04 2.6923668e-01 4.1182786e-01 1.5014861e-03 9.8452759e-01]"
12392,"[0.02945197 0.04941048 0.00950523 0.06764814 0.8927039  0.00420554
 0.1691806  0.09853504 0.02562633 0.01330967]"
27555,"[6.5377113e-05 3.8861163e-04 9.4928932e-05 1.3847297e-04 6.7519590e-02
 3.3973501e-04 2.9717687e-01 3.6816571e-02 1.8523755e-02 9.8097330e-01]"
22764,"[1.7510737e-01 7.5455703e-04 5.1557966e-02 5.7389713e-03 8.7035078e-01
 9.4556743e-01 6.5741926e-02 4.6173945e-01 2.4399825e-03 2.6565799e-04]"
11816,"[1.3306554e-04 4.4712150e-03 3.6969169e-03 1.2014535e-03 8.4626573e-01
 2.6724124e-03 9.6129280e-01 1.1417796e-02 2.2100434e-03 5.0597839e-05]"
15849,"[3.6664908e-03 2.7248505e-05 3.6062270e-03 1.5585404e-03 9.1130042e-04
 9.8692536e-01 6.4587480e-01 2.9453138e-02 7.8497222e-04 2.2194583e-05]"
27052,"[9.8842198e-01 9.8008814e-04 1.4210497e-02 4.9800598e-03 6.6429812e-01
 1.7138369e-03 3.3879049e-02 2.4388917e-03 3.2964663e-03 8.8923913e-04]"
17324,"[1.4572553e-03 9.3732752e-02 5.3048465e-02 1.2210358e-03 9.8985660e-01
 2.0882638e-01 7.5426381e-03 6.4516207e-04 2.7595125e-03 5.2191950e-03]"
9065,"[1.4448479e-03 4.6043125e-01 3.5982959e-03 9.9238402e-01 6.4123422e-01
 7.2272019e-03 1.1395127e-02 6.3105283e-04 4.0347171e-03 4.1972385e-03]"
9394,"[4.23742924e-04 1.67112018e-03 4.45301179e-04 9.46347282e-05
 1.52269127e-02 1.12155185e-03 1.24896765e-02 8.03283358e-04
 2.67855800e-03 9.94516671e-01]"
11415,"[4.6025167e-04 2.5763910e-03 1.7113704e-02 5.8866071e-04 6.1561006e-01
 1.7293319e-02 2.7658355e-01 7.7399351e-02 4.0228316e-03 1.6343808e-02]"
29976,"[0.00473991 0.7631862  0.10326573 0.16400589 0.6120522  0.02639827
 0.4633527  0.44967827 0.00188487 0.00210348]"
5223,"[9.8763740e-01 1.3899485e-02 3.4554347e-02 3.1980517e-04 2.2730151e-02
 3.1175053e-01 1.0281453e-02 1.7538194e-03 1.9455567e-03 6.8627736e-03]"
15597,"[1.2159289e-04 2.0478668e-02 7.5587922e-01 2.0770878e-03 9.5340180e-01
 4.1599575e-02 4.6698269e-01 1.8488726e-01 6.0251936e-02 1.0393109e-02]"
25093,"[0.00240354 0.01061082 0.00836882 0.06576876 0.03217137 0.01275335
 0.8959777  0.0092689  0.11856561 0.00095631]"
1843,"[0.00475461 0.0333598  0.0158891  0.00223107 0.542875   0.01089551
 0.83796    0.08930596 0.02969669 0.00110815]"
1810,"[8.7768603e-03 1.3117727e-02 7.9783687e-04 2.8461976e-02 8.8715154e-01
 9.7365454e-03 7.2286308e-01 1.0590898e-01 3.3130121e-01 3.2426484e-04]"
2544,"[8.4974587e-01 1.3058834e-03 2.2082578e-02 8.7962039e-02 1.3743319e-03
 2.8259531e-02 2.3044489e-02 4.9116611e-02 6.1933040e-03 2.6378554e-04]"
16058,"[3.4782010e-05 9.9888891e-01 8.0561374e-05 1.8099391e-04 8.3068542e-02
 1.1776487e-05 1.7650912e-02 1.0065117e-03 1.9233833e-03 3.3050199e-04]"
21392,"[0.01263197 0.00327132 0.99545443 0.00102158 0.05898526 0.01099979
 0.02589683 0.00409909 0.00277089 0.0020929 ]"
24682,"[1.3776682e-03 4.8519066e-03 3.7710730e-04 9.9767679e-01 6.7045206e-01
 3.2271602e-04 7.1095605e-03 5.5926910e-04 1.0209917e-02 8.4617216e-04]"
16456,"[2.4552207e-04 7.4443847e-01 1.0789153e-01 9.0005255e-04 7.1885765e-01
 4.0853992e-03 2.4185932e-01 7.1186677e-02 2.6931777e-03 1.1860535e-02]"
26654,"[0.02107468 0.24901135 0.00233244 0.07579596 0.836778   0.0034054
 0.87374425 0.06080728 0.02727712 0.0306266 ]"
1031,"[3.6149388e-04 4.7877701e-03 1.0224374e-03 2.5806476e-03 8.9180693e-03
 6.5254309e-04 8.4140891e-01 3.3928661e-03 5.6468463e-03 9.8168564e-01]"
12492,"[0.99059266 0.00123593 0.0066368  0.00163574 0.09680631 0.0034696
 0.02806792 0.00576177 0.00750199 0.00167339]"
11081,"[8.6728530e-03 4.2700870e-03 7.8380096e-04 2.7016200e-02 9.6009761e-01
 1.5770730e-03 2.4796382e-01 1.7620447e-01 3.9953892e-03 1.3662603e-03]"
12713,"[1.1090236e-02 5.6494842e-03 5.7723891e-04 2.7722610e-02 9.2896664e-01
 2.1860746e-03 5.9779966e-01 4.0224273e-02 1.0897871e-03 3.1469617e-04]"
7388,"[4.9822545e-04 8.1750876e-01 1.7555733e-04 2.1657604e-04 9.2293096e-01
 3.5706151e-04 2.0608839e-01 2.7059329e-01 1.9275610e-04 3.6016686e-03]"
17673,"[1.1637827e-03 4.2897571e-04 1.1379725e-04 9.2931458e-04 2.0932187e-03
 1.0096057e-03 2.8449413e-01 2.0627836e-02 1.3558792e-03 9.9633163e-01]"
21080,"[8.4800362e-05 3.8730209e-03 1.3216122e-02 2.0565826e-04 6.1532593e-01
 6.2050921e-04 6.5908056e-01 9.2923349e-01 6.1401753e-03 3.6426300e-01]"
9478,"[0.00166778 0.11249385 0.3751889  0.02819074 0.87719655 0.00509379
 0.32562208 0.5860252  0.00372768 0.03739739]"
13745,"[0.02570728 0.08492571 0.1187504  0.9558385  0.00979952 0.031445
 0.11417719 0.01128379 0.09671207 0.04358329]"
19704,"[0.03628409 0.04999536 0.00144906 0.38870588 0.98188204 0.00472689
 0.12530643 0.00425329 0.02618861 0.00169253]"
15078,"[0.60829496 0.01500051 0.0013039  0.46334615 0.50934565 0.00129792
 0.06164491 0.00751071 0.03614073 0.00102842]"
11800,"[5.6882529e-03 1.6552197e-03 9.9040473e-01 1.1289229e-04 4.3311983e-02
 1.0471546e-02 5.6738775e-02 1.6995957e-01 1.8378918e-03 2.3751182e-04]"
6717,"[9.9621212e-01 1.2862840e-03 3.0993491e-02 9.6971774e-04 4.8236191e-02
 3.9892518e-03 1.9674372e-02 7.7086780e-04 1.7458693e-03 7.3117395e-03]"
23190,"[9.9656713e-01 7.9373707e-04 4.6922886e-03 6.8101013e-04 6.3353822e-02
 2.2630297e-02 8.1748748e-03 6.4960882e-02 1.0209985e-02 1.0993959e-03]"
16282,"[6.5956177e-04 7.9270074e-04 6.5319655e-05 1.4532600e-04 9.8429143e-01
 2.5756477e-04 9.2519052e-02 8.3053541e-01 1.2128333e-03 3.1041764e-03]"
6833,"[0.00213849 0.01115535 0.01741094 0.00278824 0.970619   0.01657759
 0.8941872  0.41919342 0.1654818  0.0015874 ]"
13802,"[3.1331570e-03 5.6337339e-01 8.1380893e-04 1.1046435e-03 9.3333864e-01
 5.4428779e-02 5.0156581e-01 6.7279963e-03 7.2572483e-03 1.7446438e-03]"
5853,"[1.3367292e-04 1.0278867e-02 3.2365270e-02 5.5355164e-03 5.8939701e-01
 2.7570227e-04 4.8852241e-01 8.1279093e-01 6.7502208e-04 4.8366920e-04]"
2759,"[1.1684246e-03 7.0753979e-04 7.9607284e-01 7.4844765e-03 9.9682909e-01
 7.6556993e-03 1.6375644e-02 6.2495377e-04 5.0667459e-03 2.1959755e-04]"
14037,"[8.8129082e-04 7.7466108e-03 5.4454690e-01 7.1885652e-04 8.3318186e-01
 2.3773569e-03 5.3220633e-03 3.4698315e-03 6.7940336e-03 2.4644804e-01]"
18244,"[4.4586757e-04 1.7971616e-03 2.0826785e-03 5.4295216e-04 6.3038833e-02
 1.1330423e-02 4.2273778e-01 6.0689676e-01 2.6483184e-02 8.0893934e-03]"
17533,"[0.03216383 0.6355882  0.08482515 0.00202835 0.62294585 0.41918474
 0.04089712 0.01947298 0.00608157 0.04058347]"
16596,"[0.04599363 0.0242404  0.01277635 0.05229698 0.75052565 0.00172561
 0.25224888 0.0112803  0.20004506 0.00187663]"
12687,"[2.3427115e-04 1.5414220e-01 2.3819562e-02 6.2172930e-04 3.7245911e-02
 9.8016288e-04 9.0107256e-01 8.3598979e-02 2.4391145e-03 1.3951004e-03]"
12693,"[0.00147662 0.00222056 0.09538848 0.0434329  0.4038366  0.00164219
 0.09613621 0.00256298 0.31609082 0.00042978]"
7293,"[4.5879424e-02 1.2788942e-02 9.6935678e-01 1.0535351e-03 2.1875882e-01
 2.9723939e-02 1.2140141e-02 6.6939159e-04 1.9747664e-03 4.0812109e-02]"
4245,"[8.0258329e-04 1.0129733e-02 4.0993505e-04 3.7679286e-04 9.7109175e-01
 7.3937620e-03 6.2992503e-03 3.3299034e-03 1.2785419e-03 5.3553446e-04]"
8436,"[8.3844894e-01 2.4429698e-02 2.2808667e-02 1.1997964e-02 5.2684834e-03
 1.5625436e-02 2.9589780e-02 8.9921086e-05 4.3532316e-04 5.8995243e-02]"
17806,"[5.8193249e-04 1.3221316e-02 3.7831935e-01 8.4421068e-04 9.8529589e-01
 7.2450042e-01 8.9985803e-03 1.9335257e-03 4.0144189e-03 6.7757140e-03]"
5852,"[4.09611996e-04 6.26594946e-03 6.42282981e-03 1.27923489e-03
 9.57880080e-01 5.04098786e-03 3.74237150e-01 1.04631625e-01
 1.19002834e-01 5.25013602e-04]"
27024,"[9.1014931e-04 9.0055401e-03 5.5372413e-02 9.9696881e-01 9.9188316e-01
 6.1435763e-02 8.7044105e-02 4.2274378e-02 2.0589152e-02 1.8559221e-02]"
12514,"[9.9965405e-01 4.9616717e-04 1.4889412e-04 1.8162042e-05 9.5899124e-03
 5.0633484e-03 2.0808556e-04 5.3667702e-04 2.2346771e-04 8.1173133e-04]"
18464,"[2.8404393e-04 4.7063394e-03 2.0463590e-03 6.3291961e-01 9.0774781e-01
 1.4021520e-02 3.9224359e-03 4.4350777e-04 8.5679337e-02 4.2084102e-03]"
30293,"[0.00599086 0.00656375 0.00656693 0.8915674  0.01409981 0.00162895
 0.30909273 0.13398364 0.01483817 0.00441268]"
8896,"[0.01597932 0.254364   0.1720238  0.07306407 0.88265866 0.02213726
 0.9200804  0.05286416 0.0454503  0.03355695]"
28215,"[1.11158246e-04 1.89531460e-01 1.78277254e-01 4.25559738e-05
 9.18573797e-01 2.77726829e-01 1.57905580e-03 6.51771494e-04
 4.07307828e-03 4.30699065e-03]"
3119,"[0.71062243 0.00267713 0.97159785 0.00504662 0.8569776  0.02148111
 0.1641225  0.00185986 0.00453905 0.00099473]"
30027,"[0.00306933 0.00763175 0.05482658 0.9627141  0.00557828 0.01411896
 0.04301073 0.00375468 0.03540425 0.00932054]"
29350,"[5.8227342e-02 1.5054682e-03 1.6173173e-02 2.6154795e-03 7.0788734e-02
 4.2989844e-04 5.5863714e-01 1.5460691e-01 1.2581448e-02 3.4493901e-04]"
235,"[0.0032105  0.02638744 0.01996666 0.00597964 0.04691508 0.01813476
 0.03808871 0.96376836 0.01711489 0.02024109]"
16074,"[0.13285762 0.0636466  0.04324594 0.00410935 0.07860915 0.10053425
 0.8140345  0.01881469 0.01538098 0.00501408]"
19891,"[0.00339464 0.01395213 0.9727907  0.02104195 0.10180114 0.01185631
 0.08217184 0.00583765 0.01274663 0.00270219]"
28236,"[5.0575344e-04 3.1253626e-04 8.0116421e-05 8.4072723e-05 9.9713302e-01
 1.5549306e-04 4.9795312e-01 7.8373058e-03 5.6564622e-04 2.4046705e-05]"
49,"[5.3027823e-05 1.7060457e-03 1.0812079e-03 3.2980221e-05 2.6080506e-03
 1.3475842e-03 9.5725626e-01 4.4245264e-01 1.9879282e-02 8.1532134e-04]"
8637,"[0.01389051 0.03195837 0.0141336  0.02909511 0.14051402 0.03225136
 0.13427585 0.04521856 0.8108205  0.16424188]"
13700,"[3.6408128e-05 1.4097763e-05 3.4632985e-04 2.0502370e-05 1.5125123e-01
 6.8860056e-05 9.9790096e-01 1.5714385e-02 2.1313378e-03 6.6637958e-06]"
2126,"[9.1733265e-04 2.1036873e-03 6.9628499e-04 9.9469203e-01 6.2162885e-03
 9.7976750e-05 6.0452064e-03 7.4562099e-04 2.6771938e-03 2.5968552e-03]"
13295,"[1.5137522e-01 9.6079456e-03 2.2747621e-03 7.1827900e-01 2.0581784e-03
 2.4553869e-04 8.4632285e-02 3.7931437e-03 2.1272538e-02 1.3695207e-02]"
11149,"[5.2615982e-05 2.1385849e-02 1.3993983e-02 3.1308201e-04 9.3699670e-01
 8.6084410e-04 1.5644934e-02 4.8426926e-02 1.5087387e-01 1.9549076e-03]"
26450,"[0.0018891  0.9300045  0.00223942 0.00737891 0.00665567 0.02834549
 0.17997271 0.01072087 0.00723321 0.00826365]"
11471,"[0.03092367 0.02028235 0.02964258 0.07371234 0.9443132  0.05235995
 0.5451913  0.20934102 0.11263563 0.0023524 ]"
28291,"[9.97084677e-01 2.07509802e-04 3.26147787e-02 3.76270525e-03
 1.37714192e-01 4.38242825e-03 6.65593485e-04 1.64471727e-04
 1.52395538e-03 1.04709994e-04]"
4609,"[2.72811903e-03 1.47063695e-02 6.38637284e-04 1.72087643e-03
 1.09028574e-02 4.29835418e-05 9.63563204e-01 2.06556055e-03
 2.15268141e-04 3.14372410e-05]"
2092,"[1.0950519e-03 5.4362670e-02 1.0954223e-01 2.1009084e-03 8.6250907e-01
 2.6039690e-02 2.2718435e-02 8.3781296e-04 3.6894772e-03 7.5588629e-02]"
5306,"[8.4486464e-03 9.4213960e-04 5.0355811e-03 2.9571596e-04 5.1973749e-02
 9.7325820e-01 1.2985920e-02 1.6422878e-03 5.1828073e-03 1.4209366e-04]"
30357,"[9.2711188e-03 3.7326796e-03 9.9597639e-01 1.1808776e-03 1.1678610e-01
 4.1163885e-03 6.9847226e-01 4.1598948e-03 3.4795846e-03 5.3993234e-04]"
18558,"[0.00905912 0.17871511 0.04190181 0.05586569 0.6919715  0.08656862
 0.9340835  0.01053904 0.02402083 0.01397019]"
18560,"[0.00389402 0.01309435 0.00422886 0.00148866 0.99169594 0.02483424
 0.3058858  0.05363659 0.06226913 0.0013944 ]"
14284,"[4.6268495e-04 6.4509451e-02 6.9660413e-01 2.5498822e-01 9.6828383e-01
 1.3671675e-03 2.2083072e-02 1.2831396e-04 2.0590110e-03 1.7889600e-03]"
4539,"[0.08599375 0.44057566 0.23633692 0.10527584 0.9749717  0.00802196
 0.11978819 0.00483693 0.0404394  0.00427555]"
27299,"[1.6915555e-04 7.7350726e-03 9.4674271e-01 4.7971061e-03 2.0605703e-01
 7.0536010e-02 6.6882144e-03 1.8725921e-04 5.9336084e-03 2.9988892e-02]"
8417,"[0.00334152 0.01298987 0.01684577 0.00736936 0.98718923 0.01404852
 0.8803185  0.36603618 0.04093653 0.00211073]"
30834,"[1.8971630e-03 2.2162661e-01 1.6040830e-01 8.9733634e-04 5.7424945e-01
 1.8921125e-01 9.3096304e-01 1.0579589e-02 8.0306493e-03 3.1379640e-02]"
16352,"[1.2554316e-02 3.2388437e-01 2.6158528e-02 1.1305846e-02 4.1379663e-01
 1.4862834e-02 1.9414129e-02 2.9656751e-04 2.2253679e-01 8.3146617e-03]"
1641,"[2.9531897e-03 1.2059345e-01 1.6791798e-03 1.7707679e-02 5.3932041e-02
 3.5507607e-04 4.4642650e-03 9.1796023e-01 2.1966542e-03 7.8450941e-04]"
27771,"[0.04182614 0.06853343 0.16937506 0.21924856 0.15547717 0.0273442
 0.66577333 0.0141432  0.09136474 0.03480409]"
243,"[0.00082553 0.6689643  0.02853879 0.01548379 0.64777106 0.001422
 0.66597205 0.02814845 0.00287748 0.00903358]"
18760,"[3.5046488e-03 2.6260913e-04 1.0703085e-03 1.2895548e-04 6.9206435e-04
 4.5128553e-03 1.6249966e-02 2.2847720e-03 6.9751876e-04 9.9296451e-01]"
6656,"[1.8707989e-03 1.0175534e-03 1.0838204e-04 2.9413041e-04 8.1458595e-03
 1.4307437e-03 3.1269601e-04 3.0646235e-05 2.2127568e-03 9.9271035e-01]"
8897,"[8.1636582e-04 1.9771922e-01 1.0429795e-02 3.4270436e-04 8.1718630e-01
 1.3185990e-02 5.8721988e-03 6.1491271e-03 1.3603978e-02 2.0128883e-01]"
14188,"[0.9804617  0.007436   0.01887568 0.01640793 0.9799785  0.01627439
 0.0382183  0.00408763 0.01050667 0.00256318]"
30798,"[9.5815274e-05 2.0078398e-02 1.4848885e-03 1.9131828e-03 7.0770520e-01
 6.8006321e-04 5.1452851e-01 3.9719942e-01 1.5235288e-02 1.1841666e-03]"
19041,"[0.07136625 0.0053668  0.0283648  0.03031274 0.0382746  0.00250987
 0.01220703 0.00495849 0.14061312 0.00379726]"
9242,"[1.58738796e-04 6.59989286e-03 9.86105382e-01 6.12444663e-03
 8.56520355e-01 3.66330473e-03 1.01441115e-01 1.29452897e-02
 2.56363340e-02 3.64379794e-03]"
17620,"[5.7046307e-04 4.2514954e-04 3.9783877e-04 2.1622219e-04 2.4381066e-03
 9.2725422e-05 5.4266490e-02 9.9495476e-01 2.3777550e-03 8.7202424e-03]"
1365,"[0.05369465 0.08059387 0.14477593 0.00497573 0.01684845 0.67522156
 0.68727624 0.07591198 0.06065486 0.00500203]"
26021,"[0.0047499  0.98484576 0.01142447 0.0085738  0.26430383 0.00336676
 0.12633283 0.00156143 0.02839833 0.00840671]"
