Image,Label
28034,"[8.9862436e-02 2.3484566e-04 1.0018713e-03 9.0571427e-01 7.9143718e-03
 3.4639605e-05 4.6178522e-03 3.9371406e-04 4.7435923e-03 5.6936686e-05]"
22254,"[8.7718125e-03 1.2585823e-03 9.7774214e-01 5.6934706e-04 4.7094781e-02
 8.2452251e-03 9.4852006e-01 3.1938542e-02 3.1970905e-03 4.9488717e-03]"
20810,"[6.0212233e-06 9.9976879e-01 9.3782464e-06 7.6528282e-05 2.3955222e-02
 2.2812674e-06 1.7659527e-03 1.6091159e-03 3.9626644e-05 3.9019654e-04]"
28477,"[2.3872937e-05 2.7520722e-04 2.3393545e-03 2.2497936e-05 3.2287363e-03
 9.9369264e-01 5.1198894e-04 1.1491770e-04 4.5269342e-05 9.6485741e-04]"
17590,"[5.0204008e-08 9.9968195e-01 1.8288769e-02 7.9723890e-09 3.3395972e-02
 9.3400660e-05 1.1038811e-02 8.3842665e-01 2.7408271e-06 1.6334748e-02]"
29384,"[3.9640095e-04 8.8462202e-06 1.4593826e-04 1.1026850e-04 9.9996400e-01
 6.0253060e-05 6.2547676e-02 1.2022266e-01 2.3489324e-03 1.3035241e-06]"
2110,"[3.6829978e-03 4.1721836e-03 2.5488696e-01 9.8712313e-01 7.5082891e-02
 5.9563806e-04 3.4111573e-03 4.2561101e-04 7.1177948e-03 4.4200756e-03]"
12885,"[1.0389883e-05 9.2308741e-04 9.9802566e-01 4.2038796e-06 9.8477596e-01
 3.0409679e-04 6.9642687e-01 2.5801063e-02 8.1081025e-04 4.5710261e-04]"
585,"[3.1176603e-03 1.2840131e-05 2.2054044e-05 2.2492143e-03 2.2875061e-04
 1.5214833e-05 3.7446240e-01 8.6708152e-01 4.7414629e-03 8.0813879e-06]"
15972,"[9.8766165e-04 1.9787119e-03 8.9042515e-01 8.2144223e-05 9.9170774e-01
 1.4042341e-02 1.3044271e-01 3.2158352e-02 3.1347331e-03 1.8028917e-03]"
9452,"[3.0730916e-03 2.8131837e-05 6.7079085e-04 8.8178640e-04 2.9002673e-03
 1.8797944e-04 8.9222479e-01 6.6342938e-01 1.2351396e-03 6.9849382e-05]"
5053,"[9.4512856e-04 1.2998164e-05 2.3827325e-04 3.6510100e-04 1.3423763e-04
 6.4592947e-05 9.9189717e-01 6.3915253e-02 4.2456898e-04 6.9440408e-05]"
15421,"[1.26258885e-06 1.14054499e-04 2.27944092e-05 4.17884221e-05
 3.31760757e-03 5.90220210e-04 4.87275235e-02 9.88642156e-01
 1.06519125e-04 4.56732325e-02]"
24541,"[0.00181871 0.4275277  0.33089873 0.00160504 0.18376385 0.04588895
 0.0176436  0.00132845 0.19681324 0.00118082]"
18640,"[9.8312157e-04 1.6790455e-03 3.2703623e-03 2.7798855e-04 9.9396753e-01
 1.3761775e-04 9.3287742e-01 1.1880995e-02 2.9655123e-02 3.1607473e-05]"
12276,"[2.8669499e-04 8.1386155e-01 3.7496977e-02 1.3664828e-04 8.7707126e-01
 3.5757631e-02 1.4654255e-03 1.9010439e-04 4.8150678e-04 2.0740200e-03]"
695,"[7.1611733e-04 1.1551488e-05 1.6523591e-05 9.9961472e-01 6.2092934e-03
 6.8470590e-06 2.6373731e-02 2.7841004e-03 5.8757556e-05 1.0999586e-04]"
8584,"[9.8196799e-01 8.5969281e-04 8.0289574e-05 8.8807609e-04 9.9110621e-01
 6.9161601e-05 1.3797502e-01 2.0400209e-02 1.0137390e-03 1.3081708e-04]"
20942,"[3.0546801e-04 2.8452798e-04 5.4042848e-06 9.9830699e-01 6.7098506e-02
 2.5305130e-06 9.6930089e-05 1.7246191e-03 1.5017771e-03 8.7540800e-04]"
21626,"[1.4304297e-04 1.5043977e-03 4.2890149e-01 2.0215010e-02 8.7451214e-01
 6.0754613e-04 6.1659795e-01 2.7941454e-03 2.0213251e-03 5.9663696e-04]"
16544,"[6.2895924e-02 9.2540472e-04 5.1218262e-03 4.9771351e-04 1.7532919e-02
 3.3339870e-03 9.8926723e-01 1.3615769e-02 5.9308379e-04 1.0280632e-04]"
17893,"[1.05820216e-01 1.31166773e-03 2.55265244e-04 6.57631608e-05
 9.68888342e-01 8.54240148e-04 7.77608693e-01 8.59650671e-01
 6.35934470e-04 4.14735172e-04]"
29367,"[6.9635445e-03 1.1904752e-03 7.8763003e-03 3.3679486e-03 9.9897265e-01
 6.9357693e-02 3.8237117e-02 1.1043608e-01 8.5887028e-04 3.5990626e-04]"
22147,"[0.0104166  0.29655626 0.01974171 0.0420711  0.3424686  0.36757162
 0.7455517  0.01111183 0.00241002 0.02383059]"
22417,"[1.9750972e-03 4.3480326e-05 9.4048646e-06 3.5449734e-06 9.9017441e-01
 1.6098808e-06 2.6533422e-01 2.7083297e-04 6.5352774e-04 5.0712442e-06]"
12512,"[2.5610166e-04 9.4376625e-03 8.3865309e-03 3.1715483e-04 3.6045436e-02
 9.5972711e-01 1.4737641e-03 4.8877959e-05 3.1984513e-04 1.0468134e-03]"
5209,"[1.11733076e-04 2.40156733e-05 6.74986541e-02 1.58569674e-04
 9.99827325e-01 6.76496886e-04 6.60674705e-04 9.53394570e-04
 1.77362701e-03 4.30961227e-05]"
9646,"[1.7498136e-03 2.7958601e-04 9.9758637e-01 1.5322029e-04 7.5835121e-01
 5.3265411e-04 9.4600207e-01 8.4046647e-03 7.2904531e-04 2.0800583e-04]"
4124,"[9.8216945e-01 5.0703017e-04 3.7607646e-03 2.0597322e-02 1.7471953e-03
 1.7388469e-03 9.2669846e-03 1.5320866e-03 1.1734924e-03 9.1169662e-05]"
8721,"[1.8869499e-05 1.6853926e-03 9.9691653e-01 3.0231579e-06 2.4844538e-03
 3.4045888e-04 3.2074131e-02 4.3487847e-01 1.0143900e-04 5.6319067e-04]"
8898,"[2.8937642e-05 2.1031008e-03 3.4509565e-05 4.5582920e-04 9.7449297e-01
 1.6787615e-02 8.4287107e-01 4.2486355e-01 3.6578538e-04 1.5075516e-04]"
24515,"[6.59243786e-04 7.22467899e-04 1.08350413e-02 5.80724716e-01
 9.98612761e-01 2.63570051e-04 3.17918986e-01 3.19054001e-03
 1.72922073e-03 1.00017445e-04]"
22131,"[0.00098614 0.01296304 0.0075837  0.0320705  0.9836241  0.00435828
 0.7165636  0.01590042 0.00174137 0.00740264]"
2425,"[1.9767899e-03 2.0386722e-02 5.8455098e-01 1.0733258e-04 7.5734958e-02
 2.6508826e-03 1.5558618e-01 8.0058670e-01 7.4999512e-04 2.6825583e-02]"
23264,"[5.2647693e-03 9.6369284e-01 5.5339519e-04 4.8969377e-02 3.4090027e-01
 1.1180425e-03 9.8663682e-01 1.0060367e-02 1.6257964e-02 5.0740920e-02]"
2894,"[1.5371697e-02 2.8705750e-02 2.7688211e-04 5.9219357e-04 5.2866322e-01
 9.5710426e-04 8.9004213e-01 4.0821703e-03 3.3302435e-03 6.5900915e-04]"
25854,"[9.9541950e-01 1.8426130e-02 4.8911548e-04 2.7986346e-03 8.0276680e-01
 9.0633257e-04 5.5532694e-02 3.4808810e-03 4.0596593e-03 7.9446350e-04]"
9505,"[6.1422447e-03 4.4616945e-03 4.5156255e-03 6.1542341e-03 9.9451941e-01
 5.5402087e-04 8.7762231e-01 2.2589248e-01 2.9193622e-03 1.9249784e-04]"
17115,"[3.1100761e-05 1.2493969e-03 9.9876106e-01 8.6447450e-05 2.1377929e-02
 6.1982329e-04 4.4088563e-04 2.4123921e-03 2.5881989e-05 1.5935664e-04]"
21483,"[3.4941519e-03 5.4314104e-03 5.7937526e-05 1.2697837e-04 3.3921069e-03
 6.3104014e-04 9.3047822e-01 5.7884443e-01 3.0069126e-02 7.6770619e-03]"
15368,"[1.6499755e-03 1.2735181e-03 1.0136069e-06 9.9367553e-01 3.8139649e-02
 6.0264864e-07 8.7579060e-04 1.2859673e-03 2.4189496e-04 3.7933107e-05]"
14186,"[1.16634825e-02 2.04451336e-03 4.74957051e-03 3.85165331e-04
 9.86544907e-01 2.43415227e-04 2.89639313e-04 1.36477305e-04
 7.10957858e-04 5.39813715e-04]"
1129,"[1.0049394e-02 1.1864285e-03 9.5772970e-01 4.5023250e-04 1.2913586e-01
 2.6918128e-02 3.2569561e-03 6.8722310e-04 1.1670418e-01 5.2457838e-04]"
18227,"[5.9214130e-05 6.3845317e-04 2.3342864e-06 3.2981513e-03 9.4276201e-03
 7.4146976e-07 1.9687261e-04 9.9915552e-01 6.4155436e-05 1.3201756e-06]"
23427,"[1.3626575e-04 7.7002733e-03 1.1331777e-03 1.1274682e-03 1.3874454e-02
 2.1340479e-03 5.9423208e-02 5.7841255e-04 1.0012020e-03 9.5322013e-01]"
4405,"[2.0338198e-04 7.8005111e-04 9.1949776e-05 2.5600914e-04 4.2619623e-02
 1.8177980e-04 7.2623068e-03 2.0697580e-03 2.2585725e-03 9.7514457e-01]"
5891,"[3.0963449e-04 4.1331677e-03 1.0546757e-02 1.9852796e-03 2.1434483e-01
 7.4835523e-04 1.5062690e-01 2.1531834e-01 2.9711216e-03 8.8468283e-01]"
7442,"[1.19869455e-05 7.25083519e-05 1.46843866e-03 4.38952819e-04
 5.06391585e-01 5.11992130e-06 5.05257398e-03 9.44806993e-01
 9.52806222e-05 5.44931623e-04]"
18793,"[8.9005119e-04 7.6647173e-04 9.5899385e-01 2.7420811e-05 4.5485321e-02
 2.5534064e-02 7.5309342e-01 4.8617198e-04 1.0933013e-03 2.7272216e-04]"
29277,"[2.8050616e-03 7.5917429e-01 6.5407169e-04 1.0182175e-01 9.9359107e-01
 2.2021016e-02 6.3209105e-01 4.1944031e-02 3.2574470e-05 2.1036452e-04]"
16343,"[2.3818875e-04 8.0069108e-04 1.5469166e-04 1.0851137e-01 9.8735386e-01
 1.4402980e-03 5.8894366e-01 1.9629313e-02 2.3149194e-03 1.7938457e-04]"
21210,"[2.7092664e-02 1.1499680e-02 1.4963455e-03 1.7756723e-02 6.9831711e-01
 1.4399423e-04 4.0929678e-01 4.2795509e-01 4.9073054e-03 1.4820289e-02]"
17820,"[5.8144332e-07 8.1929007e-05 1.1668407e-05 7.6567304e-08 9.9996483e-01
 2.0357392e-08 6.4022103e-03 3.3472253e-07 1.4014987e-05 2.0974946e-04]"
24062,"[7.8919338e-04 2.5836369e-03 7.3424861e-05 1.5423805e-03 1.4560479e-01
 2.4889614e-05 9.4332796e-01 7.2969818e-01 2.2647886e-03 1.4302207e-03]"
4880,"[6.1920071e-03 2.1859861e-03 4.5985660e-05 6.0284603e-04 9.9583274e-01
 2.5130648e-05 4.1659962e-02 9.3215621e-01 3.3785801e-03 7.6100805e-05]"
25425,"[4.5402348e-04 6.7863037e-04 6.4951990e-04 3.2711749e-05 9.9737918e-01
 6.2247491e-03 1.1359380e-03 1.7140523e-02 9.4186590e-04 4.6986062e-03]"
5713,"[4.7015999e-07 2.7741860e-05 1.7614487e-04 3.0878894e-06 3.1703662e-02
 5.0725353e-06 2.5663394e-01 9.5383787e-01 1.7498353e-03 3.1495310e-04]"
19788,"[4.7026053e-05 7.0654933e-04 9.7857338e-01 6.6904961e-03 9.9506086e-01
 3.5919776e-04 6.0327899e-01 6.4968206e-03 2.5100052e-02 6.6223067e-05]"
18567,"[5.9596062e-02 8.8749444e-03 4.2577693e-05 1.5896540e-03 8.7609851e-01
 9.3687449e-05 1.0047758e-01 3.9112293e-03 5.0228941e-01 4.8162404e-04]"
5033,"[9.3773881e-05 7.0270682e-05 3.0290103e-06 1.7934086e-03 9.9747592e-01
 5.9509434e-06 9.6687073e-01 8.5474942e-03 1.2078482e-03 6.4330102e-06]"
15806,"[2.7266235e-04 1.2544286e-01 1.6157905e-02 2.6738818e-03 1.2377884e-01
 9.5755762e-01 6.8836021e-01 5.4434035e-03 3.1268588e-04 2.8966237e-03]"
5495,"[9.9875879e-01 7.8273057e-05 5.6680333e-04 1.3085424e-04 3.3255384e-04
 2.1110756e-04 4.9579781e-03 1.6016020e-04 3.0925806e-04 1.9232339e-05]"
23134,"[3.1599232e-03 1.9593653e-03 7.2830333e-04 5.2459338e-03 9.7437829e-01
 3.2957581e-05 9.5803815e-01 2.8690723e-01 8.7719830e-03 6.4931717e-04]"
15351,"[1.5660164e-05 3.4294222e-05 1.5406037e-03 1.8206940e-05 4.4437787e-03
 9.9852788e-01 4.6418447e-04 1.5229072e-03 1.6062439e-05 2.5585247e-04]"
1203,"[2.2499978e-03 4.2905629e-01 1.2540610e-03 3.2624137e-02 1.7132272e-04
 8.9462475e-05 9.9807835e-01 3.2799277e-03 9.4054071e-03 4.8182532e-03]"
13755,"[1.5529333e-05 9.4242132e-01 6.1747546e-06 1.5072958e-04 4.1471329e-01
 2.9252478e-05 7.5552863e-01 8.1246588e-03 3.8145972e-05 1.6734465e-04]"
16023,"[3.8832810e-03 2.4743644e-03 3.9363606e-03 2.1070363e-03 9.9464476e-01
 1.4502171e-03 9.8863179e-03 3.9468613e-03 4.0379758e-03 5.1718618e-04]"
20213,"[9.9725890e-01 1.0215895e-01 3.5607677e-03 3.4426388e-04 3.3264186e-02
 1.2189986e-02 1.2884597e-01 1.0195150e-03 1.0054058e-03 7.7502475e-05]"
4508,"[3.7265825e-03 3.2470580e-02 9.7402442e-01 3.9819471e-04 2.2817293e-01
 1.9120991e-02 3.5649669e-01 1.6642207e-02 6.2518217e-02 1.1091168e-03]"
26261,"[1.8985417e-02 4.8574395e-04 3.2075693e-06 4.8843876e-04 9.7307003e-01
 3.4027675e-05 8.3655494e-01 8.3181910e-02 5.4339152e-02 3.3963839e-05]"
1047,"[2.7083405e-03 8.7428015e-01 3.6848520e-05 3.0311322e-04 9.0546107e-01
 2.7108183e-06 4.1887295e-03 1.2034492e-04 2.2882072e-03 2.9831119e-02]"
10108,"[9.9952996e-01 1.4278527e-03 7.5334345e-04 8.4645319e-04 9.8171872e-01
 2.2663288e-03 5.4810992e-03 7.2908000e-04 1.2691130e-04 6.8705082e-02]"
7046,"[4.6568362e-05 8.8613154e-04 9.9236953e-01 2.2096823e-05 3.7429059e-01
 3.3825354e-03 1.4389813e-04 1.4637881e-04 1.4962410e-04 5.6232298e-03]"
25180,"[1.7619859e-04 1.8281091e-03 4.8088324e-01 8.0679655e-03 8.4285831e-01
 1.9237511e-04 6.0015392e-01 8.8131055e-04 2.2537076e-04 1.0282347e-04]"
21383,"[1.6802804e-05 5.0036677e-05 9.3773229e-04 3.5600593e-07 1.0495336e-03
 1.5037261e-03 1.2091963e-03 1.9055880e-04 2.4557966e-04 9.9955732e-01]"
1021,"[2.7674556e-05 9.3588722e-01 2.9087479e-03 9.6995931e-04 1.5968934e-02
 2.0752226e-04 1.6977702e-01 2.9371991e-03 1.0887534e-02 4.6250843e-03]"
14252,"[1.1144556e-02 1.6253393e-03 9.2273694e-01 2.9861321e-05 8.1108004e-01
 2.3475107e-02 1.7877657e-03 1.7126507e-04 3.3944042e-04 1.0964455e-03]"
21630,"[3.3400614e-05 8.2706817e-04 9.9572706e-01 2.5518835e-04 9.8191905e-01
 2.4154074e-04 9.8942232e-04 6.9663525e-05 1.8845609e-04 5.7288888e-03]"
31014,"[1.5443494e-04 4.3258816e-04 7.7202350e-01 8.5222349e-04 9.9995553e-01
 2.1227924e-03 2.2317833e-01 8.4217973e-03 7.1359265e-01 4.5494602e-05]"
6319,"[2.7049231e-04 2.0879370e-04 9.9683458e-01 1.2838066e-04 8.8284487e-01
 1.5986080e-03 2.4203637e-04 7.5660949e-04 8.0444304e-05 1.2858884e-03]"
8370,"[2.7432703e-04 2.9694120e-04 2.4226198e-02 9.7472972e-01 9.9951696e-01
 4.7277601e-04 8.6715323e-01 2.3316316e-02 4.9885925e-02 1.7527447e-05]"
14556,"[9.87785339e-01 1.44048645e-05 1.52032531e-03 8.61739367e-03
 2.07401207e-03 9.04665358e-05 1.96221530e-01 1.70095731e-03
 7.34845933e-04 1.58294097e-05]"
24082,"[3.1010401e-05 6.0739764e-04 9.9854100e-01 3.1091509e-04 7.2159684e-01
 2.5290667e-04 7.7357603e-05 4.8658691e-04 3.7427023e-06 1.5823210e-03]"
23174,"[3.6655592e-03 1.1129631e-03 9.9427187e-01 1.3058237e-03 3.6191005e-02
 2.5062461e-03 9.8622513e-01 1.6252010e-04 4.2362157e-03 4.3481778e-05]"
10851,"[1.1278555e-03 1.3758377e-04 3.6027201e-04 9.9903393e-01 7.0567489e-01
 3.9052229e-06 9.0317655e-04 1.1148499e-04 3.5393406e-03 3.3506243e-05]"
20813,"[1.25422652e-04 4.13884316e-03 9.73520279e-01 9.64429462e-04
 1.38859535e-02 1.05601605e-02 1.40438206e-04 6.56275894e-04
 5.21741033e-01 6.49809954e-04]"
26730,"[1.3018908e-03 1.1666941e-04 2.9563050e-06 1.5960580e-03 9.7353601e-05
 1.1834771e-04 9.3374509e-01 4.5352632e-01 9.5056541e-02 2.6523985e-05]"
15346,"[8.1589515e-06 1.2760539e-05 9.7540681e-07 2.8347794e-04 9.9989212e-01
 1.7659206e-06 1.9412069e-01 2.9455714e-03 1.1992087e-02 4.8921643e-06]"
1881,"[6.1098677e-03 5.3200270e-03 1.7897939e-05 1.1887350e-02 9.3975055e-01
 1.3801042e-04 9.6016236e-02 9.0753859e-01 5.2680187e-03 1.0627563e-04]"
24841,"[1.6625734e-03 5.0248010e-03 9.1124254e-01 3.7835347e-05 9.9942756e-01
 4.4601899e-02 1.7999652e-01 2.5878930e-03 5.3593173e-04 4.9521150e-05]"
22672,"[6.1100785e-05 9.6603376e-01 3.9422506e-05 9.2167029e-04 3.8373283e-01
 1.2936135e-05 6.5891832e-01 8.4097305e-04 3.0400658e-03 2.1957033e-03]"
10152,"[2.3385651e-04 2.7032706e-04 5.7053323e-05 5.9070659e-05 2.5209566e-03
 6.5412471e-04 1.0166716e-02 9.8819192e-04 9.9337810e-01 1.6206111e-04]"
26255,"[8.5904503e-05 1.3718557e-03 8.0945396e-01 6.6612076e-05 9.8804063e-01
 6.6856982e-04 1.9701715e-03 1.0854642e-02 1.7721934e-04 6.7081605e-03]"
29568,"[9.6882031e-06 1.5618357e-04 4.1934931e-05 4.6321395e-05 9.8099774e-01
 6.0039242e-06 3.6653381e-02 8.8657588e-01 3.1394968e-05 1.8245616e-03]"
2056,"[6.3661544e-04 6.7307688e-02 1.5830200e-02 9.5457071e-04 9.7125882e-01
 6.2515717e-03 9.3235606e-01 4.4842148e-03 1.1956630e-03 2.3372655e-03]"
25599,"[7.8543818e-01 3.4945055e-03 1.8185236e-02 8.3459662e-03 6.7794435e-03
 6.5515684e-03 3.5730019e-01 2.9486075e-02 7.2545693e-03 4.7996864e-04]"
4661,"[1.1667897e-02 5.9086946e-04 4.6106590e-05 9.7522388e-06 9.9323010e-01
 5.6457589e-05 2.1838616e-01 8.4625231e-03 1.6499339e-03 9.8987221e-05]"
13384,"[1.68293540e-03 1.14098780e-01 6.64639985e-03 2.34847248e-04
 7.29130924e-01 1.01979105e-02 8.11985791e-01 5.88433325e-01
 3.43827647e-04 1.01309363e-03]"
8505,"[7.8246041e-05 1.1271547e-03 1.4825452e-03 1.3508651e-04 9.9879646e-01
 4.5822861e-04 3.2544401e-01 3.4507383e-03 4.8113532e-02 1.7553371e-04]"
5,"[3.4205205e-04 1.6577514e-02 4.9563201e-05 3.0555732e-03 9.7534740e-01
 3.9625645e-04 1.3016869e-01 1.1813537e-02 4.6982519e-02 3.7192915e-02]"
11373,"[1.7981403e-02 3.1609468e-02 1.9880023e-03 1.0795832e-03 1.3427035e-02
 5.6860544e-04 9.0179366e-01 2.0106126e-02 1.9955959e-02 2.8939862e-03]"
9818,"[4.0536048e-05 3.0099163e-05 1.9523097e-04 3.0100008e-04 2.0389210e-02
 1.2580680e-05 8.4133339e-01 5.3242058e-01 2.0967636e-02 1.8946981e-05]"
13178,"[3.2979848e-03 3.6701927e-05 9.9753594e-01 1.4618310e-01 9.9887544e-01
 3.3632794e-04 3.7141100e-02 1.3652869e-01 8.9796586e-04 1.7605317e-04]"
13854,"[3.8506342e-03 6.9491114e-03 1.0111952e-04 3.8743801e-03 7.3607164e-03
 5.9246452e-04 9.6579015e-01 1.7892217e-02 4.7439573e-04 1.4410260e-04]"
19952,"[9.3779917e-04 4.1474763e-04 5.8138633e-01 9.4621838e-04 6.5803510e-01
 3.5174980e-05 9.0031332e-01 8.7246984e-02 9.6749929e-05 2.0389964e-05]"
1487,"[1.5846328e-05 8.9654111e-04 2.4720459e-04 1.7042456e-05 1.6561594e-02
 4.8688526e-04 1.1594361e-02 8.5302169e-04 3.3638082e-04 9.9251091e-01]"
8483,"[1.5432164e-03 1.6173890e-03 3.6399304e-06 4.5540882e-03 4.1847561e-02
 1.8192630e-06 9.6319878e-01 1.0138986e-01 2.3280184e-03 1.5325171e-03]"
26528,"[6.1459409e-04 4.4414583e-01 9.9126641e-03 5.5206916e-04 9.6491873e-01
 1.9289525e-02 1.0118714e-02 5.1563073e-02 1.9125160e-04 6.6284919e-03]"
4032,"[4.6421964e-02 5.5803192e-01 1.0783195e-03 3.3242032e-03 7.4148405e-01
 8.0789695e-04 9.5702517e-01 2.9630510e-02 9.8011633e-03 6.5487839e-02]"
3091,"[7.8531716e-04 2.8804060e-02 9.7638637e-01 3.4245977e-03 9.2883068e-01
 2.6428162e-03 3.0972691e-02 1.6775570e-03 8.1370107e-04 1.8811597e-03]"
16941,"[2.3729273e-04 3.3330332e-02 1.3706918e-01 1.7132453e-04 9.9115819e-01
 1.8251145e-02 4.3551650e-02 3.6245927e-03 9.3741773e-04 5.7414393e-03]"
28226,"[4.6888068e-03 2.0915517e-01 2.3827434e-01 1.5908707e-03 1.7929902e-02
 4.4113240e-04 2.0006453e-01 7.4143362e-01 2.4903966e-03 2.0609541e-05]"
15760,"[7.9203595e-04 4.2026173e-02 1.2653685e-02 8.9717010e-04 4.9204486e-03
 2.3790062e-03 5.2076757e-01 6.5730495e-04 5.9901196e-01 3.9918988e-04]"
14398,"[9.9454582e-01 1.1487235e-02 3.4901524e-05 7.3486444e-04 4.4747270e-03
 3.9587554e-05 6.4166496e-03 4.5354790e-03 7.4455738e-03 8.7365595e-05]"
1574,"[8.0663455e-04 7.8085024e-04 7.8621260e-06 5.7661097e-04 2.4762470e-03
 5.3038975e-06 9.9723792e-01 1.3115915e-03 6.0030463e-04 9.6794574e-06]"
16323,"[7.0803321e-04 2.1134918e-03 5.5596864e-01 8.8102740e-01 7.5000918e-01
 2.1253352e-03 3.3251619e-01 5.9085742e-02 4.1319523e-02 2.9180408e-03]"
8081,"[1.1153815e-04 4.2212137e-04 1.8726296e-03 2.7508342e-05 1.3469367e-01
 3.6118612e-02 4.0400326e-03 3.1019060e-03 1.5976516e-04 9.5072359e-01]"
16903,"[2.02158955e-03 1.30136805e-05 2.97887163e-04 9.74762261e-01
 7.76188172e-05 1.52964683e-04 4.11243558e-01 6.47180132e-04
 1.16169977e-04 2.83467739e-06]"
30666,"[1.9873269e-03 8.8917301e-04 9.9402821e-01 1.9067200e-02 3.2147869e-01
 3.0026981e-03 8.0528026e-03 2.3928432e-04 1.1027006e-04 1.5814940e-03]"
23368,"[9.9873060e-01 2.0662589e-04 3.2928162e-06 6.9191484e-03 2.2783428e-03
 1.1063965e-05 3.1402396e-04 1.1508121e-05 1.9514072e-04 2.8011743e-07]"
23597,"[2.1795883e-04 1.8530348e-03 5.7881656e-03 4.0930460e-04 9.8950630e-01
 1.7546210e-03 2.9450718e-02 3.6356695e-02 3.9188773e-03 1.6161929e-03]"
573,"[2.3446567e-03 2.3884268e-01 9.9864986e-04 2.0054798e-04 9.9250400e-01
 1.2745738e-03 4.9027953e-02 5.3532499e-01 8.8262931e-03 1.6090287e-03]"
9337,"[3.6287161e-03 1.2050645e-02 2.1209627e-02 5.6052534e-04 5.0406560e-02
 2.3040290e-03 8.4033078e-01 5.4857397e-01 4.8656557e-03 2.1584753e-03]"
6530,"[4.6201930e-03 7.0424609e-02 5.7831933e-03 1.6366346e-02 3.4712955e-02
 1.6115297e-01 9.0976328e-01 5.5274069e-01 2.5122464e-04 2.9456792e-03]"
23823,"[2.5293615e-03 3.3354107e-02 1.1396092e-02 4.1188518e-04 9.2848688e-01
 3.0067007e-03 8.7539908e-03 1.8926637e-03 5.0949771e-03 1.1793212e-03]"
10635,"[9.0261258e-04 6.2409341e-03 5.8839305e-06 5.9763947e-06 9.9680173e-01
 3.2043256e-06 2.9155231e-01 4.3569162e-04 3.5926397e-03 2.8931283e-04]"
9465,"[4.59307199e-03 2.27634683e-02 5.28148557e-05 8.43140662e-01
 1.37519725e-02 6.66501364e-05 6.25094678e-03 5.74506739e-05
 4.72544819e-01 8.49067699e-03]"
7740,"[3.30809765e-02 8.57905149e-02 1.71580922e-03 1.04787685e-01
 8.92928720e-01 6.38573663e-04 7.71744609e-01 4.43472788e-02
 2.01009698e-02 3.96680459e-03]"
29840,"[2.9889173e-03 4.4740646e-04 1.4149191e-08 9.9976426e-01 6.0083324e-01
 6.0560026e-08 2.1079488e-05 9.9721459e-05 7.9810834e-03 3.5107088e-05]"
15006,"[6.9564264e-03 1.3028429e-03 1.3788306e-03 4.4545080e-03 1.1861200e-01
 1.2488835e-04 9.6150941e-01 1.7607870e-02 8.7325685e-02 3.3200579e-04]"
9983,"[8.7020761e-01 1.2057406e-03 1.7930861e-05 7.6972088e-03 9.8596573e-01
 1.4152118e-05 2.9870406e-01 1.6762031e-02 5.7573332e-03 2.0111172e-04]"
23825,"[6.6082808e-04 8.4093111e-03 3.6180255e-01 1.6485984e-03 9.9809772e-01
 2.0658787e-02 2.9397402e-03 9.7564366e-03 5.8261782e-01 5.5088825e-04]"
22056,"[2.4057705e-04 2.4460079e-04 4.0133440e-05 5.8332193e-01 9.9972659e-01
 8.4491312e-06 1.5603366e-01 3.0430141e-01 1.7803954e-03 5.8543228e-05]"
10770,"[5.6234014e-05 3.1632348e-04 5.7483874e-02 9.0585665e-05 9.3890989e-01
 7.8747374e-01 9.2323252e-04 4.9104899e-02 9.9600416e-01 1.5228620e-04]"
17140,"[2.5838282e-04 5.1767211e-02 2.2266962e-02 5.6663634e-05 1.6524111e-01
 9.3131256e-01 2.8585475e-03 2.1708483e-04 6.4344116e-04 2.5265168e-03]"
14021,"[8.0124298e-03 8.5878238e-04 6.7169320e-05 2.7943443e-05 9.9880183e-01
 9.8796161e-05 3.2191087e-02 1.7714922e-04 2.0147119e-04 2.2210951e-04]"
12411,"[2.1821838e-03 1.9696080e-03 1.8386749e-03 7.3471434e-05 9.8457539e-01
 6.0823502e-04 8.9323276e-01 2.2500475e-01 1.6511328e-03 8.5265189e-04]"
19940,"[1.0908195e-03 3.4044748e-05 1.1070108e-05 7.0854483e-05 5.5545140e-03
 3.7961621e-05 3.7033082e-04 4.6694920e-05 9.8949653e-01 1.2397933e-04]"
17436,"[1.4101310e-02 2.5425302e-03 1.6585320e-02 9.3823004e-01 8.7820143e-02
 1.1783344e-01 8.6075515e-01 4.6155319e-02 1.9458430e-03 1.2629225e-04]"
5967,"[9.9837130e-01 5.1705978e-05 2.7648167e-04 1.0797627e-03 3.9715664e-03
 1.5578720e-04 2.2749235e-03 2.2955048e-04 5.5923127e-04 1.3988555e-04]"
21186,"[1.95864285e-03 3.15752961e-02 3.55644082e-03 9.07263966e-05
 9.70632076e-01 8.62440653e-03 4.37062941e-02 4.27209074e-03
 1.72422286e-02 1.41572645e-02]"
14281,"[2.3430420e-04 5.8813369e-01 2.4487135e-05 5.0643981e-03 3.7200453e-03
 1.2763802e-05 6.5022361e-01 1.5479518e-02 7.4113435e-03 4.7576714e-01]"
21843,"[1.4579952e-03 4.5944651e-04 6.7014855e-01 2.9882225e-03 9.7433090e-01
 2.3814672e-01 1.6881421e-02 2.3817742e-04 1.1799920e-03 1.1323235e-03]"
