Image,Label
29381,"[0.10953937 0.10205549 0.04146689 0.0745168  0.46759054 0.02824104
 0.2629409  0.19081193 0.12087861 0.03253898]"
939,"[2.7724481e-04 1.0652411e-02 2.4116854e-03 2.0367110e-03 9.8906648e-01
 2.1866197e-04 7.8735423e-01 6.8781042e-01 8.9911846e-03 2.2222353e-03]"
7468,"[8.1536482e-04 1.1077890e-03 2.1111339e-04 6.9067479e-05 1.0935837e-02
 4.8270455e-04 5.6528799e-02 9.0790147e-01 4.3670861e-03 1.7760695e-03]"
4056,"[0.00794782 0.34880662 0.00199399 0.00118954 0.310581   0.00351441
 0.95930994 0.01338292 0.00527828 0.00394968]"
19870,"[5.0050090e-05 1.7657536e-03 1.8291718e-03 1.5775806e-05 9.9742162e-01
 2.1664193e-05 2.5755785e-02 1.9386782e-03 2.3431981e-03 7.8126334e-04]"
20747,"[1.6534207e-02 2.8961986e-01 3.5682260e-03 1.5524682e-02 2.3188816e-02
 2.9943781e-02 9.8862433e-01 8.7278169e-03 1.1623246e-03 5.1053130e-04]"
8816,"[1.1799369e-03 1.1528264e-02 9.8562427e-02 5.9190608e-04 9.9781787e-01
 1.7197104e-02 6.9903642e-01 2.1369429e-03 9.0202636e-01 1.1755483e-05]"
24384,"[9.6301633e-01 8.0117915e-04 1.3078175e-02 2.0790234e-02 5.0243311e-02
 3.2686647e-02 1.5377359e-01 5.4114889e-03 6.6519207e-03 1.8345717e-04]"
22106,"[7.7374876e-01 5.5657863e-04 3.2751127e-03 2.2500356e-01 2.4732479e-01
 2.7389417e-03 7.7025726e-02 6.6922099e-04 1.3744967e-03 4.7204067e-05]"
24503,"[5.9885331e-03 9.8841196e-01 2.1480419e-05 2.2375339e-04 3.0877340e-01
 2.5688907e-05 4.1320261e-02 1.2811050e-02 2.0947682e-03 9.0455324e-05]"
21094,"[0.00943187 0.00915355 0.01329393 0.07559785 0.01061981 0.00286657
 0.862567   0.03997641 0.16869417 0.00666435]"
22378,"[3.1015584e-03 7.6438107e-02 1.6455266e-04 9.2818581e-02 9.9474216e-01
 9.8820147e-04 9.0205479e-01 1.9407997e-02 2.3712723e-03 1.5490509e-04]"
18864,"[0.00173912 0.01743786 0.04748024 0.00205552 0.82915187 0.0009696
 0.50667155 0.6680619  0.00822277 0.00282904]"
1414,"[0.00177154 0.00624931 0.00317019 0.00674089 0.9586149  0.00408318
 0.8157399  0.19316514 0.00499593 0.00131924]"
20783,"[4.0557729e-06 2.6252983e-05 1.9371141e-04 2.7335200e-05 4.5109504e-05
 1.5153010e-04 9.9340796e-01 2.5944313e-01 2.9917095e-02 2.0753083e-05]"
24164,"[2.3040497e-04 5.2632607e-04 5.9333583e-03 2.8870441e-05 3.0890135e-03
 9.9712509e-01 5.4634986e-03 2.7003349e-03 4.8908132e-05 8.0243219e-04]"
19644,"[6.2001077e-03 1.8079644e-02 3.1793740e-04 9.8814827e-01 9.6818304e-01
 1.1385673e-04 5.5073882e-03 5.4735091e-04 4.8926184e-03 5.0113755e-03]"
11545,"[2.3418233e-02 9.1019940e-01 3.1196142e-03 1.8879004e-01 6.2849291e-02
 4.1966187e-03 1.7678970e-02 5.0395436e-04 1.8916691e-02 7.0759533e-03]"
354,"[4.0760016e-04 2.1553126e-03 2.6893965e-04 3.2934072e-04 6.2359516e-02
 1.7383256e-03 3.8077575e-03 5.2609033e-04 2.2047481e-03 9.4106877e-01]"
15248,"[1.4084015e-03 1.3130624e-02 1.8548755e-03 2.9085749e-03 6.3654405e-01
 4.5554384e-04 2.9577866e-01 1.0881530e-01 7.8535807e-01 2.0068132e-03]"
25781,"[0.00119405 0.05042538 0.14895311 0.00132243 0.64198905 0.0223412
 0.29668546 0.00316609 0.35191843 0.0011785 ]"
26370,"[9.3744117e-01 7.5398519e-04 3.5645647e-04 6.9382183e-02 1.5124533e-02
 6.8249699e-04 1.8385664e-01 2.4230696e-02 2.8838781e-03 1.6775173e-04]"
6613,"[7.2405877e-04 1.5069406e-03 2.2005259e-04 5.9193483e-04 4.2704097e-03
 1.5800550e-04 8.5886288e-01 8.9269084e-01 2.0182297e-02 3.1103804e-03]"
18428,"[3.1260169e-01 4.6446668e-03 9.9059998e-04 2.8604975e-01 6.2383878e-01
 5.3387397e-04 1.2181932e-01 7.0948410e-04 2.9250130e-02 2.2190098e-04]"
11479,"[2.5710738e-06 3.6975697e-03 2.0179918e-04 9.0268077e-05 1.9404018e-02
 2.8776022e-04 4.4396035e-02 4.1525956e-04 8.3358568e-04 9.8716068e-01]"
684,"[2.0727092e-04 9.2385203e-04 2.4127364e-03 5.9075945e-04 6.9928750e-02
 9.9939561e-01 7.4372971e-01 2.3866087e-01 1.5166830e-04 3.7868859e-04]"
1604,"[0.01549108 0.01682313 0.0070826  0.00212688 0.2192449  0.00929771
 0.91751474 0.05140661 0.00948828 0.00155296]"
13671,"[3.4187891e-04 1.6935272e-02 9.1550756e-01 4.4510359e-04 4.2933357e-01
 2.6523020e-02 2.7794363e-02 6.2768110e-03 1.2933735e-03 1.5680493e-03]"
10924,"[0.01467198 0.06101321 0.00150759 0.01219469 0.8803671  0.00228876
 0.536082   0.06909678 0.00397654 0.00287048]"
9492,"[6.0324846e-03 3.4732191e-05 3.0276593e-02 2.2596392e-05 1.1151311e-03
 3.8881579e-05 2.5177222e-01 8.3694136e-01 1.8516817e-04 9.5617188e-06]"
16868,"[6.9717650e-04 6.5562922e-01 1.3598220e-02 6.8374636e-04 6.8697637e-01
 3.4465396e-03 9.8538834e-01 2.0079347e-03 5.8587524e-03 4.9676332e-03]"
8333,"[2.96954694e-03 9.45711732e-02 8.87136906e-02 4.15267833e-02
 9.99869108e-01 4.52433480e-03 1.07835986e-01 1.30552024e-01
 9.02230479e-03 9.04544198e-04]"
7371,"[2.5541368e-03 7.7669142e-04 2.6520642e-03 8.1536913e-01 9.9947470e-01
 2.0804907e-04 1.6296851e-02 4.7093448e-03 1.1535058e-02 3.6237634e-05]"
3338,"[0.0794192  0.13098292 0.00154944 0.00358675 0.51771677 0.0044161
 0.8802767  0.00652994 0.01349988 0.00149777]"
26557,"[2.4953069e-05 2.7764583e-04 2.4702228e-03 1.4195234e-03 4.7962973e-04
 1.8157968e-02 5.0268650e-01 8.7059718e-01 5.9451984e-04 1.6613896e-01]"
25800,"[7.9151177e-05 1.6315777e-03 1.1706483e-03 9.4844421e-05 5.9740078e-02
 3.5608034e-03 1.9787082e-03 1.4336155e-04 1.4078183e-03 9.6477646e-01]"
24353,"[1.7334933e-04 1.1188129e-02 7.5713089e-03 7.2930176e-05 4.8681381e-03
 1.3160933e-03 9.9007118e-01 2.1757353e-03 8.3823670e-03 6.9302396e-04]"
1822,"[2.1787200e-05 2.9986753e-04 6.9682195e-05 7.2809687e-04 7.4880794e-03
 8.0376674e-05 1.4650878e-03 9.9605620e-01 2.7949113e-04 6.7552697e-04]"
18449,"[0.00253724 0.00614123 0.00572802 0.46305126 0.94841796 0.00181034
 0.36929277 0.18928969 0.04689207 0.00681897]"
9911,"[6.4708090e-01 6.1515644e-02 9.2226797e-01 1.6833030e-04 1.9126269e-01
 7.9728909e-02 3.4269352e-02 5.2518019e-04 3.0103396e-04 2.1755748e-04]"
22156,"[1.1921154e-03 2.8889685e-06 9.9605727e-01 9.0515368e-06 2.8292442e-04
 3.0646177e-05 1.5094587e-01 6.2350959e-01 3.4674209e-05 4.7298336e-06]"
3495,"[3.2684216e-04 1.4465488e-03 1.9808775e-05 9.9937254e-01 3.4279388e-03
 9.1259917e-06 1.4214265e-02 1.3262312e-03 1.5275155e-03 2.1838277e-04]"
23462,"[1.9714874e-03 1.1961677e-03 3.4079186e-03 9.8390502e-01 5.6557238e-01
 4.7011246e-04 1.7550355e-03 1.6308032e-04 1.2665808e-02 6.8127803e-05]"
8045,"[1.8407055e-03 3.7557119e-01 3.4353535e-03 9.6673834e-01 4.7704283e-04
 5.7839248e-03 6.5514725e-04 4.6010487e-06 8.1934845e-03 2.0864815e-03]"
406,"[1.4592824e-04 7.3296559e-04 1.3719351e-04 9.6410167e-01 4.2340398e-02
 2.1420326e-04 7.1616635e-02 9.5202142e-01 2.3807145e-03 3.6588486e-03]"
6798,"[3.5537677e-04 9.9832827e-01 2.3169564e-03 2.7074569e-04 3.4574181e-02
 9.1127778e-04 1.8791676e-03 1.2899507e-04 3.0486347e-04 2.1589342e-04]"
9491,"[0.10323472 0.09460832 0.06429367 0.00334093 0.00919616 0.12602213
 0.5476236  0.0035706  0.60101503 0.00071673]"
7764,"[0.00329708 0.08132868 0.1172981  0.00425868 0.96845084 0.2943949
 0.5368435  0.0015637  0.05721321 0.00213701]"
13229,"[6.7982665e-04 1.2502925e-05 9.9909973e-01 1.8142172e-04 1.1411866e-02
 3.5167221e-04 3.9770239e-05 1.9787136e-05 5.4980233e-06 1.3641436e-05]"
22055,"[4.2846240e-04 8.0749815e-05 1.9073908e-03 9.9846846e-01 4.8633188e-04
 1.9831766e-04 6.5609673e-04 9.3179897e-06 8.7780150e-04 3.2022805e-04]"
30514,"[6.6418303e-05 5.7766007e-05 6.9040871e-05 1.8356302e-04 9.9996746e-01
 7.3883730e-06 4.3479767e-01 4.4841673e-02 2.9653275e-01 9.9930185e-07]"
336,"[1.0360683e-02 1.3257298e-03 2.3048453e-04 4.1777901e-03 8.2410568e-01
 1.8545124e-04 4.3300565e-02 7.8317356e-01 7.5487448e-03 1.7926627e-01]"
21827,"[9.9534434e-01 2.5860587e-04 1.2567872e-04 1.4508946e-03 9.9072985e-02
 8.7524859e-05 3.1952462e-03 3.2343954e-04 1.2983418e-03 2.8068702e-05]"
604,"[6.1527789e-02 2.7042660e-03 1.2401745e-03 3.0019851e-02 2.6918992e-01
 1.3940406e-04 5.6963205e-01 3.7162420e-01 5.7580704e-03 5.5435241e-05]"
27971,"[5.2738190e-04 9.6330875e-01 1.2327490e-03 2.1900702e-03 7.7745616e-02
 6.6037319e-04 3.3678770e-02 1.1378159e-03 2.7330418e-03 4.3794822e-02]"
21362,"[1.4443368e-05 4.3254092e-04 1.1150255e-03 4.1573021e-05 1.5886012e-02
 4.7288476e-03 5.5869314e-04 7.5127602e-05 2.5877380e-04 9.8952430e-01]"
5990,"[6.5326953e-01 2.0738649e-03 9.2622889e-03 2.7019638e-01 2.2205738e-02
 5.8430429e-03 5.7356912e-01 2.4511177e-02 7.8869043e-03 5.6933187e-04]"
1942,"[2.1158419e-05 1.2755205e-03 3.9697238e-03 3.0979099e-05 2.6979448e-02
 3.7731044e-04 1.9042221e-01 8.8129026e-01 6.8277242e-03 5.7987594e-03]"
30784,"[0.13037345 0.02666136 0.01354034 0.15253088 0.8817778  0.00575415
 0.03941511 0.00093214 0.01482973 0.00451946]"
132,"[1.7056891e-03 7.4830237e-03 3.4100018e-03 8.8595778e-01 2.5360471e-01
 7.8171579e-04 6.3892983e-02 2.3324627e-03 1.0653109e-02 9.6788732e-03]"
22500,"[2.3305851e-04 7.7781039e-03 6.6340990e-02 8.4452549e-05 7.3152590e-01
 9.5902634e-01 1.0822358e-03 4.2185093e-05 7.6609384e-04 4.8325574e-03]"
9190,"[1.4146361e-02 1.2645753e-02 1.3188018e-02 8.3670962e-01 7.1472180e-01
 2.5286077e-02 3.4543663e-01 2.4105977e-02 7.0135049e-03 1.1483829e-04]"
6094,"[2.8509544e-03 2.0077359e-02 1.2021129e-03 3.4713203e-01 2.7202507e-02
 1.9163165e-04 6.6364801e-01 2.4615391e-01 4.2203419e-02 4.8710202e-04]"
13626,"[1.4828047e-02 1.7519116e-02 2.0635208e-02 1.0762831e-02 7.8329283e-01
 2.1177932e-04 8.0906612e-01 1.4785802e-01 9.2359697e-03 3.0532645e-03]"
12305,"[0.0046863  0.03664893 0.06517702 0.00103576 0.895151   0.00240382
 0.19644058 0.00915582 0.00495642 0.00285392]"
88,"[0.00589779 0.10359571 0.06447437 0.00410524 0.9156975  0.10910209
 0.1302915  0.0252239  0.00693751 0.01739988]"
12767,"[4.0285870e-02 3.4187797e-02 5.2909045e-03 6.7207414e-01 9.9539715e-01
 3.0312426e-03 1.0318176e-03 9.8119526e-05 2.3143838e-01 2.8744559e-03]"
11392,"[5.1162774e-03 8.0327809e-01 3.9273122e-04 2.1117406e-03 3.5581434e-01
 7.9601316e-04 4.5400821e-03 5.6389917e-04 1.0060159e-02 4.5934621e-02]"
12344,"[3.3055869e-04 2.5699129e-02 3.7047802e-04 6.4848464e-05 9.9439055e-01
 2.2658599e-04 9.0059757e-01 2.2519806e-01 7.7537759e-03 7.3632050e-06]"
7882,"[2.0826359e-03 2.0986980e-05 4.8471801e-03 9.0400645e-05 5.4286339e-04
 7.3670267e-06 5.9338439e-02 9.8787248e-01 1.5729836e-04 9.6319882e-06]"
8135,"[2.0780347e-03 1.4241673e-01 1.3342296e-01 5.9323473e-04 9.8620367e-01
 1.0478412e-01 2.8784701e-01 4.5949507e-01 4.5764614e-02 8.2837942e-04]"
1285,"[0.00846366 0.0404732  0.96992725 0.05351743 0.6297979  0.02153496
 0.4479072  0.01253514 0.01828538 0.01639639]"
20029,"[3.30194569e-04 1.09434836e-01 7.25704849e-01 9.04814247e-03
 9.76303995e-01 3.76069639e-03 1.99930042e-01 9.11021605e-02
 1.33343402e-03 2.97365943e-03]"
5237,"[2.94669037e-04 2.85879779e-03 3.11075128e-03 1.75381184e-03
 1.18305370e-01 1.00515594e-04 6.50013536e-02 9.42529857e-01
 3.11841303e-03 3.19023803e-03]"
10291,"[0.00289087 0.03424984 0.00317357 0.00270527 0.9762508  0.00528283
 0.15099247 0.003911   0.02106552 0.00132063]"
575,"[1.8248657e-03 3.4320625e-03 1.8292773e-03 8.2397526e-03 8.0351159e-02
 3.6493451e-03 1.1554717e-01 9.1974562e-01 1.5614519e-03 5.6080054e-04]"
18887,"[1.9975273e-02 4.6200179e-03 1.8281813e-03 1.5145650e-02 2.5620502e-01
 3.0424225e-03 7.6465476e-01 5.6466430e-01 8.8174865e-03 3.4748789e-04]"
28387,"[8.95281846e-05 2.07012845e-03 1.06088606e-04 5.22385642e-04
 2.97214277e-03 3.00272295e-05 8.59962590e-03 9.91520822e-01
 8.04745476e-04 8.45004222e-04]"
863,"[2.8575296e-04 9.7054699e-03 4.7693071e-03 9.9891067e-01 9.3942153e-01
 3.1400239e-04 9.2497838e-05 1.7359098e-04 1.3525956e-03 4.3050232e-04]"
28574,"[8.1719868e-03 8.1438757e-03 2.5028335e-02 8.5246293e-03 9.9841487e-01
 6.4037303e-03 1.3693388e-01 9.1670975e-02 1.2057266e-02 1.4943747e-04]"
21709,"[3.7897195e-04 1.1406254e-03 4.3728519e-02 4.7138347e-03 1.9791166e-01
 6.0312590e-04 5.8601946e-01 1.4576855e-01 4.4699819e-03 4.9360032e-04]"
20809,"[9.86772239e-01 7.44508652e-05 1.97440176e-03 4.70878469e-04
 2.60946620e-02 6.28973416e-04 2.75864098e-02 1.03478525e-02
 5.08848694e-04 1.46249763e-03]"
10515,"[8.94165190e-04 1.16564715e-02 3.23525444e-03 9.12727264e-04
 9.62218344e-01 8.78336083e-04 9.47408855e-01 3.18432190e-02
 6.15285575e-01 2.54351791e-04]"
8615,"[9.94522333e-01 1.01003498e-04 5.31029073e-04 3.73439258e-03
 1.81129929e-02 5.68947798e-05 1.29750380e-02 2.67604250e-04
 1.25151435e-02 2.19649264e-05]"
28090,"[1.0397064e-04 1.3437913e-03 1.3424877e-04 1.6736245e-05 9.8396724e-01
 8.3641629e-05 5.6465858e-01 2.1242688e-03 1.8347523e-03 5.6753350e-05]"
27607,"[1.6057013e-03 1.2162054e-03 7.5959206e-01 1.9176162e-04 1.7318547e-02
 3.6847144e-03 9.1592151e-01 2.7918596e-02 2.7266573e-03 1.9365546e-04]"
8683,"[0.2042208  0.04144814 0.0196018  0.14064816 0.93600357 0.03562772
 0.4144413  0.00969218 0.01156703 0.0014206 ]"
12924,"[5.9761437e-06 6.8718800e-04 6.4566651e-05 2.3000478e-06 9.9923241e-01
 1.3342408e-04 7.9241477e-02 2.1652717e-03 5.1418997e-02 1.3982900e-04]"
23058,"[2.1800581e-04 9.9168420e-01 1.1339358e-03 7.2282396e-04 3.3253976e-03
 6.1377248e-04 1.7551039e-03 6.9161528e-04 8.1074508e-03 1.2005671e-02]"
8446,"[1.7090702e-03 6.7652692e-04 1.5762181e-03 3.9836665e-04 1.5092577e-01
 2.1167720e-05 9.5667100e-01 1.2974335e-01 4.9140654e-04 1.2137030e-03]"
2835,"[0.00148102 0.94069827 0.00784343 0.00265916 0.18725626 0.01676935
 0.02066585 0.0024095  0.00285301 0.01963589]"
3636,"[5.6621176e-04 2.7650278e-03 6.6309473e-03 1.0397143e-04 9.9739093e-01
 6.3646951e-04 2.0532155e-02 7.0723742e-02 7.5834818e-02 6.5697142e-04]"
30858,"[0.00751543 0.1027566  0.1836639  0.13823922 0.9874192  0.01195937
 0.01711491 0.00186526 0.05408301 0.01680206]"
5057,"[0.00493634 0.00983348 0.0453478  0.60743326 0.43582672 0.00285416
 0.20421015 0.15591124 0.03302017 0.00425402]"
988,"[0.00319112 0.00480483 0.01495118 0.00361054 0.6906483  0.00911489
 0.37334877 0.7340532  0.0029905  0.000817  ]"
9865,"[7.4574379e-03 2.5903867e-03 4.3440863e-01 5.0417101e-03 9.2624438e-01
 4.5373137e-03 9.2932296e-01 1.4169848e-02 8.6796441e-04 1.7569565e-04]"
6822,"[0.04359534 0.04709437 0.0011602  0.0010615  0.9817368  0.01431764
 0.29396906 0.00174918 0.00530937 0.00242695]"
4469,"[1.9886470e-04 2.7482649e-03 8.7060136e-01 4.4224039e-04 9.9842060e-01
 2.1820927e-02 2.9678877e-02 4.6229833e-03 2.0845681e-03 5.7979708e-04]"
15697,"[9.5352493e-03 5.2106060e-04 9.8875427e-01 5.7788135e-04 4.7958832e-02
 7.7569258e-04 6.8316424e-01 6.2856995e-02 6.0288799e-03 5.7512832e-05]"
10418,"[1.4990200e-04 1.5267270e-02 2.3519520e-02 4.0333468e-04 9.5903420e-01
 9.8146516e-01 5.0470763e-01 5.9164711e-03 1.3136212e-03 2.8481026e-04]"
28343,"[0.00110688 0.0051508  0.01175494 0.00477802 0.9259871  0.00216279
 0.05716351 0.06021    0.01210678 0.01443921]"
314,"[1.7201949e-03 1.5296176e-04 1.9947071e-02 3.9655477e-04 4.6493988e-02
 3.2527206e-04 9.7673792e-01 7.0698053e-02 3.1812023e-04 2.2905411e-05]"
27747,"[3.2915621e-05 1.0984036e-02 9.7144949e-01 3.9980764e-04 3.9979458e-01
 6.2095905e-03 3.7253175e-02 8.2139331e-01 3.6721904e-02 7.3333164e-03]"
29917,"[1.45065645e-02 1.15488119e-01 1.62976474e-01 6.92438683e-04
 8.25891554e-01 7.08206177e-01 7.03220904e-01 1.53518133e-02
 1.24103762e-03 2.12739431e-03]"
26029,"[1.3920126e-02 2.2844034e-03 8.8554382e-01 6.4848894e-03 6.9515966e-02
 8.8570625e-02 4.4738449e-04 4.0997427e-05 6.6797907e-04 8.8721345e-04]"
7486,"[3.4029271e-02 5.4936493e-03 8.5987484e-01 7.3039619e-04 8.4618336e-01
 1.3309758e-02 8.6281389e-01 8.5343430e-03 1.3219115e-03 5.6730327e-04]"
12875,"[1.0578331e-03 1.5250296e-02 2.8638544e-03 3.6174367e-04 2.2904940e-01
 7.3756850e-03 9.0283573e-01 8.9718523e-03 1.1418789e-03 6.4154798e-01]"
8475,"[0.00139847 0.00424149 0.00772035 0.266044   0.12953559 0.0047059
 0.7581595  0.0539881  0.00318405 0.0024218 ]"
30340,"[1.55469781e-04 1.19563915e-01 1.38208829e-02 1.12044196e-04
 9.48970318e-01 1.69735700e-02 6.56211734e-01 2.21320204e-02
 5.77648776e-03 4.21308018e-02]"
6490,"[1.3231559e-03 9.2806852e-01 9.8188177e-02 1.4723172e-04 7.3532677e-01
 3.0377133e-02 8.6916360e-04 2.8191671e-05 1.1668514e-03 5.3210412e-03]"
13449,"[0.00415935 0.00795899 0.00272766 0.31131536 0.07105322 0.00128012
 0.59221345 0.00350596 0.04198387 0.00116667]"
4916,"[6.2305009e-04 1.3577148e-02 5.0199782e-03 7.0554239e-04 4.1214243e-02
 1.6642333e-03 1.9367029e-01 1.8497992e-01 1.3964787e-03 9.6486813e-01]"
18783,"[4.5555446e-04 3.7008750e-01 9.4839535e-04 1.7452870e-04 3.0975083e-01
 3.8573565e-04 2.5740026e-03 5.7884405e-04 2.8251436e-01 1.4801492e-03]"
28832,"[1.2096840e-04 3.6392759e-03 1.8697177e-01 6.0717446e-01 2.0496599e-02
 8.8843727e-01 4.7025752e-01 9.8881451e-04 1.5475169e-03 1.7810914e-03]"
12576,"[0.00829343 0.0033278  0.01174864 0.01989798 0.02128956 0.00834956
 0.86600137 0.783467   0.00185233 0.00102769]"
20153,"[1.3093412e-03 1.5551604e-02 8.9794618e-01 1.7896682e-01 3.6670965e-01
 6.0818069e-02 4.9396842e-03 4.8414706e-05 1.7995283e-02 7.5233164e-03]"
9212,"[0.02668469 0.31951863 0.00318068 0.49310166 0.873417   0.0150385
 0.21408252 0.00188152 0.00377474 0.00294949]"
16890,"[7.2577454e-02 3.5868127e-02 3.9311999e-04 8.1127501e-01 8.5364377e-01
 1.7872237e-03 2.2544350e-01 3.7653514e-03 7.7609732e-03 1.6825277e-02]"
14765,"[8.4693141e-02 8.6719552e-03 1.4173250e-03 9.4128221e-01 9.9503529e-01
 3.4335532e-04 6.5430114e-04 9.4931005e-05 8.4173856e-03 2.0011610e-03]"
4588,"[1.9251147e-05 5.5294088e-03 1.6458007e-02 2.4591483e-05 7.4605703e-01
 9.9300402e-01 1.3964596e-03 5.5676192e-05 1.7313522e-04 2.8654700e-03]"
10952,"[1.1095194e-03 9.5590082e-04 4.1144058e-02 3.7537687e-04 1.9760072e-01
 1.2678879e-03 8.6348659e-01 7.8660131e-01 4.3838825e-03 1.0866403e-03]"
6713,"[2.1496222e-03 6.6928281e-03 2.1076624e-04 8.8818092e-03 8.8276148e-02
 5.4246304e-04 1.0418132e-02 1.5687764e-03 1.2195086e-02 9.7768468e-01]"
14247,"[1.2757021e-03 4.3139793e-03 5.2009951e-03 1.5029630e-03 3.1454965e-01
 2.5861557e-03 7.9764020e-01 8.6343616e-02 1.5869874e-01 6.6559220e-04]"
7024,"[3.3950497e-04 3.5704184e-02 9.7794868e-02 8.8928401e-01 8.8648695e-01
 3.3925337e-01 4.0492106e-02 1.3568526e-04 4.1631218e-03 1.0806235e-03]"
17087,"[5.0615021e-05 4.8192579e-04 9.8863459e-01 4.1138341e-05 9.9761009e-01
 2.4175339e-03 3.2651328e-04 6.0475537e-05 1.4799911e-01 3.8815138e-04]"
30737,"[0.0066849  0.26432315 0.01523537 0.27165398 0.7289361  0.00149062
 0.23980115 0.03533455 0.06066772 0.0071985 ]"
30884,"[1.1883631e-02 1.8063582e-04 3.9353862e-04 9.9617320e-01 2.3713191e-04
 5.5091240e-04 3.4915106e-04 1.8397499e-05 2.9531898e-04 5.2323016e-06]"
23988,"[4.1533419e-04 8.9239050e-03 9.8151934e-01 1.1881097e-03 9.8645127e-01
 5.3045414e-03 1.3390081e-01 2.4532078e-02 9.6746563e-04 8.1179827e-04]"
17335,"[3.6887848e-03 3.3609038e-03 4.9886672e-04 8.1123458e-04 2.4895104e-02
 7.3334045e-04 9.1211922e-02 1.3463712e-01 4.6608216e-04 9.8613447e-01]"
10527,"[1.4014466e-05 4.9706744e-03 6.8818214e-03 2.0086410e-04 9.9890733e-01
 1.3436741e-03 2.4971617e-02 8.3367564e-02 2.4612679e-03 4.6474038e-04]"
18587,"[0.00453497 0.88472056 0.08843219 0.00704985 0.31813407 0.04756238
 0.00719792 0.00160658 0.00162304 0.00546081]"
29638,"[0.46618867 0.00429737 0.00116064 0.01867126 0.13654427 0.00171205
 0.4861062  0.01028162 0.00350605 0.00211366]"
12491,"[2.68892705e-04 3.59850447e-03 1.44391161e-04 1.60404728e-04
 9.93565142e-01 1.73525274e-04 6.77188873e-01 2.10597576e-03
 1.09529365e-02 2.21606388e-05]"
13274,"[0.01160517 0.00621171 0.0105999  0.5894313  0.28015938 0.0021693
 0.38809553 0.5776859  0.00582114 0.0029647 ]"
22342,"[6.7425513e-04 1.7762870e-02 4.9163155e-02 9.7542614e-01 9.8231792e-01
 8.9703249e-03 1.0192570e-02 1.4803380e-03 2.9463265e-03 2.6851534e-04]"
15489,"[5.0238508e-04 3.0152302e-03 5.4357783e-03 1.0857051e-04 8.8418949e-01
 3.8593079e-04 4.1083470e-03 9.9561363e-04 4.7731856e-03 4.4716480e-01]"
1572,"[2.6067847e-02 1.2381126e-02 9.4468211e-04 3.1774021e-03 9.8758334e-01
 1.2250785e-03 5.5615306e-02 1.5815016e-02 1.3554981e-02 5.3175999e-04]"
11219,"[2.6340957e-03 7.4565265e-04 1.4925364e-02 1.8563777e-01 9.9960321e-01
 1.9649626e-03 2.0449510e-02 8.1393206e-03 1.0088953e-01 2.6842445e-05]"
10168,"[2.7007261e-05 2.4777527e-03 1.1499341e-03 2.4016840e-04 9.9861467e-01
 1.5001946e-02 9.6466410e-01 1.9366315e-02 1.2826737e-03 8.4388470e-05]"
10426,"[9.8845983e-01 7.9531566e-04 2.2778861e-04 3.2213435e-03 8.4006405e-01
 7.9751459e-05 2.9810059e-03 1.5231670e-04 2.2342924e-03 2.1036703e-03]"
1282,"[7.3916628e-05 1.6589779e-03 2.2760537e-03 1.8850263e-04 9.5109236e-01
 5.8988505e-04 1.4795324e-01 3.4471983e-01 1.8592125e-03 1.7759021e-03]"
11528,"[5.1540375e-04 9.2198830e-03 6.7438548e-03 1.0277649e-02 9.9549198e-01
 2.1613363e-02 3.2832209e-02 4.3155691e-03 1.3483452e-02 2.1742231e-03]"
30241,"[9.9751925e-01 1.1718487e-03 2.0959377e-03 1.9347976e-03 5.3259164e-02
 1.9041146e-03 1.0955088e-03 1.2054247e-04 1.6333150e-04 4.0725786e-06]"
9008,"[4.2372759e-04 3.7090644e-02 9.1083464e-05 2.6849873e-04 1.7960860e-01
 6.2645886e-05 2.1150623e-01 4.5802009e-01 5.5299580e-01 4.7236023e-04]"
12402,"[4.08274293e-01 6.56962977e-04 9.46351886e-01 1.31791355e-02
 2.77220272e-02 4.60357964e-02 8.67518306e-01 9.93700977e-03
 4.17657802e-03 3.85586725e-04]"
20703,"[4.3295554e-06 3.4186654e-04 2.2377444e-03 4.0698069e-05 9.9866974e-01
 1.5739033e-04 3.2546779e-03 5.6640455e-03 1.4735236e-02 1.7516004e-04]"
18880,"[0.00436908 0.10896868 0.01152677 0.0165673  0.9547927  0.00203857
 0.61144775 0.14190625 0.01314122 0.0019201 ]"
11066,"[7.8063493e-04 3.5656707e-03 9.0711275e-03 9.3527930e-04 9.8215622e-01
 8.6453411e-04 5.1502916e-03 2.4663511e-04 1.6501969e-02 4.1178741e-02]"
12369,"[5.6407222e-05 8.8624202e-02 5.8667883e-02 1.9112206e-03 9.8829240e-01
 9.9530160e-01 5.6456900e-01 1.2444308e-02 6.1513111e-04 3.6253751e-04]"
27381,"[0.00834558 0.04125854 0.00593855 0.07535366 0.96554995 0.0026185
 0.17365603 0.03148352 0.07472902 0.03460731]"
6523,"[0.03869679 0.03720034 0.02149191 0.07830535 0.19958709 0.00249347
 0.83769464 0.05719463 0.09262322 0.002017  ]"
27343,"[5.4429367e-04 4.0635555e-03 1.7607319e-03 9.2459476e-04 5.0040640e-02
 4.2915894e-03 1.7896799e-02 3.7373979e-02 6.8890996e-04 9.4871736e-01]"
902,"[0.00369096 0.00128334 0.0039465  0.89136195 0.03219592 0.00243641
 0.7447348  0.5899305  0.00197743 0.00742453]"
