Image,Label
6509,"[0.01629466 0.00877008 0.01706396 0.01033039 0.9913305  0.06537127
 0.06866127 0.00424902 0.02580868 0.00117591]"
26446,"[8.6944818e-04 6.3284612e-01 4.3378035e-03 1.0480810e-02 2.2299215e-01
 2.7109674e-04 9.3199021e-01 4.1144150e-03 6.8264864e-02 1.3131513e-02]"
3410,"[4.2868135e-03 7.9388050e-03 1.1059799e-02 2.5006074e-02 9.8459470e-01
 1.9725839e-02 5.8496362e-01 1.1214963e-01 2.0256843e-01 7.4823474e-04]"
17450,"[0.01041087 0.02926117 0.1910534  0.04103106 0.00521285 0.02219693
 0.74023575 0.21530306 0.01876385 0.9921063 ]"
4754,"[1.1800758e-03 1.4830439e-01 5.3454970e-04 4.3952628e-03 3.1004989e-01
 1.1350688e-03 9.4694501e-01 7.0329555e-03 3.5593396e-03 8.5826856e-01]"
24215,"[2.5003043e-05 2.8497673e-04 9.4826335e-01 3.6179968e-05 9.8385757e-01
 9.9544674e-03 9.6337062e-06 1.2991890e-06 6.6959365e-05 9.3092874e-04]"
4611,"[1.5030066e-02 8.9420483e-04 9.9281234e-01 5.4360130e-03 2.9886452e-02
 7.6806537e-05 9.2266750e-01 5.4201830e-02 2.8729966e-04 1.6150605e-05]"
28053,"[2.3819465e-04 9.7190756e-01 3.1620619e-04 9.0930675e-04 5.6254058e-03
 4.8120573e-02 2.5620888e-04 6.6257868e-05 4.1904725e-04 1.9997875e-04]"
27591,"[1.2409738e-04 4.1940592e-02 1.0136964e-02 1.0626186e-03 8.0983174e-01
 8.8401912e-03 1.5544449e-01 9.3583429e-01 4.2888332e-02 1.2534101e-01]"
27414,"[2.0375552e-03 2.2257534e-03 2.1105563e-02 2.5931466e-02 9.5448589e-01
 9.6727937e-04 1.8389517e-01 6.1106831e-01 2.0661997e-03 9.2418876e-04]"
17948,"[1.1031712e-02 4.3815162e-04 1.3728878e-01 7.3123747e-04 1.0087769e-03
 1.1789998e-04 9.7826856e-01 1.1037188e-01 8.4046798e-04 3.5149998e-05]"
13460,"[8.5584965e-04 3.0464333e-02 2.1661699e-01 5.7603172e-03 9.7191632e-01
 3.7654366e-02 6.8131931e-02 3.2273654e-02 3.6463875e-02 1.6976411e-02]"
26412,"[5.8424694e-04 3.4048464e-03 4.1180230e-03 4.1078320e-03 9.9189246e-01
 3.5298762e-03 9.5066436e-02 8.1070978e-03 7.6302874e-01 1.6624256e-03]"
25017,"[2.2945658e-04 3.8364422e-04 5.5919128e-04 5.0303870e-04 9.4335681e-01
 1.2028786e-02 8.4428227e-04 5.8564670e-05 1.8501280e-02 3.3278689e-01]"
16639,"[2.3872572e-05 3.6481149e-05 2.0145564e-04 5.2070212e-05 6.1220118e-05
 2.8630492e-04 9.9613428e-01 1.8294835e-01 5.6161499e-03 2.2867662e-03]"
26039,"[4.1842600e-03 2.6336971e-03 1.0559942e-02 7.9108437e-04 9.9502337e-01
 1.9781969e-03 9.1939360e-01 4.1891849e-01 3.6158729e-02 2.6494258e-03]"
9245,"[1.79177977e-03 3.08962222e-02 1.02529265e-02 1.26452430e-03
 8.91487420e-01 8.01801030e-03 6.40416460e-04 4.69728169e-04
 1.99028682e-02 9.05596688e-02]"
20800,"[7.4557647e-05 7.9619121e-03 3.6241554e-04 4.1260901e-03 1.2878622e-01
 7.1497145e-03 5.1055098e-01 9.4937968e-01 4.7712764e-03 4.6666630e-02]"
12640,"[6.38379250e-04 4.21826309e-03 1.14201475e-02 2.03066345e-04
 9.86317635e-01 4.46432941e-02 9.00970586e-03 1.91061327e-03
 8.90609100e-02 6.81276247e-03]"
3442,"[2.0587402e-05 2.0200631e-02 8.4807752e-03 2.9381505e-05 1.8506904e-01
 2.9730212e-04 9.9789751e-01 5.7969010e-03 3.2551496e-04 1.1417913e-03]"
1566,"[4.2055672e-05 3.8053171e-04 2.4051599e-02 1.3966677e-01 3.5613149e-02
 2.0668865e-06 9.9047333e-01 1.8442470e-05 9.0426329e-06 5.3811773e-06]"
28734,"[8.9510316e-01 5.9387150e-07 6.4849941e-05 4.2607749e-04 1.2802757e-06
 1.2986199e-07 5.0990266e-01 1.2376281e-02 7.0266519e-04 2.8053282e-08]"
12423,"[2.1357027e-04 4.8799892e-03 2.4637007e-03 3.3399835e-03 2.1834830e-03
 1.0608344e-03 9.9924302e-01 1.8428181e-03 1.6550103e-02 1.3583427e-04]"
30908,"[3.4277051e-05 1.4784875e-04 1.4672127e-03 1.2949925e-04 4.2956456e-04
 3.9482338e-04 9.9379373e-01 6.5603495e-02 1.4583643e-04 4.9525024e-05]"
12861,"[2.5319974e-03 5.5653538e-04 2.9274533e-04 6.7989482e-03 1.1952604e-03
 8.1384263e-04 1.4579518e-01 1.2167889e-03 3.9554841e-04 9.9112380e-01]"
18579,"[3.5031085e-04 4.0640784e-04 7.6559591e-05 2.0540252e-03 9.9732602e-01
 1.9446616e-03 3.6256451e-02 1.9115062e-01 8.6507189e-01 7.4574602e-04]"
18000,"[6.9740742e-02 2.2234568e-01 5.2796659e-04 2.7696678e-02 1.3938280e-02
 5.7332910e-04 6.4048111e-01 3.4371268e-02 3.6198542e-01 1.6776467e-02]"
30483,"[4.1595730e-03 8.3431718e-04 9.9629956e-01 7.2594297e-01 8.4946364e-01
 2.0308745e-04 7.9559022e-01 1.3407026e-02 1.8883438e-03 5.5015000e-04]"
25750,"[3.4450530e-03 9.8541242e-01 1.2640342e-03 6.6723530e-03 8.1597017e-03
 1.3116628e-02 5.5849971e-03 5.5293250e-04 1.0887546e-03 9.6023682e-04]"
9233,"[3.0712181e-05 9.9287260e-01 5.7624224e-05 4.5272303e-03 3.0768468e-04
 2.7053477e-03 2.3701506e-04 8.8526009e-05 1.6111387e-03 1.6866167e-03]"
7424,"[3.6834012e-05 1.1468646e-01 6.0360211e-01 1.5826062e-04 7.6204956e-01
 3.1141096e-01 1.0719111e-02 5.0797878e-04 8.9345622e-04 2.0175213e-02]"
9379,"[5.1997522e-05 1.0213344e-03 1.4882158e-02 1.3020156e-04 9.5641381e-01
 1.8291080e-02 3.5499060e-01 8.8176686e-01 1.3399656e-02 3.6829501e-02]"
12358,"[9.9999428e-01 8.3871200e-08 9.9997842e-01 6.8567232e-08 1.7811730e-05
 7.8592248e-06 3.0839263e-05 9.5081854e-01 1.3989622e-07 3.6225492e-07]"
6163,"[1.9130043e-03 4.4357619e-04 1.0106133e-03 9.4160670e-03 9.9792862e-01
 1.3821061e-03 1.8939212e-02 6.8621887e-03 1.9945476e-02 5.7699549e-04]"
5106,"[2.7879543e-04 6.8761534e-03 3.2091506e-02 3.5976444e-03 4.4171391e-03
 2.3255001e-03 9.8034346e-01 7.7993958e-03 2.5127372e-02 7.6177978e-04]"
26273,"[7.6432484e-03 1.0699949e-02 9.6904176e-01 5.0854590e-02 9.3061566e-01
 1.0462962e-02 1.3287816e-02 6.5229536e-04 6.5202871e-03 1.9724706e-02]"
10167,"[7.6131319e-04 4.0750853e-03 4.1952722e-02 4.4624452e-04 9.8465145e-01
 4.9386863e-03 1.5221103e-01 4.1151121e-02 1.8558336e-03 3.7429342e-03]"
26395,"[9.9083990e-01 6.6376216e-04 7.5741380e-04 6.4403634e-05 4.1723777e-02
 8.1653502e-03 1.7862474e-03 9.4257062e-04 3.6843435e-04 9.8906004e-01]"
50,"[0.009111   0.01262082 0.01128896 0.0009892  0.00438937 0.00496887
 0.03704939 0.00303064 0.00117942 0.98740095]"
23128,"[9.7690942e-03 5.8719288e-03 4.4579962e-03 9.1826361e-01 2.5844300e-01
 9.5307056e-05 2.9891677e-02 1.6069101e-02 3.1996975e-03 8.4810650e-01]"
3996,"[9.5481485e-01 1.9474021e-05 9.9986553e-01 2.5051879e-03 9.3624892e-04
 8.9104542e-05 5.7528523e-05 3.5050290e-04 8.8260400e-05 2.8600371e-07]"
27613,"[4.60510701e-03 7.72048079e-04 4.15065326e-02 1.25279445e-02
 3.56848508e-01 1.67425908e-03 8.03213775e-01 3.79033208e-01
 2.75507430e-03 8.66522780e-04]"
9375,"[1.6192091e-05 2.0162877e-02 1.5628712e-04 3.7822966e-04 5.3602928e-01
 2.6186681e-04 5.0278592e-01 9.7620580e-03 3.0493307e-01 1.6312025e-03]"
25041,"[1.1140805e-04 9.9645799e-01 8.9778873e-04 1.1583302e-02 4.7127399e-01
 6.1563742e-06 5.4347115e-03 3.8559774e-05 4.9247732e-04 3.5974702e-03]"
30882,"[1.3665323e-03 3.9459653e-03 1.4942765e-03 6.7432446e-04 2.6361442e-01
 1.5423523e-04 9.1653055e-01 2.1134448e-01 1.3771467e-02 8.8977939e-01]"
20553,"[0.00347944 0.01813807 0.08224932 0.06395102 0.50341755 0.04157818
 0.36343905 0.47302866 0.1764194  0.00603803]"
7907,"[1.4718596e-04 1.1799802e-03 1.7223975e-01 1.2625169e-03 9.9500632e-01
 6.7402502e-03 4.7077648e-03 4.5172232e-03 3.3052891e-02 3.1336836e-04]"
19960,"[9.6947157e-01 3.0569900e-03 4.5970231e-04 7.8028621e-05 1.3204663e-03
 1.8456059e-04 1.9762625e-01 1.3926909e-03 5.2378953e-02 4.8213460e-05]"
12981,"[3.3158249e-01 1.0273978e-02 8.4919221e-04 1.0981982e-01 6.4396662e-01
 4.7655587e-04 8.3367395e-01 5.7334208e-01 7.7937335e-02 1.0324715e-03]"
8579,"[0.37711325 0.10182416 0.07772285 0.46678042 0.07703168 0.08482367
 0.5591471  0.00211834 0.03279577 0.00711447]"
4919,"[6.8280863e-04 6.0926857e-03 1.5908942e-03 5.6743696e-03 9.9902940e-01
 7.0272840e-04 7.1029615e-01 9.2266150e-02 1.7057420e-03 1.7689198e-04]"
2048,"[1.18370866e-03 1.17629196e-03 2.61185248e-03 3.55493336e-04
 1.02664776e-01 1.87138142e-03 9.51420724e-01 8.67295086e-01
 2.14484725e-02 3.11847514e-04]"
21863,"[6.0668574e-03 1.2985309e-02 9.9522900e-04 2.1363026e-03 5.8807094e-02
 4.6893270e-04 9.4048691e-01 1.8820984e-02 3.2253026e-03 8.8535142e-01]"
15803,"[1.1917997e-04 3.4219096e-04 1.8035718e-04 1.1505417e-03 1.3230325e-03
 7.7474595e-04 9.7753143e-01 6.6796035e-02 1.4203958e-02 1.2947835e-05]"
6446,"[7.96433815e-05 7.94901920e-04 1.58389620e-02 1.93528307e-03
 1.19949035e-01 1.14465773e-03 9.26698148e-01 4.11976069e-01
 1.83478103e-03 4.29049700e-01]"
18247,"[4.03562899e-06 4.63222314e-05 4.11341549e-04 1.93584929e-04
 9.99633789e-01 1.22711790e-04 6.90023601e-02 1.34824505e-02
 4.14547354e-01 1.46929218e-04]"
19757,"[2.0192626e-03 5.9648653e-05 6.2809128e-04 3.7507491e-06 9.9908686e-01
 4.4858683e-05 1.1568669e-03 8.1817918e-05 1.7363556e-05 2.1369450e-03]"
27330,"[2.6755952e-06 2.6367502e-03 9.1342962e-01 1.2685772e-05 1.0134697e-02
 6.4387791e-02 1.0463629e-06 3.3423334e-05 4.8655684e-06 2.8622455e-03]"
11667,"[1.7353410e-05 2.6119547e-02 5.6799889e-01 4.4838700e-04 9.0721893e-01
 1.3620222e-01 2.1642208e-02 2.6789628e-04 1.1537646e-02 1.1387126e-02]"
2421,"[4.6296112e-04 2.1660074e-03 9.9704391e-01 1.0495766e-03 4.7135013e-01
 1.2559580e-03 8.9704568e-05 1.8207460e-05 1.5820013e-04 2.0076013e-03]"
12662,"[9.38703306e-06 1.30982589e-05 2.69803870e-02 6.53240946e-04
 2.88085900e-02 9.69425917e-01 1.24129085e-02 2.05732198e-04
 9.08731716e-04 1.80169503e-04]"
13782,"[1.0085691e-04 1.1109050e-03 5.7949941e-03 6.4784451e-04 1.0474300e-03
 2.9029024e-03 4.1508669e-01 9.2612654e-01 4.0190437e-04 5.4820173e-04]"
3878,"[1.4427528e-04 4.4285148e-02 5.0827176e-03 1.9453096e-03 9.9560708e-01
 3.1736195e-02 4.5196661e-01 3.2452494e-03 1.5454221e-01 2.8371479e-04]"
26788,"[7.9739036e-04 1.0617932e-01 8.1343213e-03 9.9355847e-01 8.5174106e-02
 6.8844329e-03 8.4711015e-03 3.4438958e-04 1.0398088e-02 4.3173352e-01]"
19125,"[1.5904030e-04 4.6606168e-05 1.8985948e-04 1.4944375e-06 9.9616939e-01
 2.1417304e-03 1.3178372e-05 6.4046780e-08 1.8765648e-05 8.0448715e-04]"
225,"[5.1349151e-01 5.7270201e-03 3.1091990e-03 5.1705088e-02 4.7213554e-01
 3.1578747e-04 8.3367842e-01 5.9903524e-04 6.7304792e-03 1.0108077e-04]"
2556,"[0.04351028 0.06446098 0.00123859 0.00778075 0.5359013  0.00104191
 0.97704834 0.24213734 0.02684877 0.07175421]"
27547,"[1.1838892e-03 3.1231050e-04 1.9887923e-03 7.2179639e-01 7.1458000e-01
 4.7537399e-04 9.5532221e-01 4.3670880e-03 2.5390595e-04 4.1368206e-05]"
30753,"[1.9454768e-04 3.9574358e-01 6.4277865e-02 4.4803168e-03 1.5704596e-01
 3.2038590e-01 8.9501190e-01 1.9188229e-03 3.2042991e-04 3.8212020e-02]"
15019,"[9.8416394e-01 1.0474345e-04 1.0654503e-04 2.5353283e-03 3.3517021e-03
 4.2307161e-05 1.1423772e-03 2.1069695e-04 2.2757147e-03 2.2565977e-04]"
19526,"[1.0278402e-03 2.9534523e-05 2.9407518e-05 1.2626294e-05 9.9847382e-01
 1.0812238e-05 9.7054028e-05 1.8458242e-04 9.9968159e-01 1.1956870e-04]"
13007,"[1.99690076e-05 4.81883626e-06 9.62981721e-05 1.66231647e-01
 9.99003835e-03 7.38549124e-06 9.95110810e-01 2.05733161e-03
 9.18394435e-05 1.16279054e-07]"
2185,"[1.6927546e-03 4.2742584e-04 9.9958521e-01 4.8032423e-04 2.2975068e-01
 1.7575982e-04 9.3837899e-01 1.1157390e-02 1.7101527e-03 1.1476471e-04]"
1767,"[2.5492744e-04 4.9016527e-03 3.9473358e-01 2.1241040e-03 6.9600806e-02
 4.8125330e-03 8.9432961e-01 7.0784897e-01 2.3571584e-02 1.8310071e-03]"
13352,"[2.0802880e-05 9.5028237e-02 2.5257221e-04 1.6168326e-04 8.8993591e-01
 2.5373464e-04 9.2395383e-01 6.0952506e-03 8.2697071e-02 1.9612366e-05]"
24181,"[4.4342341e-05 7.7724415e-03 5.2932173e-02 1.5027347e-03 9.7591728e-01
 3.4866866e-03 6.9463128e-01 3.5412350e-01 3.4607388e-02 9.4015993e-02]"
21416,"[9.1184751e-04 6.7385621e-03 7.0971739e-03 1.4506121e-02 9.8856843e-01
 1.8123053e-02 5.7913806e-02 1.5432864e-03 2.8557118e-02 9.6334433e-03]"
18664,"[9.4464293e-04 8.8226708e-04 1.0585590e-02 7.0958788e-04 1.2649204e-01
 9.9221754e-01 7.9237127e-01 4.6218145e-03 9.2202955e-04 5.8439223e-04]"
16028,"[9.29960907e-01 1.44134760e-02 1.76954910e-01 6.29347283e-04
 9.73702312e-01 1.15571186e-01 2.06267253e-01 6.40455587e-03
 3.15294508e-03 2.31815921e-03]"
5789,"[1.1552541e-03 6.4606639e-03 1.5667686e-02 1.4810262e-03 1.5320814e-02
 1.7453700e-02 5.3376532e-03 6.6440851e-05 1.1848396e-03 9.5001495e-01]"
15853,"[4.6673063e-02 9.0908170e-01 6.5435222e-03 1.8085016e-01 1.5346965e-01
 8.7877730e-04 9.5221525e-01 4.1285614e-03 2.4549004e-03 6.3949823e-04]"
11608,"[9.9231941e-01 1.5611957e-04 1.6804001e-03 2.9209752e-03 9.8383623e-01
 4.2303075e-04 5.1483326e-03 4.2564614e-04 4.7901543e-03 1.9459944e-04]"
13250,"[0.01365709 0.01157174 0.01042721 0.00169789 0.55270326 0.011623
 0.8683179  0.55813295 0.0529304  0.01345   ]"
1951,"[9.17177647e-03 3.35715860e-02 1.12963014e-03 2.18027130e-01
 9.74811971e-01 3.62471153e-04 4.91879076e-01 3.86373371e-01
 1.18441945e-02 1.95918744e-03]"
3367,"[0.00714646 0.00704629 0.09393088 0.00936433 0.9760985  0.01125242
 0.98279953 0.40358546 0.03717039 0.01050867]"
25043,"[7.1279297e-04 4.7034038e-05 3.9984955e-04 1.1577230e-04 2.8317808e-03
 7.5458032e-05 6.2014753e-01 3.8865164e-02 9.0657568e-01 2.4773320e-02]"
6162,"[1.7996712e-05 3.9438510e-06 1.4880599e-04 6.2838670e-05 8.7205321e-02
 8.0908976e-05 9.9785304e-01 6.7615714e-05 5.8831673e-05 6.5698543e-07]"
24556,"[3.4746106e-04 1.3212263e-02 2.0363173e-04 2.3673603e-03 3.8474035e-01
 4.0222430e-03 9.7873861e-01 3.0513955e-03 7.2942446e-03 1.1452565e-03]"
27774,"[2.2273553e-04 3.8134694e-05 5.6835031e-03 4.8455215e-05 1.7078603e-03
 1.2319835e-04 9.9320281e-01 2.3102245e-01 6.1941793e-04 2.2165358e-04]"
10915,"[1.5228926e-01 3.2023538e-03 1.6370838e-03 5.9368857e-03 5.0816279e-02
 2.7118437e-04 7.5931674e-01 2.1958837e-01 4.3156136e-02 1.9636818e-03]"
373,"[1.9054173e-04 1.4051086e-03 1.2215816e-04 5.5333101e-05 5.3661343e-02
 2.8646245e-04 2.7971744e-04 9.1555441e-05 9.9112064e-01 1.0604975e-03]"
23738,"[2.0238371e-03 3.3093867e-04 9.9262893e-01 1.0109839e-05 3.7407405e-03
 1.0689140e-03 9.6419531e-01 5.3063245e-04 7.1376236e-04 2.8794521e-04]"
20642,"[1.5852931e-04 2.2409440e-03 1.1819552e-02 1.4323351e-04 9.9902058e-01
 4.0779736e-02 3.6361169e-02 3.0363774e-02 2.5233005e-03 2.4041493e-04]"
8689,"[9.81125474e-01 1.54203176e-03 1.29331825e-02 6.71268499e-04
 2.38084525e-04 9.97188035e-05 1.57445848e-01 4.95225249e-04
 1.06611438e-02 5.15831107e-06]"
29817,"[4.1372451e-04 2.4687438e-04 9.9346912e-01 1.8102032e-04 1.5509361e-02
 3.3784325e-03 2.9016664e-04 9.3252398e-05 6.7703077e-05 9.1276313e-05]"
7152,"[1.4351285e-01 2.2772521e-04 6.3145859e-03 2.9000667e-01 4.2851755e-04
 1.3580020e-04 8.7100840e-01 2.7841726e-02 6.1596395e-04 2.5713758e-04]"
10477,"[2.2269294e-01 3.7160076e-03 9.9882907e-01 1.7171720e-04 2.4125390e-03
 2.0801618e-03 6.9177437e-01 1.2709190e-03 1.1599135e-03 3.1275526e-05]"
7432,"[2.6112385e-04 2.9839238e-03 7.0527945e-05 6.6474528e-04 6.8352856e-02
 9.9441051e-05 2.1616729e-02 1.5974910e-03 9.8170724e-04 9.4898564e-01]"
13227,"[3.2299155e-04 2.7652361e-04 3.9556304e-05 2.2270918e-04 9.9903214e-01
 5.7896681e-04 1.3805376e-01 4.2644417e-04 7.7191979e-04 2.7417354e-04]"
2270,"[0.00259962 0.18100062 0.00907108 0.39638996 0.6178623  0.00511924
 0.620427   0.05976938 0.14565058 0.12052096]"
17936,"[0.00145862 0.21481882 0.03445238 0.00453516 0.11354323 0.44286028
 0.04915542 0.01815842 0.08668009 0.00285455]"
19238,"[1.7778412e-04 2.9235677e-04 3.8343540e-05 5.7795103e-05 9.9423981e-01
 1.9769124e-05 7.9712349e-01 4.3754559e-02 1.9601044e-04 1.5926809e-03]"
2227,"[5.8766565e-04 1.8500033e-04 4.3391495e-04 9.9590584e-04 2.5444357e-02
 9.9755740e-01 7.1769739e-03 7.4628566e-04 4.6171388e-04 2.0606242e-04]"
14971,"[0.01059965 0.02599671 0.00182981 0.00412081 0.8750088  0.00813159
 0.0289773  0.00309643 0.00775392 0.01891743]"
17029,"[7.36184302e-04 1.05497725e-02 4.09096526e-03 1.01027929e-03
 6.77048862e-01 3.48641654e-03 8.85679245e-01 2.07189143e-01
 8.03964958e-02 5.69489598e-03]"
22238,"[0.00191544 0.30787638 0.00216901 0.00459431 0.7192186  0.00107559
 0.9895865  0.00500627 0.00794759 0.03537555]"
7844,"[1.0545993e-05 2.8840472e-05 2.0264018e-02 5.6183903e-04 2.1793174e-02
 9.2049904e-06 9.9110752e-01 4.4501420e-02 1.6683643e-03 5.3722744e-07]"
4800,"[9.3381625e-01 2.4377147e-04 2.3585690e-02 1.7688006e-02 4.3644939e-04
 2.1484934e-03 3.1686178e-01 3.9795542e-04 1.0993200e-03 2.4000061e-05]"
8299,"[7.1642245e-04 2.5158918e-03 4.9155410e-03 5.9864629e-04 1.1013957e-01
 3.9099106e-03 1.2317384e-03 1.2129607e-04 3.3973290e-03 8.5753149e-01]"
5694,"[0.00393706 0.01330706 0.00085597 0.10345116 0.1501834  0.00567752
 0.04878333 0.00828264 0.16662906 0.00438426]"
19462,"[1.2144354e-03 3.4614402e-04 3.6878770e-04 2.5799298e-03 9.3512423e-03
 1.1656134e-04 8.4632522e-01 3.7048635e-01 6.5353274e-02 1.6612104e-03]"
11958,"[7.9987483e-05 2.4740500e-03 3.6105113e-03 1.4138583e-03 4.7633644e-02
 4.4422681e-03 7.6545947e-03 7.5215083e-03 4.7842520e-03 9.8149878e-01]"
21464,"[8.9225837e-04 1.6457603e-05 5.0246250e-05 4.2806163e-02 9.9959451e-01
 9.6859399e-04 1.8237009e-04 1.4715176e-05 1.5323108e-02 3.2379623e-05]"
29868,"[1.8264567e-03 1.7527012e-03 4.1105840e-02 2.5038416e-03 9.9961358e-01
 8.9312159e-03 7.8987408e-01 1.1229022e-02 1.2205144e-03 4.8174115e-06]"
22273,"[1.0923512e-04 7.2860830e-03 3.6229962e-01 8.7575300e-04 6.0149902e-01
 2.7118040e-02 2.7503514e-01 7.1223980e-01 2.7035961e-02 7.5453825e-02]"
10139,"[2.3710955e-04 2.7800470e-03 5.3633698e-03 1.5418797e-02 2.8898637e-03
 2.1401994e-04 5.7924742e-01 4.1251889e-01 5.1088274e-01 3.3127281e-03]"
28105,"[2.5140667e-05 2.1340171e-04 9.9988377e-01 6.1073340e-04 7.9870707e-01
 4.2374675e-05 9.4316387e-01 7.1823001e-02 2.8454033e-03 9.4549923e-06]"
13816,"[1.6229415e-04 9.6622556e-03 6.1290734e-04 1.2823995e-04 2.2244923e-04
 1.3210871e-03 9.9437654e-01 4.8248018e-03 7.5981668e-05 3.3872551e-04]"
19386,"[0.03668196 0.74695325 0.03052025 0.01329106 0.08645804 0.01129501
 0.16514029 0.2411653  0.02362601 0.087442  ]"
19004,"[9.9729580e-01 2.2340215e-05 4.3069711e-05 7.1240807e-05 8.4526029e-05
 2.5659550e-05 6.8805860e-03 2.4784234e-05 3.8093911e-03 2.3082421e-06]"
16227,"[0.02058256 0.02693323 0.04399578 0.05693031 0.9282687  0.0139276
 0.01546002 0.00525083 0.09119352 0.00670338]"
12534,"[5.3815297e-03 4.8784882e-02 8.7004277e-04 6.5977714e-04 9.4418961e-01
 1.1473901e-03 2.2349802e-01 1.6024376e-03 1.4101385e-01 1.6585822e-03]"
24029,"[6.5634165e-05 1.1177098e-02 3.9401102e-01 3.6412737e-04 3.3417109e-01
 2.0210984e-01 9.8536241e-01 9.6924668e-03 3.2868631e-02 3.7818067e-02]"
13264,"[1.6301832e-03 4.0037963e-03 2.1211234e-04 1.5764786e-02 3.7643221e-01
 1.3205342e-03 8.6108577e-01 3.5412812e-01 4.1102004e-01 8.4489697e-01]"
12854,"[1.1697162e-05 1.4655264e-05 3.2901196e-06 3.9272732e-06 4.6734689e-03
 6.7118327e-07 6.0805529e-01 6.8792850e-01 3.6886888e-07 2.1438900e-04]"
9926,"[2.8602392e-04 5.1307702e-01 1.6641152e-03 9.2993677e-04 5.6831958e-03
 3.8570125e-04 9.8960704e-01 1.8764926e-02 3.7565830e-03 4.6081867e-04]"
27926,"[1.1795426e-05 1.8033719e-05 4.7846176e-03 6.7849490e-03 9.9954349e-01
 2.7411894e-05 7.5706400e-02 2.6523075e-03 9.0880431e-03 4.7378147e-05]"
11280,"[1.0420131e-04 1.8448901e-03 7.1178591e-03 6.5759197e-02 1.2616871e-01
 7.9036556e-04 5.3273273e-01 3.2089517e-02 1.2300485e-02 8.9109802e-01]"
1256,"[4.8335534e-04 5.0438541e-01 4.1010026e-03 6.7382399e-04 9.8187798e-01
 1.3299087e-02 5.2598282e-04 3.3075191e-04 9.0801874e-03 1.9207078e-03]"
11625,"[9.7249576e-04 1.5926763e-04 9.8700058e-01 9.9920446e-01 9.5468771e-01
 3.5702698e-03 1.5983814e-04 1.3936224e-07 5.1966958e-06 1.2924092e-02]"
24418,"[6.3350014e-02 6.5374552e-05 2.9313915e-05 7.5275762e-05 7.8642529e-01
 6.6358598e-06 3.6085919e-02 2.1800518e-04 9.4713455e-01 1.5849593e-05]"
22667,"[6.6303378e-01 3.4285903e-02 4.9779653e-03 1.0943902e-02 1.5419173e-03
 2.2863977e-02 1.2863681e-01 4.3234866e-04 3.4480444e-01 5.0977373e-04]"
29922,"[4.7725072e-04 8.4328401e-04 2.5372126e-03 1.0169127e-03 2.4601015e-01
 9.7820366e-06 9.9649304e-01 7.3341455e-04 1.8148367e-04 1.1167938e-06]"
20796,"[1.3523336e-03 2.0767571e-02 4.5064438e-02 8.6964574e-04 4.6283565e-02
 1.3220376e-04 2.1226429e-03 1.6988342e-04 9.8307896e-01 4.9417005e-03]"
7550,"[9.5926072e-05 3.4699064e-02 2.3694411e-06 2.2162293e-04 8.3380073e-01
 1.2153088e-04 7.8396457e-01 3.5910377e-01 1.9066870e-03 1.1381917e-04]"
21819,"[0.1149236  0.01144993 0.0528356  0.01809705 0.14255242 0.01429244
 0.6812696  0.01713544 0.17286052 0.00170567]"
26278,"[3.3869030e-04 3.9868981e-02 2.2986980e-02 1.0581507e-03 9.7209179e-01
 5.1096356e-03 8.6654598e-01 2.9967593e-02 1.7396855e-03 3.4507617e-04]"
19857,"[6.4045493e-04 2.0008690e-04 9.3090086e-04 8.3465148e-03 1.0432978e-02
 4.3458372e-06 9.5856661e-01 4.0008179e-03 6.0939472e-02 3.3773988e-05]"
23349,"[5.6662777e-04 1.8293453e-04 4.2721960e-05 2.2010405e-05 9.9751782e-01
 4.6445748e-06 7.3627394e-01 2.8701840e-02 5.3599375e-05 1.7506698e-05]"
24921,"[5.5077642e-02 2.6731074e-04 8.0828351e-04 8.5638957e-03 9.6322030e-02
 8.8709546e-04 5.0389475e-01 5.2439719e-02 5.1072035e-02 7.8760479e-03]"
19392,"[3.1533872e-03 9.8496467e-01 5.3056654e-05 8.4112899e-04 6.2319860e-03
 1.1672634e-02 9.1827802e-02 2.2605623e-04 7.4058922e-04 8.3651605e-05]"
2863,"[4.5740824e-05 7.3500042e-04 3.7000439e-01 6.4923747e-06 9.9484539e-01
 3.4627116e-01 8.1709142e-05 6.8192865e-05 3.0053352e-04 3.5850465e-04]"
5858,"[6.7469478e-03 1.4289696e-03 1.8963752e-02 8.4612789e-03 9.8228711e-01
 5.6261923e-03 3.7038282e-02 3.6372908e-04 2.7292656e-02 8.5079726e-03]"
23068,"[1.6314673e-03 8.1635604e-04 5.8856402e-02 1.5278327e-03 2.5329739e-02
 8.4559157e-05 9.8723894e-01 3.2252911e-02 1.8641123e-03 9.9120367e-01]"
23152,"[2.3965487e-02 8.9052977e-05 3.7080109e-01 3.5000425e-03 1.1404423e-02
 1.9187774e-04 5.6640404e-01 5.4068339e-01 7.3402165e-03 5.9802551e-06]"
4148,"[3.5967338e-03 7.8882519e-03 5.6796521e-02 4.4714703e-04 9.6414775e-01
 1.8641772e-03 5.0205725e-01 3.4717117e-03 5.2567620e-02 3.4330084e-03]"
16552,"[7.5226435e-03 4.1036221e-01 9.0393842e-05 3.6751411e-03 6.4668232e-01
 1.4039561e-04 9.5548928e-01 2.8813054e-04 9.1761153e-04 4.9850263e-04]"
