Image,Label
25043,"[9.5095449e-05 4.5353774e-04 5.9947804e-05 1.6154903e-04 2.2742029e-02
 2.3411775e-04 1.3977367e-01 3.6428958e-02 9.8699397e-01 1.8135901e-01]"
6162,"[3.4373190e-06 1.4486368e-03 3.2314721e-05 2.7838805e-05 3.1329510e-01
 6.5140943e-05 9.9252898e-01 4.8187170e-03 7.2595326e-04 5.6695575e-05]"
24556,"[1.6295472e-04 6.2558325e-03 1.6471564e-03 3.5001282e-02 1.6620933e-01
 4.1690742e-04 6.8990970e-01 4.4247977e-02 2.3234980e-02 2.2683505e-03]"
27774,"[6.9162910e-05 9.8009279e-04 4.9746277e-06 5.1052815e-05 2.3009555e-02
 3.9031423e-07 9.8506123e-01 7.1814977e-02 1.4088616e-03 1.9936553e-04]"
10915,"[8.8167656e-03 3.6020332e-03 4.1251205e-05 1.5421866e-02 1.2883963e-02
 3.1608052e-04 5.4777032e-01 4.7925931e-01 1.8246415e-03 1.9759436e-04]"
373,"[9.9389593e-04 2.5591248e-04 5.0248938e-05 5.6003273e-04 4.2465724e-02
 3.3100112e-04 9.0330729e-04 2.3250519e-05 9.9830639e-01 2.1737439e-04]"
23738,"[2.6574748e-05 8.7736716e-04 7.9099786e-01 1.7034115e-04 1.9172017e-02
 1.5558871e-04 9.9407947e-01 5.8181034e-03 8.7543214e-03 2.2088693e-04]"
20642,"[1.2533788e-01 1.1431884e-02 4.9212938e-03 7.7032978e-03 9.9590993e-01
 1.6962975e-02 1.7424284e-01 3.2371856e-02 3.2196369e-03 2.4386584e-04]"
8689,"[9.9671066e-01 1.4490604e-04 7.7018440e-06 1.2156281e-03 5.8126508e-04
 1.0087747e-05 5.2168728e-03 1.0565672e-04 2.4174557e-03 6.4584965e-06]"
29817,"[2.1310881e-05 7.6081771e-03 9.8941249e-01 1.1163486e-05 2.1257900e-02
 1.0694126e-03 1.7250839e-04 1.0767713e-04 2.1854998e-05 1.9197636e-03]"
7152,"[1.7194834e-01 6.9891807e-04 4.3664148e-04 8.6020611e-02 1.8162957e-03
 3.5626654e-04 7.7799356e-01 7.7264689e-02 1.7283503e-03 1.1195515e-03]"
10477,"[4.9942067e-01 1.0474550e-03 9.0766442e-01 3.5228560e-04 3.6814967e-03
 2.1425236e-02 9.2352204e-02 6.5454532e-04 1.5763134e-03 1.2181955e-04]"
7432,"[5.72315243e-04 1.08285872e-02 2.30980646e-02 2.00847469e-04
 3.82356167e-01 1.44794993e-02 1.01962695e-02 2.05893237e-02
 2.36545550e-03 6.01382315e-01]"
13227,"[3.2079039e-05 1.3564856e-03 2.3305794e-05 8.6516536e-07 9.9789536e-01
 5.6074434e-05 2.1777713e-01 8.1974617e-04 8.6999056e-04 6.9314177e-05]"
2270,"[1.0617444e-03 8.6702061e-01 1.4081821e-04 1.0242425e-03 5.7285541e-01
 9.4006493e-05 9.8279619e-01 8.8658724e-03 4.6205726e-03 4.9835630e-04]"
17936,"[2.9119326e-05 8.4259935e-02 1.6164161e-02 1.0330515e-04 3.9763059e-02
 9.8807865e-01 9.8043287e-01 1.4167537e-02 1.2084948e-02 9.1946444e-05]"
19238,"[1.6571407e-04 1.0981565e-02 1.9562060e-04 6.8153994e-04 9.5393848e-01
 2.3650646e-04 7.6565582e-01 3.0555638e-02 7.9582529e-03 8.1829767e-04]"
2227,"[4.0017680e-05 1.0577019e-02 8.8955583e-03 5.0404533e-06 4.9681179e-02
 9.8334116e-01 1.3825663e-03 7.8231649e-05 6.7170862e-05 1.4089668e-02]"
14971,"[0.00398461 0.03098086 0.02799158 0.00240025 0.2628102  0.06019294
 0.43183878 0.02638951 0.07466643 0.0269842 ]"
17029,"[1.28870044e-04 4.16419841e-02 3.28078429e-04 1.26469633e-04
 6.22880280e-01 8.76659527e-03 9.90841866e-01 3.69407833e-02
 2.61246338e-02 1.13407266e-04]"
22238,"[6.7641342e-04 7.9898685e-01 1.7107421e-03 1.2667243e-03 3.3481827e-01
 2.5743356e-03 9.9374229e-01 7.4054180e-03 2.2082590e-02 2.0412402e-03]"
7844,"[5.1431714e-05 6.3473570e-05 3.6677867e-04 1.3912513e-03 1.5042861e-01
 8.7560093e-06 9.3690658e-01 2.5513049e-02 3.0639324e-02 1.3613390e-05]"
4800,"[9.7511750e-01 1.6477059e-04 3.2959232e-04 1.5275330e-02 2.6471335e-03
 2.4720977e-04 6.6865355e-02 2.0110426e-03 2.2925856e-03 3.0299276e-04]"
8299,"[2.09508231e-03 6.89835427e-03 1.26591371e-03 8.77861690e-04
 1.20913915e-01 6.51328266e-03 5.35360654e-04 1.13272494e-04
 1.32901222e-02 8.99842024e-01]"
5694,"[3.8253083e-03 5.6462783e-02 4.3016716e-04 9.4590724e-01 4.5253370e-02
 2.3271813e-04 1.0181144e-03 9.1218622e-05 1.4873842e-03 1.6915446e-02]"
19462,"[1.24084545e-05 8.11619777e-03 7.18594890e-08 6.17745309e-06
 8.96370262e-02 3.63168795e-07 9.90467846e-01 3.84839326e-02
 1.77074375e-03 2.32770501e-04]"
11958,"[1.4360752e-05 1.2593834e-03 9.2536941e-02 7.8384310e-06 6.9087669e-02
 1.8634616e-01 1.9568484e-03 2.5358507e-01 8.1239101e-03 8.3042848e-01]"
21464,"[1.0240846e-02 2.7167346e-04 8.9668809e-04 1.6821687e-04 9.9742943e-01
 7.4784475e-04 1.2989056e-04 1.8043451e-03 1.2152392e-03 2.5641193e-04]"
29868,"[6.0662646e-03 1.4468386e-02 2.4886536e-03 2.7302215e-03 9.9192750e-01
 5.3096964e-04 7.9308563e-01 1.2121637e-02 1.8657694e-03 1.7486297e-03]"
22273,"[5.3840300e-05 2.2867252e-03 9.1961185e-03 4.5214794e-04 3.0992135e-01
 3.2239750e-02 1.5062851e-01 6.2485594e-01 9.3278331e-01 4.2369042e-04]"
10139,"[2.0872780e-04 3.1321102e-03 1.2268632e-05 2.3985343e-02 2.3558296e-02
 7.3717279e-06 8.3128113e-01 1.8351920e-01 7.5598345e-03 1.2848624e-04]"
28105,"[1.1276098e-07 4.8398376e-03 9.3562222e-01 3.2666423e-05 2.8819618e-01
 2.5124777e-05 9.9188292e-01 1.1763349e-02 4.8622962e-05 1.4618484e-05]"
13816,"[1.5877777e-05 1.3780619e-03 3.6840695e-06 4.5947339e-03 1.5760142e-02
 2.2394900e-06 9.8660219e-01 2.7449252e-02 1.3885243e-02 1.4466266e-03]"
19386,"[9.7694723e-03 2.3931783e-01 2.3892181e-04 4.0182736e-02 3.2289052e-01
 5.1736366e-04 1.8320337e-01 3.8354278e-01 2.4595870e-02 2.9048491e-03]"
19004,"[9.90957618e-01 9.82217462e-05 2.09801165e-05 1.38652520e-02
 6.62113423e-04 5.27961201e-05 3.93493986e-03 1.07537155e-04
 6.26472058e-04 4.17488300e-05]"
16227,"[2.4092109e-03 6.6423081e-03 3.2895811e-02 9.1668259e-04 9.4008040e-01
 1.4295286e-02 1.0346328e-03 5.3970388e-04 4.2644362e-03 3.5076949e-04]"
12534,"[2.6812369e-01 1.0201229e-01 2.9717444e-03 7.5850612e-03 8.6379540e-01
 7.6649315e-03 6.9043851e-01 6.5057427e-03 1.6378663e-02 6.2251819e-04]"
24029,"[2.8791385e-06 4.6281298e-03 6.3349211e-01 4.3495979e-06 3.5051766e-01
 4.3268618e-01 9.7268021e-01 2.0711068e-02 5.3092714e-02 5.7031843e-04]"
13264,"[7.9398371e-05 4.7208159e-04 9.3243507e-05 3.5786754e-05 8.8253826e-01
 2.7091353e-04 3.4125084e-01 2.9719928e-01 9.9900299e-01 2.1164787e-03]"
12854,"[3.4994760e-06 2.4121142e-05 6.1582854e-05 8.1564247e-07 6.4769345e-03
 5.4883062e-06 8.0644423e-01 3.0674458e-01 1.1291038e-04 9.5920434e-04]"
9926,"[0.00162362 0.44039237 0.00404778 0.00289771 0.03234452 0.00644986
 0.9357436  0.09686559 0.06118223 0.00755175]"
27926,"[2.1549303e-04 4.5336862e-03 2.0671228e-03 2.1387322e-03 9.8105997e-01
 5.5088615e-04 6.8943962e-03 1.0881354e-01 5.6436157e-01 1.1602893e-04]"
11280,"[2.1949080e-04 2.2753282e-03 5.2023825e-04 1.9757403e-04 1.9817574e-02
 5.8143848e-04 1.4424103e-01 1.5260363e-01 1.8440888e-03 9.6541923e-01]"
1256,"[5.0708605e-03 1.4237265e-01 3.0539278e-03 3.6918765e-04 9.3154991e-01
 1.2315272e-02 2.0326346e-03 6.1465423e-03 3.7053688e-03 1.1863720e-02]"
11625,"[3.0763872e-02 2.2971337e-03 9.7076684e-01 9.4192535e-01 9.7149974e-01
 1.8234391e-02 1.6539835e-04 1.5700776e-05 1.3700377e-03 2.1111056e-02]"
24418,"[7.4845576e-04 2.1583112e-03 9.7344355e-06 9.1610375e-05 5.9940976e-01
 3.7149486e-05 6.5538293e-01 3.6727933e-03 8.8532007e-01 8.2891755e-05]"
22667,"[0.57879895 0.03107056 0.01340985 0.16406468 0.00217795 0.0236374
 0.4326871  0.00249984 0.07913836 0.00098509]"
29922,"[2.6596209e-04 1.1755237e-02 4.5246808e-04 2.8447581e-03 2.7155122e-01
 3.2119147e-04 9.5263505e-01 6.8202600e-02 4.6960861e-04 2.5467525e-04]"
20796,"[1.4357742e-04 3.9690759e-02 1.3999150e-03 8.6266448e-04 2.0373049e-01
 4.7765055e-04 1.5335237e-02 1.5541170e-03 9.2695057e-01 1.6664907e-02]"
7550,"[2.1535333e-04 1.2208579e-01 1.0814197e-05 1.6196145e-04 9.7275037e-01
 4.0233677e-04 9.3269134e-01 2.7476007e-01 3.1748883e-04 2.7492501e-05]"
21819,"[0.00251788 0.12602746 0.00599456 0.01280844 0.0199318  0.00779095
 0.5272614  0.00208153 0.26993984 0.0056012 ]"
26278,"[1.6298010e-05 9.3704993e-03 5.4895731e-06 4.8598595e-04 9.4262516e-01
 4.8230613e-05 9.4835126e-01 7.3800556e-02 6.0349709e-04 5.8499198e-05]"
19857,"[3.6977642e-04 1.0837504e-02 1.2157526e-04 1.4881409e-02 2.0059547e-01
 1.4003998e-04 9.7157073e-01 1.5477840e-02 1.9846705e-01 1.2988223e-03]"
23349,"[1.4345381e-02 5.1374664e-04 7.7196739e-05 1.2296640e-03 9.6794355e-01
 2.2782746e-03 3.7552217e-01 9.1831997e-02 2.9810981e-03 9.7269385e-06]"
24921,"[1.0623335e-05 1.0915288e-02 2.0860891e-06 2.2853985e-05 8.1450689e-01
 6.2371328e-05 9.9511516e-01 2.1784708e-02 2.0033200e-03 3.4565455e-05]"
19392,"[3.5292798e-04 9.8861849e-01 5.6181307e-04 5.5592260e-05 3.5363238e-02
 1.1154823e-02 5.7490414e-01 1.5194028e-03 6.8615866e-04 4.0057980e-04]"
2863,"[1.4406508e-04 1.6574849e-03 2.4903823e-01 2.3367543e-06 9.6228665e-01
 8.9847094e-01 4.0415347e-05 1.2249879e-05 7.4873074e-05 7.0734363e-04]"
5858,"[1.8910726e-03 2.1132033e-03 1.1508793e-03 7.4689148e-04 9.6364301e-01
 4.8161228e-03 5.2260276e-04 4.8448521e-05 1.8344395e-02 2.3435494e-03]"
23068,"[1.0130822e-05 1.9632937e-01 9.9364556e-03 1.4014306e-05 2.2667144e-01
 4.5071756e-05 9.4841743e-01 4.6812034e-01 1.3720224e-03 7.5603408e-01]"
23152,"[3.2136503e-01 2.1638267e-03 4.9427355e-04 1.5920049e-02 1.4230850e-01
 1.6757443e-04 3.4908155e-01 5.5340761e-01 1.7933454e-03 1.0220547e-04]"
4148,"[4.7551809e-04 1.2799976e-02 1.5938864e-03 4.5836464e-04 9.7108227e-01
 1.8019442e-04 9.4407803e-01 7.4446546e-03 1.4792760e-02 4.0032348e-04]"
16552,"[4.1009532e-04 5.4000485e-01 5.9760985e-04 5.2517973e-04 6.4448458e-01
 6.0938974e-04 9.7526473e-01 4.2567225e-03 7.3371809e-03 5.0358721e-03]"
16698,"[0.18070003 0.02784645 0.03319779 0.02095188 0.8776666  0.10104539
 0.13744615 0.07105868 0.00710411 0.04909587]"
13814,"[0.03367439 0.7983567  0.04111969 0.03172473 0.4125923  0.08342991
 0.00313391 0.00108681 0.00308927 0.00358322]"
15982,"[5.3392942e-03 3.8606673e-04 3.1993113e-04 9.9791878e-01 2.8019408e-03
 3.5886238e-03 2.2523072e-04 4.7627251e-05 6.1165032e-05 7.3934250e-05]"
23955,"[1.5895936e-03 4.5950824e-01 2.9684187e-04 3.4556426e-03 5.8259279e-02
 1.9403455e-04 7.9067588e-01 4.7332668e-01 9.0044457e-03 5.5832945e-02]"
30429,"[9.86645639e-01 2.70847213e-02 4.25017253e-02 7.82907009e-04
 9.97456253e-01 1.88657548e-02 1.23817725e-02 9.62853525e-03
 6.17969781e-03 9.38887679e-05]"
25265,"[5.4148672e-04 7.9001803e-03 4.7120140e-03 9.2494301e-05 7.3968470e-01
 2.1074123e-03 8.6790615e-01 3.2688117e-01 1.8342461e-02 1.6283746e-04]"
12432,"[6.9098351e-06 7.7639264e-03 8.9724665e-04 4.9883834e-05 8.4481360e-03
 2.4883296e-02 5.6135017e-01 5.8230665e-02 1.2693185e-03 9.6364182e-01]"
4683,"[3.7152483e-03 3.2611263e-01 1.7764162e-04 2.6116391e-05 8.8410783e-01
 5.2125182e-04 8.3750212e-01 6.3174534e-01 1.3694975e-03 4.1957412e-04]"
30000,"[7.5004093e-04 8.6555574e-03 1.1423860e-03 5.6256486e-05 3.1498618e-02
 3.6950605e-03 1.4359218e-03 5.1014387e-04 9.1369648e-04 9.8685294e-01]"
9167,"[7.7614177e-04 5.3825366e-05 2.9299481e-02 2.6229261e-05 2.7643320e-01
 1.8987952e-03 3.7452133e-05 1.2873837e-05 9.9864441e-01 9.7931434e-06]"
5200,"[1.22035353e-03 1.34986695e-02 6.93181977e-02 7.65545003e-04
 6.31897151e-01 8.78672659e-01 6.02333844e-02 5.12398779e-04
 1.71964895e-02 3.71911767e-04]"
21652,"[9.8500412e-04 5.8943991e-05 1.1589712e-04 8.9574125e-05 5.2103442e-03
 1.2115223e-03 3.7717172e-03 6.6678236e-05 9.9947041e-01 8.4984778e-05]"
30013,"[1.4158196e-02 4.2589128e-04 1.7643841e-03 3.5863285e-04 9.9451619e-01
 1.6118470e-03 1.3808429e-02 1.6045046e-01 1.5859362e-02 1.7762384e-05]"
23820,"[7.4222647e-03 9.8011420e-05 1.1397687e-04 9.9669695e-01 3.1522124e-03
 8.6354106e-05 1.9836054e-05 2.4372546e-06 9.5069513e-04 1.7089069e-04]"
28108,"[0.04889803 0.35424626 0.00159085 0.00113064 0.52456415 0.00172879
 0.02128166 0.00756229 0.04135181 0.00216366]"
29464,"[2.9261669e-04 2.6012463e-02 1.8694447e-02 1.8554693e-04 1.5333086e-01
 6.9766369e-04 5.9842330e-01 8.2536656e-01 5.4050569e-04 1.9119708e-02]"
28529,"[1.0090874e-03 2.9141894e-03 1.4147490e-01 9.3805102e-05 9.9174643e-01
 2.9985711e-01 7.9973293e-03 1.0313301e-02 3.6613308e-04 2.0472171e-04]"
7069,"[1.03358456e-04 9.87968206e-01 3.36473156e-03 1.18215867e-05
 3.24981660e-01 5.60819208e-05 4.85020937e-05 1.05770327e-04
 6.51713402e-04 7.59467110e-02]"
26775,"[4.5354423e-05 3.6633294e-02 4.2049818e-05 2.1524093e-06 9.9934596e-01
 6.2665007e-05 3.1293921e-02 6.1289710e-03 3.6015030e-04 8.7484979e-05]"
11889,"[4.38931584e-03 1.42559055e-02 9.47335243e-01 4.50716391e-02
 4.14452076e-01 2.05259095e-03 6.18511200e-01 2.48638773e-03
 7.02261110e-04 4.20396071e-04]"
15205,"[1.5967095e-03 1.9304836e-02 2.1220294e-01 8.8403840e-04 6.9321120e-01
 3.6663570e-02 5.5129067e-03 1.0362270e-03 1.0417050e-02 5.8957480e-04]"
9506,"[2.1289784e-02 1.9215755e-03 7.3103298e-04 2.2307916e-01 6.6184709e-03
 1.4882073e-04 9.3606937e-01 7.5514071e-02 3.7572838e-03 1.4739914e-03]"
11987,"[1.1921020e-01 7.7948265e-02 9.3280956e-02 2.5360862e-04 8.3842224e-01
 4.0149871e-01 5.2490443e-02 2.0418637e-02 2.4390122e-04 1.2607245e-01]"
6789,"[4.9612840e-04 2.9415186e-03 1.3683008e-03 4.6359238e-04 9.7778666e-01
 1.0965018e-03 5.1966834e-01 6.0728308e-02 5.1904570e-02 1.7055699e-04]"
28845,"[1.0699612e-02 1.7933992e-03 9.3137758e-05 3.3707905e-04 9.8841780e-01
 1.6174740e-04 5.4377258e-02 6.1707449e-04 2.9090617e-03 8.7766768e-04]"
10428,"[3.7601979e-03 3.1284474e-06 2.8967263e-06 4.6962017e-05 1.1782946e-01
 1.6777505e-05 1.1444227e-03 2.2159349e-05 9.9879920e-01 1.5700690e-06]"
15683,"[0.00197259 0.00965115 0.36297587 0.04262146 0.22048362 0.00267406
 0.27939856 0.6055072  0.08401261 0.00599406]"
723,"[8.4395289e-02 4.2875780e-04 7.0929324e-05 9.4216961e-01 1.3045290e-03
 1.2819227e-04 5.0220266e-04 4.2654440e-04 1.1932151e-03 9.3059643e-05]"
30422,"[3.5332290e-03 1.3835852e-03 7.1449467e-05 1.3304736e-01 9.9670225e-01
 2.2651042e-05 2.2192447e-02 3.9227375e-01 4.2147644e-02 4.2073363e-05]"
1966,"[8.2936866e-04 1.7341089e-02 1.2270503e-03 2.2760429e-03 1.0079080e-01
 6.6399048e-03 1.5204687e-01 1.7188158e-02 9.7071034e-01 4.8642429e-03]"
11176,"[2.6625949e-03 1.2088560e-03 2.0368939e-04 1.6614414e-03 9.7630811e-01
 3.5117369e-04 1.8372580e-01 8.2765740e-01 1.9784257e-02 1.2131655e-04]"
19110,"[1.4375235e-01 2.8673387e-03 3.3972531e-03 4.4713609e-02 1.9391887e-02
 2.3400912e-03 7.5106096e-01 8.5938545e-03 1.3988005e-02 5.3637353e-04]"
1695,"[3.02671313e-01 2.71539330e-01 1.05090335e-03 3.95576237e-03
 7.38013566e-01 1.83892960e-03 9.85257566e-01 2.18660813e-02
 3.82534484e-03 1.00488185e-04]"
448,"[8.8615452e-05 9.3558783e-06 1.5880705e-07 1.3760270e-05 9.9790132e-01
 7.6877075e-07 2.3714563e-02 9.5628602e-05 6.9181278e-04 2.1788444e-06]"
7108,"[6.8347940e-06 9.9970156e-01 1.1135425e-03 8.5121674e-06 3.5993520e-02
 1.9036759e-04 9.9881411e-01 3.4497949e-04 3.8742898e-03 5.2349071e-04]"
5256,"[7.9444405e-03 4.6567628e-04 2.4872932e-05 1.9770142e-04 6.9227144e-03
 7.7238440e-04 9.6464223e-01 2.6576871e-01 6.6477535e-03 4.0181538e-05]"
27422,"[1.22010347e-03 1.19028032e-01 2.49562948e-03 1.00090390e-03
 8.77277374e-01 3.74076352e-03 9.20109808e-01 7.79214129e-02
 1.13202315e-02 1.73231005e-04]"
19787,"[3.9889734e-02 1.8696021e-02 1.6530737e-04 4.5940424e-03 1.2279885e-02
 6.8737900e-05 3.0510235e-01 8.4115571e-01 5.8240830e-03 5.1521659e-02]"
5540,"[7.4262040e-05 5.0526258e-02 9.9894378e-06 3.1398173e-04 2.5957748e-03
 6.4447263e-06 9.9552578e-01 8.7321457e-03 2.8272865e-02 1.6510778e-03]"
15328,"[1.2177159e-03 4.2329438e-04 1.5392844e-02 7.0295086e-05 9.9867553e-01
 4.2922450e-03 6.9568516e-04 4.3676386e-04 3.2931243e-04 1.0848768e-03]"
20801,"[6.04779671e-05 5.26330317e-04 9.84543622e-01 1.14590955e-04
 7.83557072e-03 7.18211813e-04 8.49410415e-01 4.04509483e-03
 3.59947444e-04 3.56668228e-04]"
10155,"[2.9337070e-05 7.0647085e-03 7.2528003e-04 6.8636822e-05 9.9603373e-01
 2.8631202e-04 9.9336559e-01 4.4809165e-03 3.3298132e-03 8.0114507e-05]"
14496,"[4.3570769e-01 1.0706074e-02 9.8692155e-01 1.5453675e-01 6.0268044e-01
 5.0236331e-03 4.4456957e-04 9.5524163e-05 2.0757610e-04 3.5341686e-04]"
30147,"[3.6852589e-04 1.4425783e-01 1.4878081e-02 2.6002698e-04 7.9246575e-01
 3.9344925e-01 2.2800650e-02 3.4992531e-01 2.9056419e-03 6.8927649e-04]"
1140,"[2.3165265e-02 5.7715092e-02 5.7053885e-06 7.6562352e-04 6.9566095e-01
 1.3515120e-05 4.3654442e-01 3.5605979e-01 3.4907747e-03 1.6320804e-04]"
27889,"[5.08819685e-05 1.75526664e-02 8.57574567e-02 1.01240235e-04
 6.35210238e-03 9.44538593e-01 4.56166541e-04 1.01715930e-04
 1.62429147e-04 6.85357081e-05]"
1338,"[0.01656239 0.02733504 0.00385939 0.00227436 0.49573538 0.00145039
 0.50218767 0.09059857 0.01500591 0.005438  ]"
27187,"[6.0632862e-03 6.8876840e-02 1.9658848e-03 5.0265182e-02 9.3209851e-01
 6.5306266e-04 8.4688383e-01 3.2906126e-02 4.5387868e-02 2.3169871e-03]"
5539,"[1.2196509e-07 9.9872428e-01 1.7932878e-05 6.4073411e-08 3.3111700e-01
 7.0788788e-06 1.5727533e-01 9.4290851e-03 3.5666591e-05 5.3885221e-03]"
5730,"[0.00155363 0.01800399 0.00298535 0.02380333 0.13945733 0.0011028
 0.9141099  0.03714129 0.03840905 0.00337949]"
21111,"[4.7403228e-05 4.2006074e-04 1.2731597e-05 2.1983451e-06 9.7846884e-01
 1.4342088e-04 7.1768761e-01 9.1979820e-03 9.3262090e-04 1.8152613e-06]"
26573,"[1.2610341e-02 2.9349774e-02 2.2629948e-02 1.5316820e-01 8.7522233e-01
 9.8595489e-03 1.8836996e-01 3.9294781e-04 1.0802091e-02 2.9905017e-02]"
25817,"[9.1867903e-03 7.7112943e-01 1.7666362e-02 6.0288771e-04 3.7144223e-01
 1.2988529e-02 5.5200536e-02 1.4325319e-03 5.7210177e-01 4.0801740e-03]"
15840,"[1.9098605e-03 2.2543058e-05 1.3718304e-04 1.2127310e-03 9.9376887e-01
 2.8909501e-04 1.2523475e-01 7.1819359e-03 9.8960692e-01 1.0343302e-06]"
1257,"[0.01225945 0.10555843 0.01058578 0.00169179 0.6148971  0.00108419
 0.8893785  0.01373857 0.01318234 0.07218147]"
13570,"[0.02101424 0.24638434 0.00233129 0.0104007  0.564965   0.00711922
 0.0140086  0.00200019 0.11396793 0.00244969]"
20258,"[8.1582708e-05 1.7566786e-03 1.9277381e-03 3.4286208e-05 9.0893781e-01
 1.4295728e-02 6.9849050e-01 1.1171965e-03 4.3138973e-03 1.8549668e-04]"
23129,"[3.6401248e-03 1.3912773e-01 1.4241330e-01 5.4293795e-04 3.9506888e-01
 1.6791613e-01 1.8652910e-02 2.2601634e-03 5.6456169e-04 6.0720932e-01]"
111,"[9.9964213e-01 1.3838967e-04 1.3010661e-04 1.4873718e-04 3.6926318e-02
 4.1308824e-04 3.2916195e-03 2.2307714e-03 2.5729305e-04 8.4864860e-04]"
4094,"[9.9944550e-01 4.7407676e-03 1.4653284e-04 1.2011394e-03 6.8682796e-01
 8.4074948e-04 1.3462555e-02 1.0213441e-03 2.1079939e-03 1.2702706e-04]"
28685,"[7.5971894e-03 9.8216945e-01 7.3374256e-05 3.4900880e-03 6.3276840e-03
 4.4782122e-04 7.0324130e-02 1.4450055e-03 2.8498811e-03 3.2402723e-04]"
26510,"[8.8063208e-03 3.8582103e-03 4.7540758e-05 9.5800000e-01 8.4295690e-02
 4.5076822e-04 2.6962993e-01 1.6801185e-03 7.0330426e-03 2.0051075e-03]"
29070,"[3.3187784e-02 1.6293213e-02 6.0511241e-04 2.1147758e-02 9.4732517e-01
 2.1697197e-03 1.8448982e-01 1.6622024e-02 1.2873743e-02 2.4875221e-03]"
18693,"[5.2046095e-04 9.9456221e-01 3.4195587e-06 5.5158296e-05 2.8954947e-01
 2.0613591e-04 6.1000127e-01 6.7743927e-01 4.3186428e-05 2.4834819e-05]"
28,"[1.9234659e-03 1.4768349e-01 6.6461436e-02 2.4177345e-04 3.7644741e-01
 2.4195445e-04 9.9215323e-01 1.0604279e-02 1.6816378e-04 1.4714681e-04]"
9040,"[5.2659810e-09 1.4907768e-04 1.4670342e-09 2.4247781e-08 9.8649383e-01
 3.7250111e-10 9.9478132e-01 7.9018144e-05 9.1792617e-06 6.6291153e-07]"
7602,"[1.5197255e-06 1.6951179e-03 6.3233970e-06 1.2754018e-05 7.8960174e-01
 1.2975004e-05 9.3292511e-01 5.8628285e-01 9.4687764e-04 5.2777297e-05]"
381,"[9.2789670e-04 1.1126196e-03 2.0310799e-05 3.8027874e-01 9.8627704e-01
 3.9309391e-05 8.9773172e-01 3.8690306e-03 6.8056025e-02 1.0381673e-05]"
22291,"[4.6610261e-05 9.9921167e-01 6.8396266e-04 8.5035499e-06 5.0304696e-02
 4.0069857e-04 2.5187237e-03 1.6139107e-04 6.8464054e-05 1.0047241e-03]"
25103,"[1.2204401e-02 8.8389331e-01 9.0135880e-05 6.8218505e-01 5.0342645e-02
 2.4180641e-04 1.5240113e-03 2.8430807e-04 6.6144177e-04 9.2945312e-04]"
4552,"[2.1428792e-03 5.8457884e-03 8.5654914e-01 2.0493135e-02 3.5401443e-01
 2.6738212e-02 4.5610961e-02 9.8237523e-04 2.1720768e-03 4.4813726e-04]"
20504,"[2.12139310e-03 5.08450484e-03 3.57850045e-02 5.59737673e-04
 9.85288918e-01 1.17693566e-01 3.38814664e-03 1.01760961e-02
 2.74877083e-02 5.55088511e-04]"
23998,"[4.3854001e-03 1.3746218e-02 1.6240082e-03 1.7960574e-02 8.8499832e-01
 9.0895029e-04 9.4960058e-01 6.7558289e-01 8.5585862e-02 2.2650182e-03]"
10442,"[6.8885284e-03 6.6276516e-05 8.4671646e-01 6.8777445e-04 3.7268503e-03
 3.9441645e-02 1.2113773e-04 1.1626099e-05 1.1315407e-04 4.7077971e-05]"
19405,"[6.0852315e-05 1.7085589e-02 1.8178807e-01 6.6333718e-04 9.3697953e-01
 5.7842350e-03 1.8944535e-02 3.2497770e-01 4.9874443e-01 2.1212123e-04]"
7811,"[8.2856903e-05 4.1905942e-04 3.6452699e-04 3.1339467e-04 5.2018836e-02
 2.3707992e-04 5.4782271e-01 8.8538241e-01 1.2903848e-03 5.4283265e-04]"
24912,"[9.6276970e-05 1.5873925e-04 3.7790880e-05 1.8179141e-02 9.1173674e-04
 1.3263060e-05 1.4717560e-01 8.4111434e-01 7.3153535e-03 1.8354933e-05]"
9950,"[0.01987073 0.09087592 0.01034298 0.00150008 0.57029617 0.07092662
 0.03255147 0.19817583 0.00386256 0.00393125]"
9640,"[1.7703306e-04 3.2130659e-01 4.8266356e-03 1.3650794e-05 9.4222313e-01
 6.7913663e-03 6.6452863e-04 1.8339934e-02 4.5699975e-03 1.0909287e-02]"
25262,"[5.6674434e-03 7.7092852e-03 4.0254882e-03 2.1190846e-03 9.6916503e-01
 2.5011185e-03 5.4125453e-04 5.2825606e-04 7.2951859e-04 2.8576341e-03]"
6136,"[1.1238678e-05 8.3368504e-05 4.7597118e-06 9.6141575e-06 9.2386169e-04
 4.4032666e-04 6.1538506e-01 9.2717057e-01 2.0764295e-03 5.9873768e-05]"
2018,"[6.5435106e-03 1.8739248e-02 1.3455970e-03 4.3779634e-02 4.2897606e-01
 4.0955498e-04 2.8996381e-01 8.4468091e-01 3.3504236e-03 1.4581489e-02]"
11518,"[1.3801439e-06 2.5117866e-04 7.9083419e-04 5.4954688e-07 9.9700528e-01
 2.3654758e-03 4.9155417e-01 4.7874314e-04 9.9989212e-01 6.9852945e-06]"
18076,"[7.7302678e-04 1.6320850e-03 5.1218426e-01 7.5547359e-06 9.9198782e-01
 6.7052662e-01 7.5407646e-04 1.9487704e-04 1.2621214e-03 3.1476578e-04]"
