Image,Label
21094,"[6.9584982e-03 3.1250645e-04 1.7660789e-03 1.9067183e-01 1.1973705e-02
 1.6749103e-04 7.3713344e-01 2.8505065e-02 3.0203549e-02 2.8907461e-04]"
22378,"[6.2742928e-04 6.3294224e-02 6.5835221e-03 4.7405744e-03 9.9442023e-01
 2.0066733e-04 9.5868087e-01 5.1515315e-02 1.9897321e-02 2.6161203e-04]"
18864,"[0.00092104 0.03268907 0.36043814 0.00142437 0.82675767 0.00098362
 0.36872774 0.32365122 0.00108737 0.00700262]"
1414,"[1.7965914e-04 1.0120551e-03 9.5919654e-04 3.0075511e-04 9.9588072e-01
 2.8380920e-04 4.4456694e-01 2.1239197e-01 4.0109023e-02 2.0583854e-04]"
20783,"[3.7495261e-06 8.2835149e-06 3.2673448e-02 7.4463536e-08 3.7943621e-03
 5.9393171e-04 8.7530982e-01 2.5425154e-01 2.9936738e-05 7.9072342e-06]"
24164,"[4.19140561e-04 1.06414645e-05 1.26884168e-03 3.02401695e-05
 7.38107692e-03 9.98599231e-01 1.46224565e-05 2.24037321e-05
 9.77062427e-06 2.95358186e-05]"
19644,"[9.3169771e-03 2.2538344e-03 1.2928939e-04 9.7286838e-01 9.7662354e-01
 3.2060932e-05 9.0019318e-04 2.1954139e-03 4.3604415e-04 2.4913221e-03]"
11545,"[2.5411618e-03 9.2514950e-01 3.2398277e-03 1.5319778e-01 5.4025445e-02
 9.7516185e-04 1.3049521e-03 1.5657558e-04 9.2480564e-03 8.6219981e-05]"
354,"[2.1874947e-03 5.2985791e-03 1.6706629e-03 3.8237649e-04 1.3968808e-02
 2.6591064e-04 1.3309664e-03 1.7345734e-05 8.6947548e-04 9.9345922e-01]"
15248,"[1.0315595e-03 7.9171750e-04 1.1031582e-02 8.8797498e-04 8.0115521e-01
 7.3683048e-05 2.8894499e-01 2.4245401e-01 9.5294023e-01 6.8388775e-04]"
25781,"[0.00301276 0.00715102 0.26492774 0.02417893 0.72241205 0.00330268
 0.12645546 0.07026264 0.3059154  0.00094822]"
26370,"[8.61346304e-01 7.47486157e-03 7.76226865e-04 3.09338551e-02
 1.74483331e-03 1.17122763e-04 2.00478509e-01 1.01223532e-02
 6.24246895e-04 1.00819794e-04]"
6613,"[4.49494284e-04 1.13032907e-01 1.14818220e-03 5.97228172e-05
 1.29206795e-02 6.94167757e-05 7.88985312e-01 8.20258796e-01
 3.69237037e-03 8.11854028e-04]"
18428,"[3.8507622e-01 1.7921090e-03 8.7771448e-04 1.9161689e-01 7.4731129e-01
 4.6030331e-05 1.2106543e-01 1.7681897e-04 3.9328099e-03 5.0391747e-05]"
11479,"[3.4848777e-05 2.9287735e-04 9.2940623e-05 1.7138270e-03 3.7273655e-03
 3.1958964e-06 3.9620409e-03 6.6552775e-07 1.8662517e-04 9.9841344e-01]"
684,"[0.00329863 0.01287348 0.00945808 0.05991703 0.12638445 0.9842234
 0.6475068  0.6616971  0.00369295 0.01244318]"
1604,"[2.2308286e-01 6.2320281e-02 4.2390726e-03 2.3441521e-02 6.9891796e-02
 4.7326411e-04 9.3364906e-01 1.3959575e-02 6.3678413e-03 3.0271485e-03]"
13671,"[0.00118347 0.0672448  0.6737328  0.00356186 0.6441046  0.02221539
 0.04462019 0.03469493 0.00317027 0.07014875]"
10924,"[0.00354141 0.01369601 0.00686911 0.01428037 0.87530035 0.00317719
 0.42606345 0.01792287 0.01154866 0.0033808 ]"
9492,"[7.9702365e-01 1.4449580e-05 6.5121823e-04 7.9329602e-06 2.5360858e-05
 1.3943012e-04 6.3572221e-02 5.5073205e-02 2.7768747e-06 1.1466993e-07]"
16868,"[2.5162271e-03 4.0323520e-01 4.3523010e-02 1.3731002e-03 9.6374023e-01
 2.2259133e-03 9.4754797e-01 2.9267638e-04 1.8407115e-03 7.3342812e-03]"
8333,"[6.0253439e-04 2.3169366e-03 3.2511358e-03 1.2284842e-04 9.9988091e-01
 1.3787847e-02 3.1612810e-05 8.6083717e-04 8.0232823e-04 1.7122868e-05]"
7371,"[1.7163157e-04 1.3566175e-02 4.0706075e-03 5.7684743e-01 9.7964281e-01
 5.1075537e-02 5.3001572e-03 3.3438618e-03 1.7291002e-02 8.6811988e-04]"
3338,"[2.4797815e-01 1.7363001e-02 3.0002786e-02 6.1800564e-04 7.6065165e-01
 2.5757966e-03 2.7383557e-01 4.3996246e-04 4.7403267e-03 1.7624351e-03]"
26557,"[2.9646658e-04 9.5766707e-04 1.2494124e-03 2.9695482e-04 1.3316551e-01
 1.1746533e-03 7.4540782e-01 9.0652657e-01 3.9093699e-03 7.3929788e-03]"
25800,"[2.1038395e-03 6.1922651e-03 3.1285004e-03 1.9735939e-04 2.8117415e-01
 3.4457056e-03 5.9672166e-04 1.8377650e-03 1.3901858e-03 9.2235082e-01]"
24353,"[1.41370911e-04 2.33756626e-04 1.15145957e-02 1.24328435e-05
 5.50826937e-02 2.71450132e-02 9.88193750e-01 4.30934451e-04
 4.69050356e-05 4.53805114e-05]"
1822,"[1.4375229e-01 9.8880171e-04 1.4503358e-03 4.8998016e-04 4.8672950e-01
 3.2788925e-05 5.5167120e-02 9.1299033e-01 7.8822678e-04 2.5160649e-04]"
18449,"[0.00103651 0.00191526 0.06551466 0.00190047 0.9875425  0.01149533
 0.08350505 0.07243709 0.89961463 0.00590433]"
9911,"[4.1031042e-01 1.0991518e-02 9.9511129e-01 4.9041939e-04 3.2641688e-01
 1.3806742e-02 2.4800551e-01 1.0046494e-03 1.8341858e-03 5.3561613e-04]"
22156,"[4.0844530e-02 7.2181522e-04 1.2437127e-01 1.9321017e-03 7.1465742e-04
 2.1564481e-03 7.5514153e-02 1.8349160e-01 6.1835675e-03 9.2819637e-01]"
3495,"[8.9711702e-04 1.5576569e-02 7.2328764e-04 9.9952793e-01 3.5163730e-01
 5.2841468e-04 9.4354533e-02 4.1724893e-04 2.0563157e-02 1.5607625e-04]"
23462,"[0.00274447 0.00152413 0.00262354 0.9806318  0.71218103 0.00281146
 0.01459876 0.00751626 0.02265791 0.0012196 ]"
8045,"[3.7880380e-02 3.8762081e-02 5.4184013e-05 9.2077124e-01 5.0633657e-04
 2.9899884e-04 8.8561112e-03 1.6634293e-03 3.4915165e-03 2.0194874e-04]"
406,"[0.21890378 0.00149973 0.01315495 0.37279412 0.0351596  0.05474337
 0.27003378 0.85186744 0.04795992 0.01109611]"
6798,"[1.4217476e-03 9.9583131e-01 5.2111351e-04 9.6579688e-04 8.0388412e-02
 4.6845656e-03 6.6327609e-02 2.8693911e-03 3.2394950e-03 7.8991776e-05]"
9491,"[3.4654282e-02 3.0893844e-02 8.2319826e-03 4.5561700e-04 1.0737841e-01
 4.2796457e-01 6.5097064e-01 8.7809553e-03 2.8775256e-02 4.1494973e-04]"
7764,"[3.2060957e-04 1.7809334e-01 7.6532075e-03 2.8307784e-05 9.9133837e-01
 2.0909201e-02 6.1050797e-01 1.9457698e-03 6.6120247e-03 3.7449223e-04]"
13229,"[9.3310719e-06 7.1837782e-04 9.9324954e-01 3.7670313e-06 6.5806612e-02
 8.5176155e-04 1.5995714e-05 7.9914507e-06 8.5785105e-06 2.8450759e-03]"
22055,"[2.0457088e-04 6.2072661e-04 3.2976216e-03 9.9985635e-01 1.1247429e-03
 3.3173687e-04 1.3673416e-02 1.9571296e-04 4.8545352e-04 1.0622770e-04]"
30514,"[1.6536264e-05 4.0726885e-04 2.4270559e-04 1.4918695e-03 9.9986577e-01
 1.3406159e-05 3.8685617e-01 2.9244840e-01 6.3040420e-02 3.9531944e-05]"
336,"[1.4438491e-05 2.9915203e-03 8.6899265e-04 1.9345134e-05 9.9807066e-01
 1.2786887e-04 5.6524467e-02 5.2889776e-01 1.2042698e-03 5.9770574e-03]"
21827,"[9.9917209e-01 3.9736801e-04 5.4234756e-06 6.9661887e-06 3.5914066e-01
 4.5202949e-05 8.1479920e-05 4.1092176e-07 6.3228836e-05 1.2098149e-03]"
604,"[4.2101829e-03 4.7790310e-03 3.5116305e-03 1.8135509e-02 5.4110444e-01
 1.8328583e-04 8.2276571e-01 4.7085771e-01 1.4475273e-03 3.0082203e-03]"
27971,"[2.7308546e-05 6.3031650e-01 5.2983392e-02 9.8570315e-05 6.4246655e-01
 3.1530786e-02 2.0069654e-01 2.2983264e-02 1.3873144e-03 4.9040117e-03]"
21362,"[3.6638795e-04 3.2293517e-04 9.5266680e-04 1.6297166e-04 9.6570468e-03
 4.4213004e-05 2.2237150e-03 9.5712996e-05 1.9345445e-03 9.9869055e-01]"
5990,"[0.8394175  0.01964687 0.00827373 0.12309629 0.01650986 0.02724565
 0.18611677 0.00102478 0.00584981 0.00506799]"
1942,"[1.5430085e-06 1.4543468e-04 2.2703509e-03 4.7768508e-06 1.7491031e-01
 1.4695582e-04 3.6796175e-02 8.9920801e-01 3.0011675e-01 2.7902305e-04]"
30784,"[3.4329134e-01 6.4469829e-02 1.9613553e-03 3.9443731e-02 6.8961483e-01
 9.6931914e-04 3.2955252e-02 4.9357648e-05 2.5253238e-03 8.0475152e-02]"
132,"[9.4302231e-05 5.7325889e-03 7.9095326e-03 9.7380108e-01 8.9243054e-03
 2.9420923e-03 7.8674294e-03 1.1719461e-05 3.9962884e-03 5.3146586e-04]"
22500,"[1.01395685e-03 2.34094521e-04 4.87389266e-01 1.09368324e-04
 2.43617550e-01 8.23729694e-01 1.59276521e-03 9.46630753e-05
 4.03507554e-04 1.30367160e-04]"
9190,"[1.2862010e-02 3.7984077e-02 9.6636014e-03 8.6656952e-01 7.4961859e-01
 1.7664831e-02 3.0509678e-01 1.5450318e-02 3.5353005e-02 3.9360806e-04]"
6094,"[4.0989757e-02 2.5531365e-02 1.6099161e-04 7.3130615e-02 5.2832956e-03
 8.1986531e-05 8.8595527e-01 4.4081835e-03 5.6006033e-02 1.0210230e-02]"
13626,"[5.4297806e-03 6.6902488e-03 2.0558061e-04 9.2635659e-04 9.8680228e-01
 2.9921529e-04 9.7784734e-01 4.3798094e-03 3.8741168e-04 4.7755777e-05]"
12305,"[1.8899784e-03 1.5572672e-02 7.9174171e-04 1.9338751e-05 8.3313340e-01
 1.3240273e-01 2.6866065e-02 1.8528827e-04 4.2028565e-04 9.6635782e-04]"
88,"[0.06432451 0.03468292 0.03159154 0.01012218 0.8243522  0.03585883
 0.16748431 0.016489   0.00634285 0.1332095 ]"
12767,"[6.6129555e-04 4.0957611e-06 4.4800990e-04 9.6949166e-01 9.9999809e-01
 4.2106126e-06 4.0702917e-06 1.7991952e-07 5.5251690e-05 5.6177807e-08]"
11392,"[1.3810318e-03 8.0979615e-01 1.3282000e-03 2.6165496e-03 1.6385309e-01
 2.7317964e-04 3.8916143e-03 7.5949210e-05 2.6936647e-01 3.3501256e-02]"
12344,"[8.1691816e-03 4.9240973e-02 1.9814435e-03 2.4100451e-04 8.8097817e-01
 3.1106806e-04 6.4226794e-01 6.0913277e-01 2.7809057e-02 2.4063945e-04]"
7882,"[5.4906257e-03 1.6214033e-03 8.6587608e-02 2.1726473e-03 7.8265229e-03
 2.4814493e-04 8.5910082e-02 9.9097729e-01 7.9538045e-04 8.1923863e-05]"
8135,"[2.0652269e-04 4.2454618e-01 5.9120815e-02 4.0296891e-05 7.1644747e-01
 2.3640400e-02 5.1632601e-01 4.7938261e-02 9.2883030e-04 1.5391350e-04]"
1285,"[0.00171417 0.00619291 0.9927995  0.00573839 0.8685159  0.00215564
 0.45554203 0.01291311 0.00357474 0.00343133]"
20029,"[6.6142983e-04 3.2590896e-02 4.6423912e-01 4.1104050e-04 9.2095774e-01
 1.0370965e-02 9.9558584e-02 1.7329173e-01 6.5636187e-04 6.4775292e-03]"
5237,"[2.2243460e-04 1.4637684e-04 1.1834310e-05 6.0713264e-05 2.2624187e-04
 3.7059224e-05 1.5856731e-03 9.9716574e-01 4.3195036e-05 3.0834923e-04]"
10291,"[1.3855331e-02 3.6818247e-02 1.5646175e-03 1.1887776e-03 8.9223975e-01
 1.6852049e-03 4.4442892e-02 6.6193083e-04 5.7273451e-02 1.9526057e-02]"
575,"[1.9975140e-04 1.3065333e-03 6.8901437e-03 1.3646846e-04 1.1446861e-01
 8.5019283e-03 7.0887184e-01 5.4613692e-01 1.2445574e-04 6.8660396e-05]"
18887,"[2.2383984e-02 7.7395776e-04 5.9008837e-04 7.9264939e-02 8.9834547e-03
 6.4275708e-05 9.6439236e-01 1.6417950e-01 8.4188144e-04 7.8263285e-05]"
28387,"[1.0758146e-05 1.3833665e-04 2.2428198e-06 1.8838765e-04 9.4484749e-06
 1.5931771e-05 1.5815791e-03 9.9733388e-01 2.9918362e-04 1.6409954e-03]"
863,"[6.3654501e-05 3.3635594e-02 3.7953551e-03 9.9919766e-01 6.6689312e-01
 2.0794817e-03 1.1993559e-04 2.7380397e-06 1.0447059e-03 1.2548735e-03]"
28574,"[1.1586342e-03 3.3927404e-03 2.9047013e-03 1.4322231e-04 9.9263233e-01
 7.5087869e-03 8.9120062e-04 1.0434436e-02 5.9563894e-04 6.2715099e-04]"
21709,"[1.0680041e-03 7.5121236e-05 1.2737148e-05 1.2907959e-04 1.6331989e-02
 6.0498500e-05 6.0880822e-01 5.4777855e-01 1.3729297e-05 2.3983605e-03]"
20809,"[9.9165738e-01 1.3542068e-04 4.8240121e-03 1.3720491e-03 6.9268956e-04
 9.9547440e-03 1.6867286e-02 5.0776592e-03 8.9911307e-04 5.6277504e-03]"
10515,"[4.2964320e-04 2.3621991e-03 1.0922970e-02 7.1783509e-04 9.5501965e-01
 6.5145879e-03 9.8432159e-01 2.6458681e-02 2.2719894e-02 3.7471753e-02]"
8615,"[9.9423510e-01 1.8796427e-03 7.6649649e-06 2.7311966e-03 3.8161799e-02
 1.6918007e-04 8.4529573e-04 7.0805868e-06 6.4705161e-04 1.6806351e-03]"
28090,"[1.5156968e-04 6.2391226e-04 4.4266341e-04 7.5481854e-05 8.8894308e-01
 7.6332006e-05 9.6248686e-01 2.4099089e-03 7.7374534e-06 1.0393635e-04]"
27607,"[2.05251481e-02 2.22684979e-03 7.88594842e-01 6.46222034e-04
 6.95425551e-03 1.37292922e-01 7.77319729e-01 3.49440053e-03
 1.83247181e-03 1.18310025e-04]"
8683,"[0.3510596  0.33501628 0.0063441  0.3371729  0.837383   0.01784966
 0.5993787  0.05267321 0.07207775 0.011745  ]"
12924,"[4.50400810e-04 3.97772994e-03 6.46845961e-04 8.28025937e-02
 9.66299891e-01 3.08216084e-04 1.06796704e-01 3.92842814e-02
 2.12960079e-01 1.22672534e-02]"
23058,"[5.5425149e-05 9.9159324e-01 2.0188552e-03 7.8022524e-05 1.5339032e-02
 8.9025646e-03 4.8329933e-03 2.9299103e-05 2.1979308e-03 3.9007035e-05]"
8446,"[7.3726696e-04 2.9467621e-03 8.0091582e-04 3.3742987e-04 1.0731679e-02
 5.2491796e-05 8.9082080e-01 5.2988744e-01 2.6263988e-03 4.5086085e-04]"
2835,"[1.6731178e-04 8.8007462e-01 5.1647041e-02 8.0694945e-04 2.9497412e-01
 9.9407740e-02 3.4566700e-02 7.9004942e-03 8.3412873e-03 5.3646192e-03]"
3636,"[1.18415419e-03 3.14247119e-03 2.20587419e-04 1.54186497e-02
 9.96613681e-01 8.20699133e-05 1.72578227e-02 1.19620435e-01
 2.35068309e-03 8.91446485e-04]"
30858,"[1.87821963e-04 2.98714250e-01 1.55977486e-02 4.46332793e-04
 9.07081008e-01 1.40102999e-03 1.12339985e-04 3.88943454e-06
 5.54702170e-02 3.35296132e-02]"
5057,"[3.9625305e-04 1.9685483e-05 2.7114524e-02 9.3091124e-01 9.1589421e-02
 1.5267900e-05 3.1541723e-01 8.3759218e-04 1.6167745e-01 1.7744846e-05]"
988,"[0.00706192 0.00445162 0.07023314 0.01874775 0.8811468  0.25187933
 0.35971484 0.8806771  0.03482975 0.00272049]"
9865,"[0.02855846 0.00586462 0.00782825 0.00501735 0.8737845  0.00359859
 0.8264335  0.01140405 0.00235622 0.00276062]"
6822,"[0.20834272 0.10928609 0.00228979 0.0054207  0.93601596 0.00797092
 0.30811054 0.00160807 0.03423462 0.00617882]"
4469,"[3.1553445e-05 1.5126329e-03 8.9761943e-01 3.9510123e-05 9.9810588e-01
 4.0280860e-04 2.9104317e-02 1.2844543e-02 1.5559939e-04 3.6995849e-04]"
15697,"[3.9724470e-03 1.4720715e-04 9.9794298e-01 1.1142960e-03 1.3104252e-02
 4.8174089e-04 1.4044423e-01 4.6985885e-03 5.4573675e-04 2.0414453e-04]"
10418,"[1.2530037e-02 1.1984034e-03 3.1741536e-03 3.0734129e-05 4.8994690e-01
 9.9567610e-01 1.4939877e-01 1.7282622e-03 2.7113367e-04 1.5895715e-05]"
28343,"[2.5211100e-04 2.5617957e-04 1.8543990e-04 9.8315813e-04 9.9737549e-01
 5.9775070e-05 5.8539957e-02 8.5062869e-02 2.0043375e-03 3.2446711e-04]"
314,"[2.4329770e-06 2.8154222e-06 3.3174455e-02 1.4263069e-06 1.3407473e-03
 5.0069040e-05 9.8754233e-01 1.6895704e-02 1.2628658e-06 1.2145917e-06]"
27747,"[4.3875101e-04 1.1085378e-02 9.5522565e-01 9.6555639e-05 7.1637645e-02
 5.1407801e-04 5.3892890e-03 8.4026414e-01 9.1499230e-03 1.5543078e-04]"
29917,"[1.6058105e-01 8.8540353e-03 3.0152169e-01 1.0282898e-03 3.8852251e-01
 9.0561414e-01 4.3972743e-01 2.5811337e-03 2.3155921e-04 4.7979091e-04]"
26029,"[2.4287112e-04 2.2693796e-02 8.0146241e-01 4.5687351e-02 6.0844775e-02
 5.4858249e-02 3.5276902e-05 5.7270052e-05 4.2511715e-04 1.4836694e-02]"
7486,"[4.5107938e-02 1.2062464e-02 1.6612750e-01 8.2639111e-03 9.6865952e-01
 1.7640445e-02 5.7609266e-01 4.1235410e-02 6.0938481e-02 5.4787577e-04]"
12875,"[1.4124504e-02 8.5401433e-03 3.2187384e-04 4.6153017e-04 6.6530824e-02
 7.4953292e-05 6.0053778e-01 8.1952093e-03 1.5163413e-03 9.6494359e-01]"
8475,"[9.4427457e-03 2.6340227e-04 5.0341833e-04 6.5564197e-01 1.1430893e-02
 6.0996867e-05 7.8798962e-01 2.7193813e-02 2.6443866e-03 3.5375109e-04]"
30340,"[1.2323796e-04 1.1344276e-02 3.4848179e-04 3.0767500e-05 9.6704227e-01
 4.5611218e-04 1.7787959e-01 2.4731154e-02 2.1617995e-03 9.5319502e-02]"
6490,"[9.8807807e-04 9.8198861e-01 2.2387981e-02 4.2244552e-05 8.5566157e-01
 9.4725890e-04 2.7000217e-03 1.5806954e-04 1.8242659e-04 5.3922566e-05]"
13449,"[3.68018486e-02 6.92730164e-03 2.87459861e-05 1.11336775e-01
 1.84146967e-02 1.12626694e-04 7.22478926e-01 1.38772873e-03
 4.63701710e-02 3.97792872e-04]"
4916,"[1.8563896e-04 2.4290079e-01 2.0609098e-03 2.8586175e-05 3.6292092e-03
 1.2018129e-04 4.2213947e-02 1.5778910e-02 5.1603816e-02 9.8161054e-01]"
18783,"[2.3721266e-03 1.8186249e-02 2.6514006e-04 3.2091145e-03 1.3988043e-01
 1.5392054e-04 1.4325479e-02 1.7847534e-01 1.8188894e-02 9.8314171e-04]"
28832,"[2.0722984e-03 8.6922781e-04 6.2591255e-01 9.7361088e-01 8.8606067e-03
 2.0863657e-01 1.5813409e-01 6.1994120e-03 1.5168158e-02 1.7552235e-04]"
12576,"[2.5560034e-03 2.6786834e-02 1.0351278e-03 8.5881428e-04 2.2775620e-02
 1.3577910e-04 9.3811202e-01 7.6539499e-01 5.4232357e-03 8.4706879e-04]"
20153,"[3.81337508e-04 2.87193246e-03 8.16684604e-01 2.41614550e-01
 6.39015257e-01 4.98700421e-03 3.80204269e-03 1.16151146e-04
 3.82903172e-03 2.26689242e-02]"
9212,"[5.1058899e-03 3.2175875e-01 4.3970393e-04 4.9596708e-02 9.7093481e-01
 3.1432195e-04 5.3279266e-02 3.0558610e-03 9.3912698e-02 1.7391387e-04]"
16890,"[8.04419577e-01 1.19191214e-01 2.28773606e-05 4.71875429e-01
 5.92214465e-01 2.06749573e-05 3.01471874e-02 1.29418142e-04
 8.22347123e-04 1.95042370e-03]"
14765,"[2.5470281e-01 4.2192780e-05 8.6388369e-05 3.0515576e-02 9.9960250e-01
 2.3380405e-06 7.8632211e-06 2.6402573e-05 6.9564965e-04 2.7389056e-05]"
4588,"[1.4865211e-04 2.5356950e-03 1.1592777e-02 4.2638162e-04 7.9038221e-01
 9.8088866e-01 3.4577700e-03 7.4651930e-04 2.3346519e-02 4.4650384e-03]"
10952,"[4.2262264e-03 7.7577203e-04 3.9461735e-03 9.4024400e-04 6.3767594e-01
 5.0146342e-04 8.7509972e-01 8.7125111e-01 1.6806024e-03 7.4166805e-03]"
6713,"[1.37474947e-03 1.32483989e-02 1.19509140e-03 1.72313070e-04
 2.56817206e-03 1.30865970e-04 1.71795990e-02 1.04745945e-04
 4.93922998e-05 9.91300285e-01]"
14247,"[7.0748045e-03 2.1182427e-03 3.4074408e-03 7.7007926e-04 4.2395387e-02
 2.3158125e-03 9.2064369e-01 2.1535008e-01 5.7320915e-02 1.3236230e-04]"
7024,"[2.6021298e-04 8.5042361e-03 9.4593115e-02 8.7150294e-01 1.7686105e-01
 1.7227255e-01 1.7214033e-01 1.8149538e-02 1.9062139e-02 9.0572349e-04]"
17087,"[4.1600590e-05 2.5324997e-02 9.9496067e-01 1.4827243e-04 9.6190345e-01
 4.4305139e-04 3.3124513e-04 4.3448200e-04 3.5946205e-02 1.5104757e-04]"
30737,"[7.5013487e-04 6.8798587e-02 2.7388507e-05 5.5315003e-02 9.7484732e-01
 2.2169937e-05 2.9516247e-01 1.0068237e-01 6.0189515e-01 4.7875154e-05]"
30884,"[2.5261536e-03 2.7262540e-05 4.8397291e-03 9.9964321e-01 1.7488484e-04
 5.4370761e-05 6.1332881e-03 3.8483693e-05 4.7028970e-04 2.8975967e-06]"
23988,"[4.3555271e-04 5.0049955e-03 9.8437518e-01 8.0666033e-04 7.9210365e-01
 2.1336373e-02 4.1827001e-02 1.4802938e-03 1.1971122e-02 2.3701054e-04]"
17335,"[4.02882555e-03 5.35776885e-03 3.69436719e-04 3.40098469e-03
 1.15779066e-03 3.98518023e-04 1.12214856e-01 4.42840112e-03
 1.19223527e-03 9.97144759e-01]"
10527,"[1.0149154e-04 8.0380598e-03 1.9476764e-03 4.0420204e-05 8.8570249e-01
 1.0803265e-03 3.8256896e-01 7.3778130e-02 7.1248280e-05 1.7251782e-03]"
18587,"[2.0706209e-03 9.7514921e-01 2.5388278e-02 1.2789479e-03 2.6960930e-01
 1.2493846e-02 3.7984502e-02 7.8716996e-04 1.0010574e-03 5.4660412e-03]"
29638,"[4.0664520e-02 5.3898733e-02 2.6340423e-02 1.3627392e-03 8.4585268e-03
 4.9515273e-03 9.3701178e-01 7.1570026e-03 5.1279209e-04 2.5901670e-04]"
12491,"[1.4668900e-04 4.6842170e-01 9.3041177e-05 3.6834823e-05 4.0063003e-01
 1.8553915e-04 7.3989743e-01 1.7224278e-03 5.0836912e-05 7.4945326e-04]"
13274,"[1.17864576e-04 3.61646935e-02 2.64142524e-03 3.79375070e-01
 6.55180514e-01 8.78616447e-06 3.56874764e-01 9.54713047e-01
 8.69470459e-05 4.39382093e-05]"
22342,"[9.8284705e-05 1.4763724e-03 8.1109405e-03 8.3786744e-01 5.0237012e-01
 8.7050818e-02 5.4235342e-03 8.0533279e-04 1.2591953e-02 1.2778130e-01]"
15489,"[3.3058722e-02 1.1158319e-03 3.0852187e-02 1.2987990e-04 1.6372344e-01
 4.4711481e-04 7.3914081e-03 3.9187241e-02 1.2806190e-04 7.9885326e-02]"
1572,"[1.3828356e-03 1.1446674e-02 1.5255682e-04 3.4698613e-02 9.8403144e-01
 6.3717060e-05 2.7817237e-01 6.6657411e-03 2.9470450e-03 2.4798929e-04]"
11219,"[3.1339778e-06 3.5551199e-04 5.9538124e-05 1.7546126e-04 9.9208260e-01
 1.3739511e-03 6.3049146e-03 4.0971385e-03 3.6750412e-01 6.6623827e-05]"
10168,"[6.2429899e-06 1.4793211e-04 1.3305135e-01 1.4257889e-05 9.9581486e-01
 1.8391440e-03 9.8531151e-01 1.6118580e-02 1.7797356e-03 1.0437877e-03]"
10426,"[9.9987411e-01 2.0601659e-05 2.9699158e-05 1.2364311e-05 4.3975323e-01
 9.9516788e-04 1.1895620e-03 2.0452908e-03 1.3623612e-04 4.4968328e-05]"
1282,"[4.4065895e-03 1.3827519e-03 1.6446670e-03 4.2248913e-04 9.4827610e-01
 4.6189502e-04 1.8426271e-01 7.4520922e-01 1.1081804e-02 3.9549114e-04]"
11528,"[0.00399436 0.10922502 0.03536415 0.00630171 0.97877365 0.26082343
 0.11744798 0.01262521 0.04021304 0.00336257]"
30241,"[9.9766374e-01 5.7173689e-05 5.9338719e-05 2.8181312e-04 3.0671181e-03
 1.2017613e-03 8.9323614e-05 2.0533125e-04 1.5966875e-04 6.5910676e-06]"
9008,"[2.81823213e-06 4.76959860e-03 3.02268832e-04 1.18223525e-05
 2.45032255e-02 5.37080014e-05 1.13227978e-01 9.02666390e-01
 1.43218338e-01 4.28976113e-04]"
12402,"[5.4665864e-01 2.5690871e-04 9.8208481e-01 1.1524112e-05 1.3117039e-03
 6.8235057e-03 1.6748047e-01 4.3175416e-04 5.5032408e-05 1.5018889e-05]"
20703,"[3.4434479e-04 6.1244983e-04 4.2297979e-04 7.4458772e-01 8.0588573e-01
 2.0144754e-03 1.0045112e-01 1.3148399e-02 9.5761199e-05 5.0483975e-03]"
18880,"[1.8697190e-03 1.8152023e-03 5.3952026e-01 4.1731566e-02 1.9754076e-01
 8.9466907e-05 2.0020907e-01 4.2698392e-01 2.5114575e-03 9.5198717e-04]"
11066,"[7.7697141e-03 4.9170014e-02 2.4104249e-03 5.0099799e-05 9.2513686e-01
 3.8869404e-03 1.2711304e-02 3.8195861e-04 3.0544507e-03 2.7677747e-03]"
12369,"[4.3997797e-04 9.2394399e-03 3.8122136e-02 2.2719437e-03 9.8368198e-01
 9.4429362e-01 8.5598469e-01 5.8588916e-03 1.6225057e-03 6.9890107e-04]"
27381,"[1.3106430e-04 8.9766033e-02 7.3631280e-05 2.6031621e-04 9.7691548e-01
 8.7880361e-04 1.4378971e-02 1.9014665e-03 3.6380449e-01 7.4570989e-03]"
6523,"[1.8820469e-01 3.9327573e-02 1.0368104e-04 6.9954775e-02 1.8948862e-01
 8.7401510e-05 8.1686372e-01 3.5817727e-02 2.1532007e-01 1.1279983e-03]"
27343,"[3.3228670e-04 7.9119027e-02 3.1056962e-04 2.4175891e-04 1.6750852e-02
 1.1244821e-03 1.1614308e-03 1.0993686e-02 9.4532053e-04 8.8102841e-01]"
902,"[1.93273983e-04 1.59851857e-04 9.95296868e-04 8.03249836e-01
 3.00377305e-03 1.04022865e-05 6.19601905e-01 2.13624850e-01
 1.86301244e-04 6.97029318e-05]"
4253,"[0.03317585 0.0225571  0.0895602  0.14493337 0.9487056  0.07895909
 0.01631786 0.00491685 0.05266631 0.02273216]"
15612,"[1.7058707e-04 1.0654808e-02 1.2178668e-01 8.3437699e-05 9.9141437e-01
 5.0862418e-03 2.0909970e-01 3.1755056e-04 8.8408391e-04 5.6956509e-05]"
13932,"[5.2186381e-04 8.9766644e-04 6.9344431e-01 1.4416911e-04 9.9362129e-01
 4.2668450e-01 2.4131330e-04 2.4268827e-03 2.7710371e-04 1.6288590e-04]"
1377,"[1.2461184e-01 3.5379366e-03 9.3380205e-04 1.6512558e-02 1.1692146e-01
 1.8025163e-04 6.9503719e-01 1.4883527e-02 1.5955155e-03 3.7941692e-04]"
