Image,Label
27414,"[5.7537708e-04 1.0193124e-03 6.3556875e-03 4.4013682e-01 9.3857378e-01
 1.0160290e-04 3.8880769e-02 6.2963718e-01 3.2655508e-03 9.6316260e-05]"
17948,"[1.0483115e-01 1.5631135e-03 1.7590558e-03 3.6587328e-02 2.8282919e-03
 3.1998756e-04 6.5754128e-01 1.5324159e-01 1.8503064e-02 5.0656806e-04]"
13460,"[0.001737   0.02559036 0.10289952 0.00418501 0.98128146 0.01349221
 0.0168693  0.04838971 0.23831633 0.00476221]"
26412,"[4.3687876e-04 2.8387618e-03 2.6005188e-03 1.5814767e-03 9.9933213e-01
 5.9784879e-03 6.7939073e-02 6.4528114e-03 2.7206886e-01 9.9582066e-05]"
25017,"[2.6280223e-04 5.5554388e-03 2.2498433e-02 1.4966839e-03 9.9515057e-01
 6.6294530e-03 9.0622628e-04 4.5486711e-04 4.7140956e-02 4.7715608e-02]"
16639,"[7.3080159e-06 4.6888359e-05 1.3824323e-02 1.4021240e-06 1.9786337e-03
 5.3759552e-05 9.3169457e-01 4.1218582e-01 5.8675182e-06 3.9311644e-04]"
26039,"[1.6506938e-02 1.7280221e-02 1.1052397e-03 1.4413917e-03 9.8710853e-01
 2.7786712e-03 9.4430131e-01 1.8006942e-01 1.6335491e-02 5.5445696e-04]"
9245,"[6.4483378e-03 5.9095386e-02 7.0398818e-03 8.7735616e-04 8.7132180e-01
 5.6514665e-03 2.1576693e-03 3.2556920e-05 2.2059463e-02 1.6605742e-02]"
20800,"[1.59604810e-04 2.19722581e-03 1.93685596e-03 4.88932768e-04
 3.98708694e-02 3.97241721e-03 6.75846338e-02 9.96415496e-01
 1.31200235e-02 5.98925911e-02]"
12640,"[5.4714934e-04 3.3075286e-03 2.3090016e-02 6.9784152e-04 9.9693704e-01
 7.8963749e-02 3.7494667e-03 4.6917410e-03 3.2714255e-02 1.2318052e-03]"
3442,"[7.7001131e-03 1.1250199e-02 1.9304253e-02 1.7563101e-04 1.4532480e-01
 6.6936060e-05 9.9300730e-01 7.7209626e-03 4.6864623e-04 2.0017570e-03]"
1566,"[1.4100943e-04 2.2247741e-03 5.9850793e-04 2.8905299e-02 3.8117146e-01
 1.7738585e-04 9.9867755e-01 8.9487823e-04 3.4794418e-04 4.3889700e-04]"
28734,"[9.8420656e-01 8.3788321e-04 8.7284227e-04 1.6252224e-03 8.8416114e-03
 1.0648276e-04 5.0917689e-02 2.2165999e-01 3.0564868e-03 5.6529785e-05]"
12423,"[1.06348295e-03 6.72653434e-04 1.88485824e-03 1.33205475e-02
 7.54519831e-03 7.19295768e-03 9.84385252e-01 1.66972559e-02
 9.48627442e-02 7.13341753e-04]"
30908,"[5.3776667e-04 8.1083534e-05 1.4470155e-04 1.9440397e-04 6.0303374e-03
 5.3612818e-04 7.8526443e-01 4.2197245e-01 1.2401516e-04 3.2545064e-05]"
12861,"[3.4180863e-03 2.1120100e-03 2.7139386e-04 4.6189857e-04 1.5876988e-02
 2.6984321e-04 3.5232386e-01 3.3928046e-03 3.4153601e-03 9.9329937e-01]"
18579,"[3.7172300e-04 5.0429773e-04 6.1767831e-05 6.5219030e-04 9.9655139e-01
 1.4836408e-04 1.9032685e-02 3.6761254e-02 1.1298282e-01 2.3364009e-04]"
18000,"[0.23092633 0.5702994  0.01764852 0.01314108 0.0152442  0.01889195
 0.19062424 0.0009015  0.16972265 0.01002122]"
30483,"[0.02398471 0.0039825  0.98834    0.8693745  0.919442   0.00498054
 0.19856402 0.0329027  0.0052139  0.00121164]"
25750,"[2.5082771e-03 9.9701536e-01 2.1803353e-03 3.1874338e-03 3.6138629e-03
 2.3590489e-03 4.2313226e-03 2.6693943e-04 6.9725425e-03 8.4321614e-04]"
9233,"[5.9874979e-04 9.9637455e-01 1.4743787e-03 1.2589097e-02 5.7201306e-03
 8.9921762e-04 1.7012747e-03 4.1279712e-04 1.1445386e-02 1.5192578e-04]"
7424,"[1.3343070e-04 6.1860789e-02 3.9820957e-01 4.2594196e-03 6.5625691e-01
 6.9860113e-01 3.7519189e-03 5.0127896e-04 4.0649879e-03 3.7967410e-02]"
9379,"[6.0094229e-04 6.4105034e-04 2.4742295e-04 1.4916919e-03 9.9890959e-01
 2.6636512e-03 9.4450638e-02 8.9809364e-01 4.3592206e-03 4.7168872e-04]"
12358,"[9.5105505e-01 1.1330697e-02 8.0899441e-01 1.3066412e-02 1.2146507e-02
 6.9485820e-04 1.8217450e-02 8.9460057e-01 3.3818797e-04 3.8766756e-03]"
6163,"[0.01824187 0.02459575 0.01322891 0.0031688  0.96832186 0.02378039
 0.01857353 0.01064179 0.01256069 0.0182663 ]"
5106,"[6.1503451e-05 4.9281966e-02 2.8297773e-01 1.4993445e-04 6.2831551e-02
 5.9314200e-04 8.5512064e-02 6.0444679e-03 4.0798062e-03 2.2644589e-03]"
26273,"[5.0045154e-04 6.6430727e-03 9.7208923e-01 1.6893052e-02 9.7246426e-01
 7.6586702e-03 1.4016721e-02 3.9846409e-04 2.3543381e-03 9.8990221e-03]"
10167,"[4.3407618e-03 1.6543493e-02 3.4130466e-01 2.4133771e-04 9.9408013e-01
 2.6377043e-02 1.5165259e-02 2.3612406e-03 3.2990351e-03 1.5991172e-03]"
26395,"[0.99770653 0.01497543 0.04418669 0.00276586 0.18003914 0.08788932
 0.02666863 0.00464297 0.00973096 0.9681693 ]"
50,"[1.26206875e-02 9.11324099e-03 9.68569051e-03 5.36653271e-04
 8.60186107e-03 3.23651219e-03 5.44479175e-04 2.51097954e-04
 1.36211771e-03 9.91520464e-01]"
23128,"[7.5653247e-03 8.9095933e-03 2.7116161e-04 9.8777592e-01 9.5476377e-01
 4.6167494e-04 3.4157507e-02 7.4088529e-02 1.0728525e-02 1.4968732e-01]"
3996,"[9.8895568e-01 2.3895691e-04 9.9487948e-01 1.0151304e-02 1.5517620e-02
 9.1990773e-03 2.3599570e-03 2.6585057e-04 2.5606528e-03 1.1739851e-04]"
27613,"[0.21339954 0.00258329 0.01165309 0.2943293  0.01069174 0.01233297
 0.5948613  0.15112355 0.02456159 0.00106111]"
9375,"[6.2880735e-04 4.7438286e-04 1.2213588e-03 2.2961527e-02 6.9734889e-01
 4.2469855e-04 6.5047705e-01 1.6934028e-01 6.5046147e-02 1.1464637e-03]"
25041,"[2.9306620e-04 4.7806659e-01 3.8481981e-04 5.1089330e-03 4.7732842e-01
 1.9521422e-04 1.3277022e-02 1.1954499e-04 8.1217661e-03 3.8391206e-01]"
30882,"[0.00546374 0.00611071 0.00103694 0.04603579 0.45419332 0.00145985
 0.54881907 0.6637208  0.04560691 0.08182663]"
20553,"[0.08732253 0.02459347 0.05395585 0.03227322 0.46883538 0.12050088
 0.41568404 0.301052   0.32365054 0.00375871]"
7907,"[5.8065046e-04 3.9519542e-03 4.5001495e-01 9.5080817e-03 9.9848431e-01
 4.1668530e-04 3.1921661e-03 2.8785158e-04 7.9852827e-03 5.7774272e-05]"
19960,"[9.8950839e-01 4.0156888e-03 5.0707941e-04 8.4225100e-04 2.8425524e-02
 7.3658995e-04 2.9703865e-02 5.3372509e-03 3.9781113e-03 1.5482934e-04]"
12981,"[5.2659851e-03 4.4600174e-04 1.2410709e-04 3.8262495e-01 2.9741377e-01
 2.2750298e-04 8.1392515e-01 5.9070474e-01 1.4178562e-02 1.7577659e-04]"
8579,"[0.1427198  0.00232646 0.00135253 0.9120802  0.04322631 0.00107142
 0.23925878 0.02221487 0.03989449 0.00331755]"
4919,"[1.4931455e-04 2.0360870e-03 7.8862403e-03 5.9413305e-04 9.7991198e-01
 1.3850167e-03 8.9293158e-01 1.6587647e-02 1.2718013e-04 4.2956273e-04]"
2048,"[5.2015432e-03 6.3648622e-04 8.6743565e-04 5.4981792e-03 3.2781471e-02
 2.2390489e-03 5.2423805e-01 9.1631538e-01 1.3376563e-03 1.0375810e-04]"
21863,"[1.0272964e-03 1.9528620e-02 4.0070794e-04 1.4592737e-03 3.6304876e-02
 2.0869079e-04 9.2336494e-01 5.4302826e-03 4.3303054e-03 9.5975524e-01]"
15803,"[8.9274429e-02 1.2463151e-03 5.5452751e-04 6.8340972e-03 1.1689604e-02
 1.4685770e-03 5.5289274e-01 1.4564718e-01 9.7570764e-03 4.9020909e-04]"
6446,"[5.7728955e-04 1.0553401e-02 9.7587854e-02 5.9457095e-03 3.1524301e-01
 6.7071855e-04 9.7794676e-01 2.6536122e-02 1.6531007e-03 1.6495500e-02]"
18247,"[9.9141762e-05 2.1136094e-04 7.8119972e-04 2.3212057e-01 9.9948466e-01
 5.7402387e-04 7.4116036e-02 4.3263948e-03 1.5094998e-02 4.7897705e-04]"
19757,"[3.9426918e-04 4.8631490e-03 4.9512286e-04 3.4785196e-03 9.9963260e-01
 1.4397434e-05 1.9956604e-03 3.5442758e-04 1.1347813e-03 1.3677386e-03]"
27330,"[5.49166487e-07 2.56441951e-01 1.90931141e-01 2.62337126e-05
 8.46036617e-03 3.33443098e-02 2.95855245e-03 4.31875815e-05
 1.04387505e-02 2.66356349e-01]"
11667,"[4.3111089e-05 5.3718049e-02 8.6920816e-01 4.0470232e-04 9.8857683e-01
 2.3753485e-01 8.0071628e-04 1.3421368e-04 8.3449605e-04 2.7129522e-02]"
2421,"[7.4915493e-05 2.8667200e-04 9.9666566e-01 1.4116386e-02 5.3127950e-01
 1.9766451e-03 3.8706636e-04 4.6164358e-05 5.7535927e-04 2.8964400e-04]"
12662,"[1.5861053e-05 3.5084744e-03 5.6165230e-01 2.2067074e-03 1.1103616e-02
 2.1260044e-01 4.9899630e-03 5.9894245e-04 7.0739516e-05 1.5806217e-03]"
13782,"[1.9896049e-04 1.0272049e-03 8.0431113e-05 1.1818870e-04 7.6284632e-02
 1.1617192e-03 5.5006230e-03 9.5412284e-01 1.4372260e-04 2.8193330e-03]"
3878,"[4.1404264e-06 9.6178427e-03 2.6157135e-03 1.5860400e-04 9.9461836e-01
 8.3933875e-04 2.1605606e-01 1.2920704e-02 1.6509492e-02 2.3337048e-04]"
26788,"[4.76691313e-03 1.24035321e-01 5.81722334e-03 9.88533795e-01
 6.48706853e-02 5.16072754e-03 1.12317335e-02 1.54570199e-03
 2.10720449e-04 1.44465387e-01]"
19125,"[2.1929249e-04 2.3708264e-04 5.3094260e-02 5.5259905e-05 9.8782790e-01
 2.7096545e-04 6.4525288e-05 1.8299041e-05 3.4820501e-04 1.9074914e-04]"
225,"[9.8798358e-01 3.9746324e-03 1.3646907e-03 8.6521026e-04 9.4361931e-02
 2.1997665e-04 2.7754065e-02 5.7062833e-04 1.1001833e-03 8.3707622e-05]"
2556,"[0.002662   0.00171714 0.00390941 0.01162151 0.73939186 0.00314841
 0.9449962  0.4960338  0.00619871 0.06587503]"
27547,"[9.40911064e-04 1.08785331e-04 6.52412244e-04 9.75521028e-01
 3.21078710e-02 4.85564070e-03 2.45951563e-01 1.12603605e-01
 2.92051584e-03 1.41262682e-03]"
30753,"[8.9337281e-04 9.5968485e-01 1.8097570e-03 9.5915218e-04 4.2452570e-02
 1.5492895e-02 9.4501412e-01 1.4045212e-02 8.1860140e-05 5.3694479e-05]"
15019,"[9.9898392e-01 2.0778342e-04 7.4640661e-06 3.4286876e-04 3.5522543e-02
 1.6320788e-04 4.4209845e-03 2.2544595e-03 2.2191657e-03 4.6062860e-06]"
19526,"[4.1889725e-05 1.2785711e-03 2.6257907e-03 1.0182365e-04 9.9997437e-01
 2.0255246e-05 7.2126761e-02 7.2613865e-04 8.6466306e-01 2.8236527e-06]"
13007,"[4.88363381e-04 1.15318992e-03 3.50535326e-02 1.48337325e-02
 4.46353033e-02 9.18302406e-03 7.96371341e-01 4.53141006e-03
 6.31677955e-02 1.04279534e-04]"
2185,"[0.02734099 0.01678052 0.9930808  0.03162472 0.18288612 0.01193202
 0.44041845 0.06578971 0.00297879 0.1500574 ]"
1767,"[5.70121268e-03 3.01550562e-03 1.22693405e-01 1.73018512e-03
 6.05775183e-03 2.34428104e-02 8.48307908e-01 9.01557267e-01
 2.24110181e-03 7.91676051e-04]"
13352,"[5.7162781e-04 9.9149361e-02 4.1580386e-03 4.0774842e-04 9.8983544e-01
 7.2946376e-03 9.3500328e-01 9.4757499e-03 9.6351812e-03 1.1658981e-04]"
24181,"[2.2965138e-04 7.8881364e-03 2.8360020e-02 1.7486660e-02 9.9838090e-01
 2.6264125e-03 8.9752710e-01 2.9536229e-01 8.6205099e-03 1.4924379e-04]"
21416,"[0.00212609 0.01608746 0.01942361 0.01521876 0.98601776 0.05999736
 0.08073728 0.00602349 0.01438878 0.00643373]"
18664,"[1.1952856e-03 4.3774795e-04 4.0617827e-03 5.9853838e-04 2.0397867e-01
 9.8998463e-01 8.1534851e-01 1.9595033e-02 2.4937512e-03 1.9236667e-04]"
16028,"[9.6914142e-01 9.9916793e-03 5.1422375e-01 1.7827677e-02 9.8825258e-01
 3.0870846e-01 2.2120869e-02 7.8680029e-04 9.6974801e-03 2.6429095e-03]"
5789,"[6.9629806e-03 1.4497126e-02 8.4747165e-04 8.4088446e-04 5.0268397e-03
 3.2398608e-02 2.2033269e-03 3.9512914e-05 5.1494166e-03 9.2422366e-01]"
15853,"[1.1430100e-01 9.6800750e-01 3.0326476e-02 3.2853726e-01 2.1432197e-01
 4.8214724e-04 3.3998695e-01 4.8535033e-03 1.0498987e-03 7.8243081e-04]"
11608,"[9.9279541e-01 4.0720339e-04 8.6379872e-04 1.2076780e-03 9.7994107e-01
 1.3471706e-04 1.1376780e-02 2.0289759e-03 5.7246857e-03 2.7096161e-05]"
13250,"[0.13190505 0.02883415 0.01328215 0.03163626 0.29308856 0.00734251
 0.81231    0.1886633  0.11591657 0.00122923]"
1951,"[4.6242878e-02 3.2563624e-01 3.8259019e-05 4.0771717e-01 9.6573114e-01
 6.2842439e-05 2.0202231e-01 5.6631732e-01 2.0753271e-03 9.8416174e-04]"
3367,"[0.0022339  0.01006118 0.04262736 0.00119422 0.9568475  0.04670784
 0.8926124  0.5007074  0.00448707 0.00237778]"
25043,"[0.00148267 0.00257919 0.01231088 0.00137506 0.0902077  0.00344056
 0.7323647  0.29220665 0.53528935 0.4840228 ]"
6162,"[7.8530358e-03 6.2455307e-05 2.3793931e-04 5.4654695e-02 9.4191171e-04
 4.2920149e-04 7.8485781e-01 9.9871382e-02 2.3610867e-03 2.5733843e-04]"
24556,"[0.00188868 0.00057408 0.00323386 0.00894235 0.22866167 0.00180783
 0.52808416 0.2428476  0.07904973 0.0005416 ]"
27774,"[1.5863412e-03 5.7904921e-02 4.4798045e-04 1.5558858e-04 4.3697578e-01
 5.6167337e-05 4.8845425e-01 6.2560087e-01 2.6053024e-04 1.3440489e-04]"
10915,"[0.25126994 0.00037148 0.00188925 0.12559521 0.01072025 0.00029093
 0.10880385 0.18714684 0.02335404 0.00051848]"
373,"[3.6931437e-04 3.3266616e-01 7.0304251e-03 1.1430629e-02 4.7969423e-02
 7.2816769e-03 1.2419152e-03 2.4292020e-04 8.1587338e-01 3.4846545e-03]"
23738,"[7.4165789e-03 1.2146865e-03 9.9273574e-01 3.6579691e-04 1.6542770e-02
 1.2057424e-03 9.1120434e-01 7.0396126e-03 1.8442633e-03 2.4720718e-04]"
20642,"[2.0316840e-04 7.6146354e-03 2.6924426e-03 1.4770686e-04 9.8848701e-01
 2.2891579e-02 3.0029221e-03 5.1541112e-02 1.0797771e-02 2.0386989e-03]"
8689,"[9.9777561e-01 1.7946895e-03 3.0656354e-04 7.4248164e-05 2.0345375e-04
 6.3934166e-04 4.9991207e-04 3.1708891e-04 4.8696562e-03 2.3212854e-03]"
29817,"[8.3839456e-03 9.6661663e-03 9.9881786e-01 5.4845181e-03 3.5514642e-02
 9.0333750e-04 3.7963240e-04 5.4177137e-05 3.9310873e-04 2.4925961e-04]"
7152,"[2.7697703e-01 4.5887036e-03 7.9099805e-04 8.1523407e-01 1.8735539e-02
 6.3210644e-04 7.4623577e-02 1.9765070e-01 2.3998914e-02 4.2472561e-03]"
10477,"[6.4441144e-01 4.6991687e-02 9.9245423e-01 4.5440085e-03 2.1286611e-02
 5.9848502e-03 7.6433294e-02 1.3090189e-03 5.8007389e-03 8.9766737e-04]"
7432,"[5.3483224e-04 2.9848671e-01 4.2600045e-03 3.9256053e-04 5.9399140e-01
 2.4324325e-03 1.4817088e-02 8.5770683e-03 5.6438134e-03 2.6990852e-01]"
13227,"[9.9167358e-03 1.3585264e-03 2.8726461e-04 1.5278567e-03 9.9604756e-01
 9.4952835e-03 1.0864241e-01 4.1126410e-04 1.9079588e-02 9.1855979e-04]"
2270,"[0.00500489 0.7714275  0.00164202 0.0802769  0.75045615 0.00329576
 0.8651682  0.08226014 0.03401908 0.00244333]"
17936,"[0.00316914 0.5462882  0.11418446 0.00184986 0.11948469 0.2762603
 0.3642756  0.04877846 0.337712   0.00256407]"
19238,"[7.2500445e-03 5.7288641e-03 4.6277163e-04 1.8798726e-03 8.5355890e-01
 1.3774773e-04 7.8166616e-01 8.6319618e-02 1.8360241e-03 1.7685115e-01]"
2227,"[3.4640338e-03 4.9366551e-03 5.3415610e-03 1.7647535e-03 2.3442946e-01
 9.8517770e-01 2.3962988e-03 2.1250060e-04 1.0391067e-04 2.1805707e-03]"
14971,"[0.00279762 0.0080778  0.10393926 0.00180559 0.7339102  0.38975468
 0.04218483 0.00371376 0.02525702 0.05285817]"
17029,"[9.9176066e-03 3.6696690e-01 4.3630162e-03 2.5516441e-03 7.1040380e-01
 1.6856766e-03 9.6583343e-01 2.4184503e-02 3.3745997e-02 8.2725222e-04]"
22238,"[0.01161434 0.6365032  0.00182503 0.00276815 0.62109447 0.00408489
 0.9727501  0.00939857 0.02269219 0.04806745]"
7844,"[6.9725059e-02 3.6687744e-04 2.4378272e-03 2.6070276e-01 1.0824838e-03
 2.1424568e-05 5.1231796e-01 6.5111406e-02 3.5389684e-02 3.7329719e-05]"
4800,"[0.95641196 0.00588626 0.00132741 0.01037375 0.013529   0.00124595
 0.25406414 0.00333042 0.00441343 0.00099587]"
8299,"[1.7803790e-04 1.2607421e-03 3.1519550e-04 4.6684319e-04 3.1177893e-02
 2.0786696e-03 1.3324242e-03 7.9647568e-04 2.2998652e-03 9.7779191e-01]"
5694,"[3.3342815e-04 1.4529664e-02 1.1401051e-03 9.7471648e-01 2.8471735e-01
 1.8848485e-03 1.8398338e-03 1.8924297e-04 3.7321560e-02 4.3054814e-03]"
19462,"[6.7958829e-04 1.0648652e-02 5.7913462e-04 3.0737917e-04 2.9678529e-02
 4.3695921e-04 1.9572717e-01 9.4275314e-01 2.4177870e-03 3.7245050e-03]"
11958,"[1.8797567e-04 1.9785226e-03 9.6359504e-03 2.6897858e-03 1.8552756e-01
 1.6194229e-03 3.8860489e-03 6.1908480e-02 3.7549143e-03 9.5376277e-01]"
21464,"[3.9078011e-03 2.0365675e-03 2.5145255e-04 1.2108836e-03 9.9682730e-01
 2.7787118e-04 2.9305644e-05 3.9052381e-04 9.1084549e-03 1.9748539e-03]"
29868,"[2.7996305e-02 3.0079350e-02 3.2841705e-02 9.1095818e-03 9.8485374e-01
 4.0485277e-03 3.6255032e-01 5.6917667e-02 1.6054610e-02 6.5584632e-04]"
22273,"[0.0032033  0.03264019 0.09912699 0.01710221 0.41394734 0.02288705
 0.13958538 0.79559565 0.03433543 0.07376707]"
10139,"[4.8617754e-04 2.5243235e-03 5.1747095e-02 8.5528297e-03 1.3084087e-01
 2.2227471e-03 1.2421630e-01 9.3752950e-01 1.5454422e-01 1.4946664e-03]"
28105,"[7.03648329e-05 1.39515968e-02 9.78039086e-01 9.60018337e-02
 7.66549826e-01 1.77300593e-03 7.62805283e-01 1.23891436e-01
 1.17725821e-03 6.08921750e-04]"
13816,"[2.5572639e-04 1.3823295e-02 3.2509891e-03 1.1791370e-03 9.5253132e-02
 3.0171403e-04 8.8428193e-01 2.4973096e-02 5.8558991e-04 4.3606968e-03]"
19386,"[0.13526778 0.12068748 0.00475858 0.09258307 0.279282   0.01509385
 0.03184076 0.5297996  0.00917693 0.01388775]"
19004,"[9.9722433e-01 4.3735290e-05 1.4974899e-04 5.1197089e-04 1.6722518e-04
 4.6556597e-05 8.1692738e-03 7.1412818e-05 1.1930520e-03 1.3453703e-05]"
16227,"[0.0016355  0.10896298 0.17676643 0.00493016 0.8370363  0.06336822
 0.00428451 0.00097346 0.06072855 0.04372851]"
12534,"[0.00192865 0.00531173 0.00179127 0.00377382 0.9517126  0.00402887
 0.5472642  0.0132113  0.04608392 0.00816917]"
24029,"[2.5407548e-04 4.9809329e-02 9.2762095e-01 4.3436503e-03 2.9069045e-01
 1.2374101e-01 9.8616171e-01 8.8646542e-03 3.6039852e-02 9.8073073e-03]"
13264,"[0.00125782 0.02326473 0.00307407 0.00320509 0.67184585 0.00551344
 0.8437629  0.07891516 0.8339071  0.14408474]"
12854,"[1.0255370e-04 2.5389629e-04 3.7206798e-03 1.7770450e-05 1.9298547e-03
 2.8519175e-04 3.5350826e-02 9.9455017e-01 1.2455178e-04 7.1922117e-03]"
9926,"[5.4316191e-05 2.2277165e-02 2.7370162e-02 6.6789566e-04 2.6588462e-02
 9.6715364e-04 9.7305840e-01 1.6424601e-01 8.8642456e-04 1.0253066e-03]"
27926,"[5.0110825e-06 6.6807435e-05 8.7089837e-02 5.7995075e-04 9.9959904e-01
 2.4928173e-04 9.1644730e-03 1.7666847e-04 6.6931300e-02 4.2194108e-05]"
11280,"[2.3370297e-03 3.1001875e-06 1.6388018e-05 2.5453031e-04 1.8748555e-04
 6.0071311e-06 1.0008866e-01 1.0221044e-04 5.4319349e-05 9.9890316e-01]"
1256,"[5.3576445e-03 9.3029320e-01 7.5865444e-04 1.1075696e-03 7.2823441e-01
 8.5730022e-03 1.9322133e-02 8.0853738e-03 5.2994513e-03 3.3260472e-03]"
11625,"[4.2904634e-02 8.1251917e-04 9.9056035e-01 9.9679512e-01 9.5899957e-01
 7.5425855e-03 3.1288471e-03 1.0407559e-04 7.4140233e-04 1.1386313e-03]"
24418,"[8.4410399e-02 9.5563172e-04 3.9258259e-05 5.9143258e-03 9.5828408e-01
 9.8570126e-05 5.8844191e-01 3.9876485e-03 3.3660385e-01 6.6091903e-05]"
22667,"[9.6408981e-01 4.3905377e-03 1.0525889e-04 1.0058980e-02 1.3315013e-03
 1.9457366e-04 5.0057381e-02 1.4473529e-03 2.0587791e-02 2.0407741e-03]"
29922,"[7.2357496e-03 4.0454819e-04 2.8934928e-02 1.7864686e-02 2.9919851e-01
 7.9783094e-05 9.2533791e-01 7.1114562e-02 6.9285394e-04 8.6893206e-06]"
20796,"[0.00270741 0.31257382 0.07294482 0.45814514 0.03670684 0.00146779
 0.00446817 0.00297448 0.2097276  0.0122502 ]"
7550,"[5.0624785e-06 1.1688993e-02 1.6006401e-04 8.0187386e-04 9.7050494e-01
 1.6599920e-04 7.8073621e-01 5.5906951e-01 1.9268924e-03 1.5654037e-04]"
21819,"[0.20261912 0.07923902 0.01293939 0.00753946 0.11854963 0.13346888
 0.0864064  0.00497486 0.04147643 0.01800046]"
26278,"[8.4187504e-04 9.0390630e-02 5.5812109e-02 6.1199437e-03 9.0658426e-01
 1.3170487e-02 3.0490363e-01 2.5775218e-02 2.5403253e-03 3.8534263e-03]"
19857,"[1.7071774e-04 6.1182439e-04 6.7735137e-04 4.1547720e-03 2.0123137e-02
 6.3203399e-05 9.9234951e-01 6.3172495e-04 5.7322402e-02 1.4555914e-06]"
23349,"[4.6877167e-03 1.4913843e-03 9.3510112e-04 3.4240265e-03 9.9263215e-01
 1.3666444e-04 3.4183580e-01 4.1343749e-01 2.6432503e-04 1.6766346e-04]"
24921,"[0.00603154 0.00515621 0.05108277 0.00335799 0.6504813  0.00506982
 0.73139995 0.06883889 0.00305751 0.02457778]"
19392,"[1.6584173e-03 9.7969443e-01 9.9715951e-04 7.4835774e-04 9.2486944e-03
 5.1546145e-02 1.6240738e-01 1.4626196e-03 5.9231435e-04 5.7540205e-05]"
2863,"[7.8680698e-04 6.6594756e-04 5.9692460e-01 1.0086169e-05 7.8534240e-01
 6.8549466e-01 1.7528113e-03 5.3195137e-04 3.9318556e-04 5.1153181e-03]"
5858,"[0.00338843 0.00144554 0.00358165 0.00188401 0.94403094 0.03940517
 0.0119447  0.0011511  0.3907643  0.00436267]"
23068,"[4.3051727e-03 2.3406005e-02 1.7797619e-02 2.2115594e-02 9.8792203e-02
 3.7722019e-04 9.5775133e-01 3.8753752e-02 2.5244949e-03 9.7953779e-01]"
23152,"[0.08182181 0.00082352 0.01273555 0.01409412 0.05331598 0.00334493
 0.3890135  0.78497165 0.00660985 0.00125354]"
4148,"[3.5794418e-02 6.3942894e-03 6.6987216e-02 3.4274254e-03 9.6546704e-01
 5.6627374e-03 7.4371308e-01 1.7107168e-03 4.9172956e-03 5.5927096e-04]"
16552,"[0.26864737 0.63530797 0.00857053 0.03475662 0.68604845 0.01346915
 0.84940886 0.02886763 0.01002102 0.02747682]"
16698,"[0.01008891 0.02098097 0.02527301 0.01966153 0.5672627  0.0675849
 0.12480076 0.1388095  0.02584627 0.16669591]"
13814,"[1.70377572e-03 9.34088007e-02 7.44047090e-02 2.40822119e-04
 4.67925459e-01 7.58234322e-01 1.27967475e-02 3.65581107e-03
 3.02793516e-04 7.91836437e-03]"
15982,"[1.3511362e-03 5.5993232e-04 1.4348937e-03 9.9925965e-01 2.7741824e-04
 1.2510755e-02 6.1213798e-03 7.3916919e-04 1.3388046e-04 2.0270942e-04]"
23955,"[1.1616738e-03 7.8809851e-01 3.0780968e-04 7.2105356e-02 7.0336580e-02
 1.8827540e-04 7.2164470e-01 8.4944971e-02 6.2535740e-03 1.7110016e-02]"
30429,"[0.96890086 0.01042585 0.08539926 0.10816953 0.9938684  0.0204137
 0.02272458 0.08012407 0.02497305 0.00335533]"
25265,"[1.2065908e-03 1.7729413e-02 4.0276144e-03 1.6121865e-04 6.5122944e-01
 7.3454209e-04 3.9264163e-01 6.5911627e-01 4.9447543e-03 3.5622835e-04]"
12432,"[1.7477899e-04 2.3561901e-04 8.3088625e-04 2.0485227e-03 3.3720597e-03
 3.6860493e-04 5.2070278e-01 2.1539927e-02 2.5412657e-03 9.9588662e-01]"
4683,"[4.3767787e-04 5.1204747e-01 7.2622858e-04 1.4661952e-03 9.3132252e-01
 2.7173382e-04 8.0605769e-01 2.0478296e-01 1.9990953e-03 1.4363197e-03]"
30000,"[4.3397985e-02 1.6967796e-02 5.0894809e-03 5.1569985e-04 1.5792742e-02
 1.4574783e-02 8.7888865e-03 2.7241895e-03 3.8160908e-03 9.9842012e-01]"
9167,"[0.00191366 0.00434346 0.2552788  0.00201569 0.7022973  0.00347629
 0.03865451 0.00161962 0.17741728 0.00070874]"
5200,"[1.4187240e-03 2.3742934e-01 8.1239946e-02 2.3386096e-04 4.4883093e-01
 6.7526799e-01 7.6948781e-03 1.6072172e-03 1.2190451e-02 4.4382000e-03]"
21652,"[5.6092563e-04 3.8751688e-05 4.7545251e-03 6.7923893e-04 3.1832806e-05
 4.9803528e-04 3.9418368e-03 8.2891183e-06 9.9520987e-01 1.2009102e-04]"
30013,"[1.7557373e-04 2.5713532e-03 1.4627715e-02 1.6462925e-04 9.9074769e-01
 5.9513003e-03 2.0475535e-02 2.5439534e-01 3.3743435e-04 2.6913281e-04]"
23820,"[5.09710424e-03 9.66952357e-05 2.29528407e-03 9.99497533e-01
 8.61392837e-05 3.55881260e-04 3.07748924e-05 4.69896889e-07
 1.18037555e-04 3.21157058e-05]"
28108,"[0.03108653 0.6903354  0.09442841 0.01182957 0.65141124 0.08176062
 0.0204425  0.00465169 0.02103935 0.00413437]"
29464,"[0.00224043 0.0021377  0.00524939 0.00807406 0.28883612 0.00250799
 0.10293844 0.9397899  0.00285746 0.0324196 ]"
