Image,Label
539,"(tensor(1.5154e-05), tensor(0.1224), tensor(0.9976), tensor(0.0001), tensor(0.7024), tensor(0.0001), tensor(0.0046), tensor(1.3086e-06), tensor(0.0005), tensor(0.0018))"
29826,"(tensor(0.0009), tensor(0.0008), tensor(0.0002), tensor(3.5793e-06), tensor(0.3793), tensor(1.1464e-05), tensor(0.8170), tensor(0.0010), tensor(8.3908e-05), tensor(0.4255))"
10510,"(tensor(0.0033), tensor(0.0068), tensor(0.0795), tensor(0.0071), tensor(0.9680), tensor(0.9375), tensor(0.0014), tensor(0.0013), tensor(0.0118), tensor(0.0007))"
13606,"(tensor(0.0604), tensor(0.0023), tensor(0.0013), tensor(0.0014), tensor(0.0519), tensor(0.0001), tensor(0.9926), tensor(0.0822), tensor(0.0028), tensor(0.0469))"
5792,"(tensor(0.0357), tensor(0.3687), tensor(0.0736), tensor(0.1465), tensor(0.6144), tensor(0.0109), tensor(0.2355), tensor(0.0018), tensor(0.0069), tensor(0.0029))"
715,"(tensor(2.8048e-05), tensor(0.0099), tensor(0.0048), tensor(0.0013), tensor(0.9063), tensor(0.0021), tensor(0.0019), tensor(0.0007), tensor(0.8107), tensor(0.0014))"
12761,"(tensor(0.9864), tensor(0.0055), tensor(0.0146), tensor(6.4892e-05), tensor(0.0509), tensor(0.9811), tensor(0.0525), tensor(0.0055), tensor(0.0008), tensor(0.0003))"
9051,"(tensor(0.0080), tensor(2.7966e-05), tensor(0.0019), tensor(0.9941), tensor(0.0010), tensor(0.0003), tensor(0.0016), tensor(0.0002), tensor(0.0008), tensor(5.9755e-05))"
24860,"(tensor(0.0007), tensor(0.0084), tensor(0.0104), tensor(0.9989), tensor(0.9824), tensor(0.0172), tensor(0.1901), tensor(0.1127), tensor(0.0030), tensor(0.0031))"
10267,"(tensor(1.7548e-05), tensor(0.0009), tensor(0.0048), tensor(4.4925e-06), tensor(0.0505), tensor(0.0011), tensor(0.8434), tensor(0.7755), tensor(0.0009), tensor(0.0003))"
23206,"(tensor(0.0576), tensor(0.0027), tensor(0.0069), tensor(0.0546), tensor(0.0008), tensor(0.0007), tensor(0.7540), tensor(0.3989), tensor(0.0018), tensor(0.0002))"
5532,"(tensor(0.0004), tensor(0.0002), tensor(0.0002), tensor(0.0013), tensor(0.6017), tensor(7.7462e-07), tensor(0.0680), tensor(0.9927), tensor(5.1528e-06), tensor(1.9160e-05))"
15411,"(tensor(6.5843e-06), tensor(0.6772), tensor(0.0006), tensor(6.5592e-05), tensor(0.0037), tensor(0.0802), tensor(0.0026), tensor(0.0002), tensor(0.0110), tensor(0.0446))"
27377,"(tensor(0.0226), tensor(0.0304), tensor(0.0166), tensor(0.0002), tensor(0.7299), tensor(0.6133), tensor(0.4750), tensor(0.2734), tensor(0.0341), tensor(0.0054))"
1264,"(tensor(0.1683), tensor(0.0010), tensor(0.9879), tensor(0.0041), tensor(0.9053), tensor(0.0002), tensor(0.0010), tensor(3.1801e-05), tensor(0.0006), tensor(0.0006))"
23668,"(tensor(0.0177), tensor(0.0012), tensor(0.8079), tensor(0.0008), tensor(0.9472), tensor(0.0003), tensor(0.7658), tensor(0.0229), tensor(0.0015), tensor(0.0005))"
4394,"(tensor(0.0009), tensor(0.0064), tensor(0.9920), tensor(0.0007), tensor(0.7615), tensor(0.0027), tensor(0.0017), tensor(9.3005e-05), tensor(0.0005), tensor(0.0351))"
19128,"(tensor(8.2672e-05), tensor(0.0015), tensor(0.0026), tensor(0.0002), tensor(0.9804), tensor(0.0186), tensor(0.4380), tensor(0.0531), tensor(0.0022), tensor(0.0003))"
7149,"(tensor(0.0026), tensor(0.2108), tensor(3.8853e-05), tensor(0.2520), tensor(0.9973), tensor(3.5281e-05), tensor(0.1520), tensor(0.0092), tensor(0.0191), tensor(7.5759e-05))"
22473,"(tensor(0.0122), tensor(0.0491), tensor(0.1088), tensor(0.7445), tensor(0.0010), tensor(0.0064), tensor(0.0363), tensor(0.0102), tensor(0.0037), tensor(6.1349e-05))"
14488,"(tensor(0.0166), tensor(0.0077), tensor(0.0356), tensor(1.0230e-05), tensor(0.8716), tensor(0.0145), tensor(0.0246), tensor(0.0526), tensor(0.0011), tensor(0.0040))"
14789,"(tensor(0.0011), tensor(0.0004), tensor(0.8950), tensor(0.0018), tensor(0.8755), tensor(0.0003), tensor(0.0387), tensor(0.0232), tensor(0.0006), tensor(0.0027))"
11669,"(tensor(1.6286e-06), tensor(0.0171), tensor(0.0001), tensor(8.2671e-07), tensor(0.9809), tensor(0.0005), tensor(0.0007), tensor(0.0054), tensor(0.0096), tensor(0.0005))"
22324,"(tensor(0.0015), tensor(0.0104), tensor(0.0017), tensor(0.0291), tensor(0.9725), tensor(0.0011), tensor(0.0955), tensor(0.0253), tensor(0.0191), tensor(0.0593))"
14815,"(tensor(0.1850), tensor(0.0022), tensor(0.0006), tensor(0.0184), tensor(0.0080), tensor(0.0018), tensor(0.8289), tensor(0.5037), tensor(0.0122), tensor(0.0005))"
13848,"(tensor(0.0072), tensor(0.1203), tensor(0.0330), tensor(0.1863), tensor(0.0417), tensor(0.8415), tensor(0.5192), tensor(0.0136), tensor(0.0027), tensor(0.1987))"
11677,"(tensor(0.9973), tensor(0.0002), tensor(0.0002), tensor(0.0026), tensor(0.9920), tensor(0.0002), tensor(0.0161), tensor(0.0013), tensor(0.0037), tensor(1.1007e-05))"
27856,"(tensor(0.0021), tensor(0.3287), tensor(0.0279), tensor(0.0046), tensor(0.0249), tensor(0.0038), tensor(0.3075), tensor(0.1038), tensor(0.0175), tensor(0.4816))"
27960,"(tensor(0.0025), tensor(5.3765e-05), tensor(0.0002), tensor(1.3816e-05), tensor(0.0002), tensor(1.6516e-06), tensor(0.8984), tensor(0.0040), tensor(0.0017), tensor(2.4035e-05))"
13511,"(tensor(0.0010), tensor(0.0014), tensor(0.0001), tensor(0.9964), tensor(0.0015), tensor(4.4708e-05), tensor(0.0371), tensor(5.3669e-05), tensor(0.0043), tensor(0.0003))"
24321,"(tensor(3.4086e-06), tensor(0.0046), tensor(0.0015), tensor(3.2858e-07), tensor(0.5880), tensor(5.1942e-05), tensor(0.6647), tensor(0.0009), tensor(0.0008), tensor(0.0917))"
19485,"(tensor(0.0031), tensor(0.0376), tensor(0.0189), tensor(0.9966), tensor(0.6771), tensor(0.0046), tensor(0.0117), tensor(0.0002), tensor(0.0018), tensor(0.0014))"
19932,"(tensor(0.9971), tensor(2.6898e-06), tensor(6.5920e-06), tensor(1.7453e-06), tensor(0.0013), tensor(4.0017e-06), tensor(0.0244), tensor(0.0151), tensor(0.0001), tensor(2.7860e-06))"
30508,"(tensor(8.3068e-07), tensor(0.9971), tensor(0.0077), tensor(6.2950e-08), tensor(0.7472), tensor(9.5701e-05), tensor(0.0008), tensor(3.7099e-05), tensor(0.0001), tensor(2.3944e-05))"
7873,"(tensor(0.0007), tensor(4.5535e-05), tensor(0.1651), tensor(0.0007), tensor(0.9762), tensor(3.9709e-05), tensor(0.8779), tensor(0.0722), tensor(0.0887), tensor(7.6740e-07))"
30849,"(tensor(7.1008e-05), tensor(0.0002), tensor(0.0047), tensor(1.6084e-05), tensor(0.7818), tensor(0.9756), tensor(0.0040), tensor(0.1492), tensor(4.1047e-05), tensor(0.0326))"
25431,"(tensor(0.0083), tensor(6.4972e-05), tensor(0.0014), tensor(0.7113), tensor(0.0009), tensor(0.0003), tensor(0.0419), tensor(0.0897), tensor(0.0707), tensor(0.0009))"
15954,"(tensor(0.0003), tensor(0.0375), tensor(0.0266), tensor(0.0011), tensor(0.9631), tensor(0.0037), tensor(0.3894), tensor(6.2902e-05), tensor(0.0100), tensor(0.0002))"
5312,"(tensor(0.9851), tensor(0.0113), tensor(0.0022), tensor(0.0105), tensor(0.7335), tensor(0.0012), tensor(0.0328), tensor(0.0008), tensor(0.0015), tensor(0.0024))"
13020,"(tensor(0.0002), tensor(0.0001), tensor(0.9996), tensor(0.0006), tensor(0.0040), tensor(0.0001), tensor(0.5784), tensor(0.2034), tensor(0.0008), tensor(0.0002))"
4951,"(tensor(0.0035), tensor(0.0002), tensor(0.0011), tensor(0.0015), tensor(0.9988), tensor(9.8556e-05), tensor(0.0712), tensor(0.0011), tensor(0.0045), tensor(8.9371e-05))"
13541,"(tensor(9.4394e-07), tensor(0.0038), tensor(5.4281e-05), tensor(9.0230e-07), tensor(0.8332), tensor(3.5911e-05), tensor(2.8721e-05), tensor(2.3847e-05), tensor(0.0003), tensor(0.1361))"
26524,"(tensor(0.0005), tensor(0.0008), tensor(0.0035), tensor(0.0037), tensor(0.6960), tensor(0.9985), tensor(0.1046), tensor(0.0028), tensor(0.0019), tensor(0.0004))"
414,"(tensor(0.0002), tensor(0.1355), tensor(0.0071), tensor(0.0035), tensor(0.2119), tensor(0.0004), tensor(0.3622), tensor(0.0416), tensor(0.8489), tensor(0.0043))"
13405,"(tensor(0.0002), tensor(0.0032), tensor(0.0014), tensor(0.0002), tensor(0.5664), tensor(0.0003), tensor(0.7309), tensor(0.6632), tensor(0.0006), tensor(0.0011))"
6625,"(tensor(0.9119), tensor(0.0004), tensor(0.0005), tensor(0.0699), tensor(0.9957), tensor(0.0001), tensor(0.0632), tensor(0.0002), tensor(0.0188), tensor(2.1392e-06))"
20243,"(tensor(0.0045), tensor(0.0006), tensor(0.0002), tensor(0.0020), tensor(0.0089), tensor(6.1926e-05), tensor(0.6173), tensor(0.4022), tensor(0.5322), tensor(0.0012))"
26872,"(tensor(5.0267e-06), tensor(2.3648e-05), tensor(0.0002), tensor(4.6547e-06), tensor(0.9995), tensor(9.4000e-07), tensor(0.0432), tensor(0.5427), tensor(3.8121e-05), tensor(0.0003))"
14314,"(tensor(0.2656), tensor(0.0251), tensor(0.0485), tensor(0.1881), tensor(0.0495), tensor(0.0146), tensor(0.0021), tensor(0.0005), tensor(9.0418e-05), tensor(0.0075))"
14131,"(tensor(0.0008), tensor(0.4742), tensor(0.4032), tensor(0.0003), tensor(0.5505), tensor(0.0109), tensor(0.0012), tensor(7.1356e-05), tensor(0.0100), tensor(0.0190))"
4139,"(tensor(0.0008), tensor(0.4683), tensor(0.1141), tensor(0.0249), tensor(0.0572), tensor(0.6141), tensor(0.6007), tensor(0.0092), tensor(0.0558), tensor(0.0822))"
17550,"(tensor(0.0013), tensor(1.4973e-05), tensor(0.9971), tensor(0.0005), tensor(0.9238), tensor(1.4973e-05), tensor(0.0290), tensor(8.3268e-05), tensor(4.3165e-05), tensor(0.0010))"
29194,"(tensor(0.0002), tensor(0.0609), tensor(0.0010), tensor(0.0442), tensor(0.9836), tensor(0.0003), tensor(0.1383), tensor(0.8999), tensor(0.0002), tensor(0.0001))"
2284,"(tensor(0.0001), tensor(0.0493), tensor(5.9719e-05), tensor(0.0007), tensor(0.0071), tensor(7.1758e-06), tensor(0.7272), tensor(0.0110), tensor(0.0730), tensor(0.0068))"
23815,"(tensor(0.0003), tensor(0.0242), tensor(0.0051), tensor(0.0005), tensor(0.2344), tensor(0.9796), tensor(0.0073), tensor(0.0003), tensor(0.0001), tensor(0.0167))"
30932,"(tensor(0.0036), tensor(0.0823), tensor(0.0100), tensor(0.0387), tensor(0.9632), tensor(0.0128), tensor(0.2930), tensor(0.0043), tensor(0.7904), tensor(0.0016))"
22614,"(tensor(0.4235), tensor(0.9272), tensor(0.0422), tensor(0.0004), tensor(0.2208), tensor(0.0438), tensor(0.0773), tensor(0.0014), tensor(0.0020), tensor(0.0015))"
13458,"(tensor(0.0282), tensor(0.7190), tensor(0.0025), tensor(0.0084), tensor(0.8208), tensor(0.0028), tensor(0.0360), tensor(0.0161), tensor(0.0098), tensor(0.0007))"
9791,"(tensor(0.2010), tensor(0.0004), tensor(0.0002), tensor(0.0404), tensor(0.0012), tensor(1.2237e-05), tensor(0.4587), tensor(0.1610), tensor(0.0028), tensor(0.0003))"
21689,"(tensor(0.0002), tensor(5.7138e-08), tensor(8.2393e-05), tensor(0.0093), tensor(1.0395e-05), tensor(8.0027e-07), tensor(0.8691), tensor(0.0063), tensor(2.4519e-05), tensor(1.2538e-07))"
12299,"(tensor(0.8643), tensor(0.0756), tensor(0.0713), tensor(0.0147), tensor(0.0011), tensor(0.1335), tensor(0.0024), tensor(0.0017), tensor(0.0004), tensor(0.0021))"
7207,"(tensor(0.0014), tensor(0.1112), tensor(0.0473), tensor(0.0040), tensor(0.1890), tensor(0.0746), tensor(0.1288), tensor(0.0431), tensor(0.0019), tensor(0.2528))"
2508,"(tensor(0.0071), tensor(0.0053), tensor(0.9908), tensor(0.0013), tensor(0.0152), tensor(0.0049), tensor(0.7333), tensor(0.0130), tensor(0.0054), tensor(0.0006))"
5087,"(tensor(1.5812e-06), tensor(1.0919e-05), tensor(0.8974), tensor(9.4057e-08), tensor(0.9984), tensor(4.4729e-05), tensor(0.0098), tensor(0.0124), tensor(0.0002), tensor(2.7428e-06))"
18763,"(tensor(0.2256), tensor(0.0043), tensor(0.8058), tensor(0.0350), tensor(0.5563), tensor(0.0001), tensor(0.0348), tensor(0.0038), tensor(0.0014), tensor(9.0266e-05))"
30646,"(tensor(9.7011e-05), tensor(1.2010e-06), tensor(0.0003), tensor(0.0458), tensor(0.3262), tensor(1.0602e-07), tensor(0.1446), tensor(0.8275), tensor(8.5656e-06), tensor(4.7454e-06))"
25355,"(tensor(0.0254), tensor(0.0241), tensor(0.0028), tensor(0.0089), tensor(0.9974), tensor(0.0024), tensor(0.0093), tensor(0.0004), tensor(0.0001), tensor(0.0006))"
13810,"(tensor(0.0132), tensor(1.1674e-05), tensor(5.3953e-05), tensor(0.3329), tensor(0.0009), tensor(7.1125e-06), tensor(0.4996), tensor(0.3830), tensor(0.0041), tensor(3.5784e-05))"
1357,"(tensor(0.0011), tensor(0.0002), tensor(1.7241e-06), tensor(0.0015), tensor(0.0002), tensor(6.0898e-06), tensor(0.0002), tensor(8.5202e-06), tensor(0.9985), tensor(2.5059e-05))"
11436,"(tensor(4.2356e-05), tensor(0.0047), tensor(0.0192), tensor(1.9598e-05), tensor(0.9860), tensor(0.9859), tensor(0.1540), tensor(0.0001), tensor(0.0016), tensor(6.1629e-05))"
18807,"(tensor(8.3793e-05), tensor(0.0002), tensor(0.0010), tensor(0.0024), tensor(0.5176), tensor(6.2576e-06), tensor(0.2277), tensor(0.4584), tensor(0.0001), tensor(0.0019))"
8648,"(tensor(4.5186e-05), tensor(0.9710), tensor(9.3486e-05), tensor(7.8583e-06), tensor(0.3082), tensor(7.4956e-06), tensor(0.0003), tensor(1.2199e-05), tensor(0.0004), tensor(0.0004))"
20447,"(tensor(0.2322), tensor(0.0227), tensor(0.0024), tensor(0.0057), tensor(0.8359), tensor(0.0068), tensor(0.4461), tensor(0.0284), tensor(0.0026), tensor(0.0026))"
17287,"(tensor(0.0002), tensor(0.1279), tensor(0.1559), tensor(0.0073), tensor(0.7071), tensor(0.0072), tensor(0.0124), tensor(0.0014), tensor(0.1211), tensor(0.0201))"
27911,"(tensor(0.0027), tensor(0.0040), tensor(0.0126), tensor(0.0101), tensor(0.9956), tensor(0.0325), tensor(0.2041), tensor(0.1596), tensor(0.7192), tensor(0.0002))"
27188,"(tensor(0.0014), tensor(0.0832), tensor(0.0003), tensor(0.0122), tensor(0.6966), tensor(0.0001), tensor(0.9031), tensor(0.0008), tensor(0.1291), tensor(0.0010))"
1329,"(tensor(0.0081), tensor(0.9788), tensor(0.0003), tensor(8.6801e-05), tensor(0.8824), tensor(6.2980e-05), tensor(0.0038), tensor(0.0111), tensor(6.1482e-05), tensor(0.0003))"
19779,"(tensor(0.0003), tensor(0.0003), tensor(0.0001), tensor(0.0001), tensor(0.0037), tensor(4.0376e-05), tensor(0.1496), tensor(0.0009), tensor(0.0001), tensor(0.9985))"
17814,"(tensor(0.0474), tensor(0.0027), tensor(0.0069), tensor(0.0009), tensor(0.9081), tensor(0.0016), tensor(0.3897), tensor(0.0094), tensor(0.7601), tensor(0.0006))"
24298,"(tensor(0.0742), tensor(0.0006), tensor(0.0176), tensor(0.9813), tensor(0.2049), tensor(0.0040), tensor(0.1715), tensor(0.0147), tensor(0.0007), tensor(0.5198))"
3210,"(tensor(0.0021), tensor(0.3069), tensor(0.0004), tensor(0.0527), tensor(0.9399), tensor(0.0021), tensor(0.8673), tensor(0.0740), tensor(0.0027), tensor(0.0007))"
10584,"(tensor(0.0027), tensor(0.0018), tensor(0.0158), tensor(3.9135e-05), tensor(0.0011), tensor(0.9957), tensor(0.6157), tensor(0.2367), tensor(0.0013), tensor(0.0002))"
9395,"(tensor(0.0009), tensor(0.7867), tensor(0.0039), tensor(0.0080), tensor(0.7429), tensor(0.0007), tensor(0.1203), tensor(0.0015), tensor(0.0691), tensor(0.0654))"
10687,"(tensor(0.0493), tensor(0.0359), tensor(0.0009), tensor(0.0069), tensor(0.8674), tensor(0.0044), tensor(0.0293), tensor(0.0030), tensor(0.0759), tensor(0.1009))"
2076,"(tensor(3.8660e-06), tensor(0.6328), tensor(0.0072), tensor(0.0001), tensor(0.7320), tensor(0.0002), tensor(0.9117), tensor(0.0002), tensor(0.0008), tensor(0.0050))"
15288,"(tensor(0.0074), tensor(0.1884), tensor(0.0068), tensor(0.0079), tensor(0.4265), tensor(0.0002), tensor(0.0490), tensor(0.0020), tensor(0.0475), tensor(0.0005))"
22042,"(tensor(1.9728e-06), tensor(0.0002), tensor(1.2466e-05), tensor(4.9870e-07), tensor(0.0033), tensor(4.0704e-06), tensor(0.5371), tensor(0.0726), tensor(0.0015), tensor(4.3918e-07))"
4970,"(tensor(0.9989), tensor(0.0004), tensor(1.8458e-05), tensor(5.1297e-05), tensor(0.0453), tensor(0.0023), tensor(0.1021), tensor(0.0180), tensor(0.0003), tensor(1.6439e-06))"
26367,"(tensor(0.2251), tensor(0.0132), tensor(0.0207), tensor(0.0238), tensor(0.9403), tensor(0.0079), tensor(0.2780), tensor(0.0098), tensor(0.0303), tensor(3.0170e-05))"
9691,"(tensor(0.0301), tensor(0.0022), tensor(0.9947), tensor(0.5487), tensor(0.1056), tensor(0.0018), tensor(0.0382), tensor(0.0076), tensor(0.0007), tensor(0.0001))"
19804,"(tensor(0.0013), tensor(0.0062), tensor(0.0087), tensor(0.9974), tensor(0.0225), tensor(0.0077), tensor(0.0081), tensor(0.0002), tensor(0.0007), tensor(0.0008))"
5520,"(tensor(0.0004), tensor(0.0249), tensor(0.0007), tensor(0.0187), tensor(0.0075), tensor(0.0005), tensor(0.0190), tensor(0.0002), tensor(0.0028), tensor(0.9911))"
2923,"(tensor(0.0040), tensor(0.0137), tensor(0.9380), tensor(0.0927), tensor(0.9851), tensor(0.4215), tensor(0.0008), tensor(6.2148e-05), tensor(0.0149), tensor(0.0016))"
19528,"(tensor(6.8662e-05), tensor(0.0262), tensor(0.0002), tensor(0.0002), tensor(0.0157), tensor(0.0017), tensor(0.9398), tensor(0.0938), tensor(0.0176), tensor(0.0038))"
27730,"(tensor(0.0001), tensor(0.0003), tensor(0.0030), tensor(0.0010), tensor(0.9995), tensor(0.0002), tensor(0.0103), tensor(0.0324), tensor(0.0127), tensor(1.3452e-05))"
4333,"(tensor(0.0068), tensor(0.1772), tensor(0.1179), tensor(0.0006), tensor(0.0266), tensor(0.0064), tensor(0.0239), tensor(4.3909e-06), tensor(0.0144), tensor(0.0005))"
2775,"(tensor(0.4818), tensor(1.3793e-06), tensor(0.0714), tensor(0.0337), tensor(0.9998), tensor(1.4234e-05), tensor(0.0092), tensor(6.6335e-06), tensor(7.3816e-06), tensor(6.4276e-08))"
19383,"(tensor(0.9889), tensor(7.2132e-05), tensor(0.0891), tensor(5.7605e-05), tensor(0.0020), tensor(0.0107), tensor(0.0032), tensor(0.3251), tensor(0.0015), tensor(3.7952e-05))"
17134,"(tensor(0.0012), tensor(0.0012), tensor(0.0062), tensor(0.0003), tensor(0.7811), tensor(0.0144), tensor(0.4249), tensor(0.8549), tensor(0.0090), tensor(0.0073))"
14764,"(tensor(2.9682e-06), tensor(3.1017e-05), tensor(4.3600e-05), tensor(7.0930e-07), tensor(0.0007), tensor(8.2612e-07), tensor(0.6323), tensor(0.0431), tensor(0.0002), tensor(0.0004))"
15461,"(tensor(0.0006), tensor(0.0253), tensor(0.0291), tensor(0.0054), tensor(0.9882), tensor(0.1390), tensor(0.0288), tensor(0.0603), tensor(0.0033), tensor(0.0004))"
5947,"(tensor(6.4782e-06), tensor(0.0998), tensor(0.0010), tensor(2.2052e-05), tensor(0.9401), tensor(0.0003), tensor(0.3566), tensor(0.0485), tensor(0.0018), tensor(0.0106))"
2458,"(tensor(2.8391e-05), tensor(5.5912e-05), tensor(0.0104), tensor(0.0008), tensor(0.8899), tensor(0.0004), tensor(0.4747), tensor(0.7071), tensor(0.0003), tensor(2.3787e-05))"
17216,"(tensor(0.0009), tensor(0.0012), tensor(0.0002), tensor(0.0072), tensor(0.0078), tensor(0.0002), tensor(0.1114), tensor(0.0186), tensor(0.0020), tensor(0.9970))"
11637,"(tensor(0.0225), tensor(0.0390), tensor(0.1105), tensor(0.1300), tensor(0.2014), tensor(0.8868), tensor(0.0057), tensor(0.0019), tensor(0.0158), tensor(0.0085))"
5608,"(tensor(0.0346), tensor(0.0042), tensor(0.2896), tensor(0.0142), tensor(0.4152), tensor(0.0054), tensor(0.1984), tensor(0.9485), tensor(0.0023), tensor(0.0144))"
9774,"(tensor(0.7775), tensor(0.0001), tensor(0.0010), tensor(0.4675), tensor(0.9942), tensor(0.0004), tensor(0.0998), tensor(0.0187), tensor(0.0005), tensor(0.0002))"
5001,"(tensor(0.0001), tensor(0.0011), tensor(2.8015e-07), tensor(5.6140e-05), tensor(0.0022), tensor(4.0049e-06), tensor(0.0045), tensor(8.9695e-05), tensor(0.0009), tensor(0.9980))"
22222,"(tensor(2.3722e-07), tensor(0.8443), tensor(0.0013), tensor(2.3620e-08), tensor(0.9810), tensor(0.0002), tensor(0.0006), tensor(0.0002), tensor(0.1116), tensor(0.0003))"
14996,"(tensor(0.0786), tensor(0.0363), tensor(0.0013), tensor(0.0028), tensor(0.9901), tensor(0.0090), tensor(0.1297), tensor(0.0005), tensor(0.1767), tensor(0.0002))"
1506,"(tensor(0.0992), tensor(0.0066), tensor(0.9856), tensor(0.0084), tensor(0.0470), tensor(0.0010), tensor(0.2996), tensor(0.0334), tensor(0.0014), tensor(0.0006))"
25424,"(tensor(0.0007), tensor(0.0052), tensor(0.9805), tensor(0.3416), tensor(0.7916), tensor(0.0464), tensor(0.0244), tensor(0.0005), tensor(0.0002), tensor(0.0002))"
22402,"(tensor(5.1406e-06), tensor(0.0002), tensor(0.0002), tensor(0.0001), tensor(0.0084), tensor(1.0687e-06), tensor(0.0020), tensor(0.9983), tensor(2.5015e-05), tensor(0.0003))"
14279,"(tensor(0.0052), tensor(0.8283), tensor(0.0109), tensor(0.0108), tensor(0.8404), tensor(0.0043), tensor(0.0049), tensor(0.0034), tensor(0.0028), tensor(0.0014))"
17388,"(tensor(3.2442e-06), tensor(0.0113), tensor(0.9810), tensor(4.3239e-05), tensor(0.3759), tensor(0.0013), tensor(0.0668), tensor(0.0003), tensor(0.0007), tensor(0.0243))"
8960,"(tensor(0.8081), tensor(0.0111), tensor(0.9559), tensor(0.0002), tensor(0.0975), tensor(0.0448), tensor(0.0516), tensor(0.0001), tensor(0.0001), tensor(0.0029))"
5422,"(tensor(0.0006), tensor(0.0003), tensor(0.0002), tensor(0.0064), tensor(0.0002), tensor(0.9953), tensor(0.0513), tensor(0.0003), tensor(0.0673), tensor(0.0002))"
14509,"(tensor(0.0011), tensor(4.2321e-07), tensor(3.7252e-08), tensor(0.0069), tensor(0.0080), tensor(4.4318e-07), tensor(0.8654), tensor(0.1164), tensor(2.0611e-05), tensor(5.7241e-06))"
25816,"(tensor(1.0494e-05), tensor(0.0026), tensor(0.5827), tensor(1.0780e-05), tensor(0.9844), tensor(2.6180e-05), tensor(0.6009), tensor(0.0022), tensor(0.0023), tensor(0.0002))"
9132,"(tensor(0.0027), tensor(0.0015), tensor(0.0046), tensor(0.0093), tensor(0.3574), tensor(0.0017), tensor(0.1108), tensor(0.9169), tensor(0.0024), tensor(0.0015))"
28145,"(tensor(0.0024), tensor(0.0008), tensor(0.9462), tensor(0.0061), tensor(0.9799), tensor(0.0005), tensor(0.5184), tensor(7.3020e-05), tensor(0.0004), tensor(3.8149e-05))"
14049,"(tensor(0.0069), tensor(0.9005), tensor(0.0020), tensor(0.0690), tensor(0.0164), tensor(0.0876), tensor(0.0903), tensor(0.0065), tensor(0.0062), tensor(0.0213))"
8334,"(tensor(0.0073), tensor(0.0047), tensor(2.2912e-05), tensor(0.0424), tensor(0.9962), tensor(6.9679e-05), tensor(0.6199), tensor(0.0055), tensor(0.0113), tensor(2.0363e-05))"
22552,"(tensor(0.0015), tensor(0.0005), tensor(1.8361e-05), tensor(0.0004), tensor(0.0185), tensor(4.9160e-05), tensor(0.0271), tensor(0.0020), tensor(0.9954), tensor(0.0011))"
32,"(tensor(0.0007), tensor(0.0794), tensor(0.0005), tensor(0.0030), tensor(0.7771), tensor(0.0001), tensor(0.9473), tensor(0.0274), tensor(0.0014), tensor(0.0151))"
10513,"(tensor(0.5041), tensor(0.0002), tensor(8.8871e-05), tensor(0.0017), tensor(0.6766), tensor(6.9233e-05), tensor(0.2944), tensor(0.0071), tensor(0.0084), tensor(1.4986e-05))"
17196,"(tensor(0.0003), tensor(0.9969), tensor(0.0002), tensor(0.0004), tensor(0.1804), tensor(6.4976e-05), tensor(0.4605), tensor(0.0161), tensor(0.0006), tensor(0.0010))"
16081,"(tensor(0.0034), tensor(0.0336), tensor(0.0017), tensor(0.9969), tensor(0.0006), tensor(0.0030), tensor(0.0002), tensor(9.7783e-06), tensor(0.0429), tensor(0.0007))"
30684,"(tensor(0.0001), tensor(0.0037), tensor(0.0005), tensor(0.0003), tensor(0.6176), tensor(0.0002), tensor(0.9340), tensor(0.1330), tensor(0.0035), tensor(6.5307e-05))"
2787,"(tensor(0.9998), tensor(0.0002), tensor(0.1397), tensor(5.1921e-05), tensor(0.0046), tensor(0.0561), tensor(0.0043), tensor(0.0027), tensor(0.0053), tensor(0.0001))"
676,"(tensor(0.0169), tensor(0.0369), tensor(0.0384), tensor(0.0292), tensor(0.8383), tensor(0.0154), tensor(0.7692), tensor(0.1885), tensor(0.0057), tensor(0.0012))"
2264,"(tensor(1.6394e-05), tensor(0.9067), tensor(0.0350), tensor(0.0002), tensor(0.7652), tensor(0.0197), tensor(0.0683), tensor(0.0034), tensor(0.5769), tensor(0.0239))"
26754,"(tensor(0.9974), tensor(0.0001), tensor(8.2709e-05), tensor(6.6082e-06), tensor(0.0022), tensor(0.0002), tensor(0.0033), tensor(3.1455e-05), tensor(0.0002), tensor(0.0003))"
30846,"(tensor(7.2620e-07), tensor(5.7187e-05), tensor(3.1858e-05), tensor(1.0316e-06), tensor(0.0001), tensor(0.0004), tensor(0.0011), tensor(0.0011), tensor(4.2957e-06), tensor(0.9996))"
14438,"(tensor(0.0002), tensor(0.0023), tensor(0.0367), tensor(0.0014), tensor(0.9954), tensor(0.0007), tensor(0.5662), tensor(0.5749), tensor(0.0571), tensor(0.0008))"
7588,"(tensor(0.8618), tensor(0.0175), tensor(0.0245), tensor(0.0101), tensor(0.5217), tensor(0.0032), tensor(0.1567), tensor(0.0033), tensor(0.0194), tensor(0.0034))"
5280,"(tensor(0.9509), tensor(0.0030), tensor(0.0066), tensor(0.0399), tensor(0.6562), tensor(0.0117), tensor(0.0169), tensor(0.0034), tensor(0.0096), tensor(0.0001))"
14693,"(tensor(0.0078), tensor(0.0097), tensor(0.1181), tensor(0.0033), tensor(0.0880), tensor(0.0218), tensor(0.7613), tensor(0.8124), tensor(0.0316), tensor(0.0036))"
